iter	MAPE	RMSE
2716	0.1506078341	257053.3861
2717	0.1505935812	257046.6887
2718	0.1505998319	257048.4654
2719	0.1505895007	257043.7805
2720	0.1505894722	257038.3768
2721	0.1505891642	257030.9422
2722	0.150600536	257033.4531
2723	0.1508455712	257301.1677
2724	0.1508459191	257310.3507
2725	0.1508500054	257311.5001
2726	0.1508455226	257312.4713
2727	0.1508283439	257307.4662
2728	0.1508422431	257316.3971
2729	0.1508357193	257311.2633
2730	0.1508312228	257305.9405
2731	0.1508385217	257314.0955
2732	0.1508632191	257337.8232
2733	0.1508505492	257343.9129
2734	0.150856019	257349.5925
2735	0.1508602377	257352.7852
2736	0.1508587238	257361.4047
2737	0.1508630405	257370.1596
2738	0.1508716414	257369.5872
2739	0.1508658125	257365.4083
2740	0.1508730984	257373.3386
2741	0.1508828977	257389.2976
2742	0.1509069292	257387.9392
2743	0.1509013632	257376.7209
2744	0.1509099742	257381.462
2745	0.1509134342	257373.7563
2746	0.1509064227	257372.241
2747	0.1509045135	257362.1708
2748	0.1509009402	257358.6071
2749	0.1508996166	257369.9441
2750	0.1508861471	257370.2732
2751	0.1508945901	257347.3679
2752	0.150887124	257348.1683
2753	0.1508890808	257350.6648
2754	0.1508903443	257345.8262
2755	0.1508896258	257347.594
2756	0.1508856058	257348.0928
2757	0.1508760106	257347.0774
2758	0.1508724601	257345.4473
2759	0.1508764036	257357.1313
2760	0.1508711419	257337.9965
2761	0.1508785388	257341.8669
2762	0.1508845163	257347.6714
2763	0.1508965294	257337.3168
2764	0.1508996524	257338.8479
2765	0.1509125464	257338.54
2766	0.1509111154	257333.2185
2767	0.1509094064	257322.9859
2768	0.1508991069	257321.5833
2769	0.1508954998	257302.2291
2770	0.1508848554	257301.024
2771	0.1508885767	257310.2651
2772	0.150882895	257302.1236
2773	0.1508774903	257294.3609
2774	0.1508772724	257294.9202
2775	0.1508826412	257315.4679
2776	0.1508822668	257320.7421
2777	0.1508710474	257317.7049
2778	0.1508626055	257320.9825
2779	0.1508530746	257327.3335
2780	0.150853067	257324.644
2781	0.1508616217	257325.5574
2782	0.1508536744	257309.6501
2783	0.1508639172	257301.8394
2784	0.1508701989	257301.2525
2785	0.1508725266	257299.0542
2786	0.1508852014	257309.2555
2787	0.1508744648	257309.8915
2788	0.1508718904	257305.134
2789	0.1508680246	257305.1496
2790	0.1508681622	257303.4382
2791	0.1508657827	257302.6822
2792	0.1508616057	257285.7242
2793	0.1508406477	257280.6631
2794	0.1508582783	257299.004
2795	0.1508643594	257302.2297
2796	0.1508456339	257319.5398
2797	0.150855881	257332.7786
2798	0.1508493444	257330.0557
2799	0.1508467757	257337.6428
2800	0.1508637206	257351.3184
2801	0.1508475601	257322.6266
2802	0.1508572963	257344.3168
2803	0.1508482935	257318.65
2804	0.1508571604	257315.4146
2805	0.150865394	257318.4043
2806	0.1508502212	257285.8113
2807	0.1508366094	257254.441
2808	0.1508302004	257245.7997
2809	0.150826051	257236.4568
2810	0.1508342392	257248.5869
2811	0.1508366937	257248.8038
2812	0.1508354009	257238.3641
2813	0.1508305253	257219.6835
2814	0.1508261816	257227.6155
2815	0.1508084907	257183.6396
2816	0.1508135944	257185.7389
2817	0.1508179183	257175.6022
2818	0.1508115422	257181.9556
2819	0.150816597	257182.5792
2820	0.1508116598	257176.6645
2821	0.1508114092	257169.9931
2822	0.1508154093	257159.2883
2823	0.1508261106	257175.0748
2824	0.1508170803	257182.9703
2825	0.1508185316	257177.0777
2826	0.1508220598	257180.6758
2827	0.1508187975	257177.3207
2828	0.150816539	257179.8582
2829	0.1508285046	257180.8423
2830	0.1508127138	257168.7384
2831	0.1508006188	257165.713
2832	0.1508078134	257156.7208
2833	0.1508100141	257161.3115
2834	0.1508075351	257156.9393
2835	0.1508187858	257160.9854
2836	0.1508202449	257164.276
2837	0.150827488	257173.3454
2838	0.1508303197	257177.4177
2839	0.1508367308	257174.1827
2840	0.1508362474	257168.5736
2841	0.150836604	257176.1899
2842	0.150826018	257169.3769
2843	0.1508318807	257171.2422
2844	0.1508295726	257165.1144
2845	0.1508275246	257166.6754
2846	0.1508330741	257157.3506
2847	0.1508309451	257169.6946
2848	0.1508125423	257167.0923
2849	0.150802678	257148.4888
2850	0.1507927539	257125.9168
2851	0.1508074247	257128.9558
2852	0.1508058536	257126.1843
2853	0.1508036229	257113.282
2854	0.1508277179	257114.6427
2855	0.1508285398	257120.0666
2856	0.1508433515	257123.0592
2857	0.1508431764	257131.7688
2858	0.1508510777	257152.1281
2859	0.1508497133	257150.3928
2860	0.15084705	257144.0203
2861	0.1508497531	257153.3804
2862	0.1508433078	257136.9893
2863	0.1508436712	257138.9016
2864	0.1508473208	257145.8089
2865	0.1508498065	257107.9791
2866	0.1508606445	257119.0791
2867	0.150857211	257115.0726
2868	0.1508584326	257117.4235
2869	0.1508476623	257109.6632
2870	0.1508340364	257110.2703
2871	0.1508290575	257105.8995
2872	0.1508349291	257137.27
2873	0.150833496	257128.3993
2874	0.1508348852	257129.2212
2875	0.1508304333	257127.8606
2876	0.1508240033	257126.2017
2877	0.1508228071	257125.8775
2878	0.1508331744	257151.2817
2879	0.1508388228	257150.3462
2880	0.1508492211	257201.2996
2881	0.1508536262	257197.3574
2882	0.1508595441	257202.0725
2883	0.1508706358	257224.0018
2884	0.150868935	257226.0309
2885	0.1508793676	257237.2722
2886	0.1508786987	257234.738
2887	0.1508796431	257240.2968
2888	0.1508843285	257230.6012
2889	0.1508892233	257236.1607
2890	0.1508863719	257227.8861
2891	0.1508791137	257246.9674
2892	0.1508543012	257240.3581
2893	0.1508596033	257248.9517
2894	0.1508613926	257253.2678
2895	0.1508541618	257248.8276
2896	0.1508560578	257248.9764
2897	0.150860206	257265.2183
2898	0.1508610931	257257.5646
2899	0.1508644961	257259.2617
2900	0.150854942	257252.9198
2901	0.1508562632	257253.1955
2902	0.1508581255	257251.439
2903	0.1508544586	257262.0474
2904	0.1508574265	257260.6789
2905	0.1508568209	257259.8071
2906	0.1508524702	257269.6498
2907	0.1508429212	257257.6258
2908	0.1508387898	257271.2647
2909	0.1508428651	257274.1243
2910	0.1508618073	257306.1576
2911	0.1508620481	257305.4179
2912	0.15084336	257290.7701
2913	0.1508371908	257282.4056
2914	0.1508356569	257285.378
2915	0.150831675	257286.5382
2916	0.1508174546	257283.2692
2917	0.1508190758	257284.9018
2918	0.1508167178	257293.2356
2919	0.1508195974	257297.1812
2920	0.1508273981	257293.5233
2921	0.1508272435	257293.9746
2922	0.1508319848	257281.9717
2923	0.1508350659	257293.7372
2924	0.1508357416	257277.1984
2925	0.1508359469	257276.9772
2926	0.1508351046	257291.1584
2927	0.1508489983	257302.937
2928	0.150853797	257304.5371
2929	0.1508612763	257308.9582
2930	0.1508748343	257303.7818
2931	0.1508853314	257318.3556
2932	0.15090007	257306.2147
2933	0.1508875133	257290.8308
2934	0.1509122805	257286.1003
2935	0.1509142592	257285.8166
2936	0.1509122335	257280.8333
2937	0.1509126976	257284.4757
2938	0.1509189194	257281.9969
2939	0.1509180832	257283.4605
2940	0.1509229452	257290.7933
2941	0.1509180735	257282.9625
2942	0.1508977005	257277.5553
2943	0.1508898691	257283.22
2944	0.1508846284	257283.912
2945	0.1508829573	257282.0543
2946	0.150886294	257295.5164
2947	0.1508856058	257294.1265
2948	0.1508785294	257286.5905
2949	0.1508810396	257287.4261
2950	0.1508784363	257289.3361
2951	0.1508765023	257285.4879
2952	0.1508747521	257290.7837
2953	0.1508728252	257288.7673
2954	0.1508753777	257285.4864
2955	0.1508775211	257286.3591
2956	0.1508797618	257251.841
2957	0.1508772093	257257.1431
2958	0.150866462	257247.6693
2959	0.1508748309	257248.8366
2960	0.1508810919	257260.5503
2961	0.1508882281	257258.7752
2962	0.1508999365	257264.547
2963	0.1508903813	257265.4911
2964	0.150893105	257271.1206
2965	0.150889955	257252.6743
2966	0.1508990644	257266.4492
2967	0.1509013408	257265.1513
2968	0.1508882487	257263.0544
2969	0.1508842273	257265.5751
2970	0.1508903469	257265.1643
2971	0.1508965726	257270.9188
2972	0.1508803955	257261.7986
2973	0.1508843464	257268.6083
2974	0.1508862794	257251.553
2975	0.1508781628	257250.2043
2976	0.1508927544	257252.7329
2977	0.1508899997	257252.4231
2978	0.1508878826	257240.525
2979	0.15087975	257249.3195
2980	0.1508755088	257252.9105
2981	0.1508781284	257269.3828
2982	0.1508761718	257288.2382
2983	0.150886858	257291.1019
2984	0.1508842066	257288.7126
2985	0.1508829	257288.3489
2986	0.1508868488	257293.8497
2987	0.1508753549	257287.7457
2988	0.1508781287	257287.0136
2989	0.1508790682	257284.1971
2990	0.150879738	257294.1852
2991	0.1508899633	257307.0539
2992	0.1508913492	257311.3915
2993	0.1508959674	257315.7384
2994	0.1508769569	257295.9815
2995	0.1508875803	257304.781
2996	0.1508882195	257306.4915
2997	0.1508820896	257302.5017
2998	0.1508829377	257295.7803
2999	0.1508787673	257301.3508
3000	0.1508757834	257297.2465
3001	0.1508803948	257296.863
3002	0.1508940369	257314.8107
3003	0.1508887174	257306.9498
3004	0.150888684	257310.3521
3005	0.1509011014	257311.5893
3006	0.1508929895	257291.6998
3007	0.1508868319	257291.3292
3008	0.1508829716	257295.2481
3009	0.1508897083	257299.4523
3010	0.1508805224	257282.5923
3011	0.1508902334	257262.8201
3012	0.1508889628	257273.7421
3013	0.1508821155	257271.1527
3014	0.1508776068	257271.3221
3015	0.1508773917	257269.4544
3016	0.1508607605	257269.4188
3017	0.1508695613	257261.4796
3018	0.1508682743	257259.8103
3019	0.1508677091	257263.6808
3020	0.1508659208	257256.9741
3021	0.1508799258	257251.5387
3022	0.1509023867	257274.6456
3023	0.1509177954	257309.8048
3024	0.1509164003	257316.6435
3025	0.1509229436	257340.0274
3026	0.1509313076	257337.4872
3027	0.1509382509	257328.6109
3028	0.1509429703	257335.9091
3029	0.1509532527	257332.9946
3030	0.1509540029	257333.3686
3031	0.1509588533	257335.1633
3032	0.1509544672	257335.1081
3033	0.1509489684	257309.7275
3034	0.1509565726	257322.6485
3035	0.1509585933	257320.7503
3036	0.1509702191	257323.5661
3037	0.1509673386	257325.5179
3038	0.1509629952	257329.1098
3039	0.1509615991	257327.5874
3040	0.1509713463	257334.2663
3041	0.1509888057	257344.6196
3042	0.1509825356	257363.4388
3043	0.150971624	257365.3161
3044	0.1509673454	257366.5342
3045	0.150977125	257374.4224
3046	0.1509881319	257383.532
3047	0.150980833	257380.185
3048	0.1509812765	257390.5125
3049	0.1509804821	257386.1911
3050	0.1509873253	257376.0794
3051	0.1509851117	257365.8866
3052	0.1509905666	257373.5832
3053	0.1509860998	257379.0494
3054	0.1509924326	257377.2342
3055	0.1509897038	257379.6215
3056	0.1509860961	257379.0351
3057	0.1509877663	257377.3515
3058	0.150986325	257371.6721
3059	0.1509806779	257379.1669
3060	0.1509837538	257383.9545
3061	0.1509902406	257387.8227
3062	0.1509873237	257391.8289
3063	0.1509901969	257388.7826
3064	0.151007265	257402.4579
3065	0.1510114353	257416.8861
3066	0.1510073514	257386.3722
3067	0.151008304	257385.0619
3068	0.1510049254	257383.8047
3069	0.1510111847	257382.5112
3070	0.1510101301	257368.0409
3071	0.1510448411	257402.9599
3072	0.1510561068	257404.9167
3073	0.1510522104	257363.1712
3074	0.151046554	257335.1412
3075	0.1510481565	257331.2092
3076	0.1510476797	257333.5273
3077	0.151036045	257317.3229
3078	0.151036245	257324.0199
3079	0.1510229877	257323.4221
3080	0.1510149486	257327.6073
3081	0.1510154902	257325.5995
3082	0.1510249334	257335.9128
3083	0.1510220434	257338.8881
3084	0.1510246125	257340.4014
3085	0.1510180919	257348.9166
3086	0.1510158383	257348.2967
3087	0.1510122486	257351.674
3088	0.1510102698	257353.6745
3089	0.1510015662	257352.65
3090	0.1509978441	257349.5395
3091	0.1509983231	257354.8951
3092	0.1510124989	257357.8607
3093	0.151001982	257358.2086
3094	0.1510079035	257362.6759
3095	0.1510023792	257353.9517
3096	0.1509964476	257352.3096
3097	0.1509909558	257332.2717
3098	0.1509896755	257329.0498
3099	0.1509913658	257314.5145
3100	0.1509942359	257305.4615
3101	0.1509915764	257310.9141
3102	0.1509894467	257309.508
3103	0.1509856786	257308.9351
3104	0.15098017	257282.5719
3105	0.150975634	257282.2614
3106	0.1509754273	257281.6154
3107	0.1509868148	257281.4244
3108	0.1509862592	257280.7873
3109	0.150987737	257280.9606
3110	0.1509942215	257277.8599
3111	0.1509822553	257276.9658
3112	0.1509932209	257276.027
3113	0.150997934	257293.683
3114	0.1509979602	257299.0833
3115	0.1510513717	257314.2245
3116	0.1510538589	257311.3719
3117	0.1510547328	257309.2108
3118	0.151063413	257326.6801
3119	0.1510605205	257328.0944
3120	0.1510479527	257312.9174
3121	0.1510491404	257308.8893
3122	0.1510443699	257307.8392
3123	0.1510318958	257303.5876
3124	0.1510286078	257308.1657
3125	0.1510403842	257320.8555
3126	0.1510262213	257320.3351
3127	0.1510292429	257321.1755
3128	0.1510347588	257329.2049
3129	0.1510374344	257322.4774
3130	0.1510359321	257321.5164
3131	0.1510314918	257322.099
3132	0.1510489631	257327.6155
3133	0.1510409979	257321.5642
3134	0.1510458924	257318.7703
3135	0.1510628011	257345.6474
3136	0.1510723795	257348.6759
3137	0.1510695758	257348.5421
3138	0.1510795028	257356.7826
3139	0.1510744745	257356.1409
3140	0.1510738081	257352.4553
3141	0.1510788874	257357.6012
3142	0.1510757933	257350.4474
3143	0.1510670392	257360.4729
3144	0.1510681823	257370.0798
3145	0.1510722795	257390.3957
3146	0.1510692776	257381.4889
3147	0.1510651439	257382.1655
3148	0.1510620511	257390.9605
3149	0.1510520456	257385.941
3150	0.1510513115	257397.66
3151	0.1510773059	257413.9971
3152	0.1510707004	257412.1901
3153	0.1510788963	257414.8887
3154	0.1510819987	257411.4944
3155	0.1510854655	257408.4848
3156	0.1510810384	257429.9154
3157	0.1510689225	257406.1768
3158	0.1510701524	257406.6105
3159	0.1510685809	257389.8291
3160	0.1510640434	257390.6584
3161	0.1510656612	257390.9241
3162	0.1510638045	257388.4945
3163	0.1510657357	257388.2023
3164	0.151055167	257378.0179
3165	0.1510514907	257378.6445
3166	0.1510506676	257391.0898
3167	0.1510316932	257385.605
3168	0.1510515564	257399.7741
3169	0.1510584913	257405.1833
3170	0.1510546995	257403.8599
3171	0.1510616806	257413.7717
3172	0.1510604501	257410.2085
3173	0.151065686	257412.6483
3174	0.1510630829	257413.9911
3175	0.1510813115	257413.5237
3176	0.1510916541	257415.3569
3177	0.1510888939	257423.9466
3178	0.1510889771	257425.4993
3179	0.1510939208	257396.581
3180	0.1510938293	257397.0993
3181	0.151094328	257403.9554
3182	0.1511006467	257406.4326
3183	0.1511032131	257406.6918
3184	0.151096129	257405.076
3185	0.1511002882	257403.1548
3186	0.1510994222	257418.3901
3187	0.1511059977	257415.314
3188	0.1511050435	257415.4151
3189	0.1511037529	257415.5047
3190	0.1511085621	257417.2547
3191	0.1511085582	257413.5431
3192	0.1511052243	257408.3663
3193	0.1511144256	257406.8277
3194	0.1511000238	257398.3365
3195	0.15109764	257394.753
3196	0.15109494	257398.0924
3197	0.1510969468	257415.4472
3198	0.1511010346	257419.6581
3199	0.1510947382	257432.4341
3200	0.1510914692	257430.893
3201	0.1510935333	257422.7926
3202	0.1510989473	257423.0739
3203	0.1510970734	257420.9378
3204	0.1510861497	257425.9212
3205	0.151074716	257443.8071
3206	0.1510744021	257436.0641
3207	0.1510752858	257424.2785
3208	0.1510761034	257450.1111
3209	0.1510853308	257446.1817
3210	0.1510895573	257453.4808
3211	0.1510913593	257450.3442
3212	0.1510896105	257448.5218
3213	0.151083146	257451.4173
3214	0.1510787765	257451.0196
3215	0.1510748926	257449.7094
3216	0.1510703279	257441.3284
3217	0.1510740816	257449.3522
3218	0.151070014	257447.8388
3219	0.1510630997	257448.3996
3220	0.1510653066	257448.3462
3221	0.1510677958	257445.9932
3222	0.1510759199	257454.0719
3223	0.1510722122	257453.2801
3224	0.151067503	257445.054
3225	0.1510678468	257457.3489
3226	0.1510788655	257465.5012
3227	0.1510811063	257470.4695
3228	0.1510793373	257467.1864
3229	0.1510721703	257468.9067
3230	0.1510715283	257453.415
3231	0.1510786468	257457.072
3232	0.1510748579	257440.7026
3233	0.1510787629	257443.2259
3234	0.1510662258	257425.2862
3235	0.1510704038	257442.9969
3236	0.1510833915	257458.0331
3237	0.1510808323	257464.1392
3238	0.1510810087	257463.1917
3239	0.1510789102	257462.376
3240	0.1510812732	257469.5038
3241	0.15108633	257481.7169
3242	0.1510911529	257493.3314
3243	0.1510785567	257504.7537
3244	0.1510737151	257483.0501
3245	0.1510769744	257485.2859
3246	0.1510706116	257473.317
3247	0.1510829739	257476.1993
3248	0.1510858135	257477.1288
3249	0.1510853448	257473.7244
3250	0.1510838225	257473.2297
3251	0.1510820222	257472.4074
3252	0.1510790228	257488.6598
3253	0.1510861614	257491.489
3254	0.1510721218	257480.4074
3255	0.1510683802	257481.1032
3256	0.151071222	257479.2521
3257	0.1510666431	257483.6486
3258	0.1510587929	257484.497
3259	0.1510639839	257481.0299
3260	0.1510682018	257480.8505
3261	0.151067208	257479.2184
3262	0.1510792153	257496.8897
3263	0.1510681823	257500.4238
3264	0.1510652736	257497.0826
3265	0.1510679275	257497.4539
3266	0.1510672835	257497.0702
3267	0.1510685138	257495.2241
3268	0.1510638826	257466.693
3269	0.1510629398	257467.6179
3270	0.1510633279	257468.1047
3271	0.1510653295	257466.903
3272	0.1510873763	257482.6389
3273	0.1510881532	257489.9122
3274	0.1510927131	257497.344
3275	0.1510839844	257475.4958
3276	0.1510809038	257481.933
3277	0.1510818333	257470.9044
3278	0.1510742344	257463.895
3279	0.1510709759	257456.8559
3280	0.1510710518	257456.2324
3281	0.1510682525	257457.4342
3282	0.1510659138	257460.3148
3283	0.1510680737	257467.2144
3284	0.1510681024	257464.5584
3285	0.1510630396	257466.4725
3286	0.1510536746	257457.4634
3287	0.1510527045	257458.489
3288	0.1510550294	257458.872
3289	0.1510494736	257447.8688
3290	0.1510474418	257431.2518
3291	0.151042431	257421.8045
3292	0.1510460381	257419.5968
3293	0.151042087	257427.3502
3294	0.1510444402	257414.2587
3295	0.1510371376	257386.0999
3296	0.1510400084	257382.7913
3297	0.1510416321	257392.1423
3298	0.1510233361	257388.0726
3299	0.1510207147	257385.4475
3300	0.1510222438	257382.9253
3301	0.1510266527	257378.0626
3302	0.1510164441	257388.0682
3303	0.1510202544	257379.3939
3304	0.1510129459	257382.1908
3305	0.1510045673	257372.7421
3306	0.1509975262	257370.3119
3307	0.1509969924	257369.8531
3308	0.1510011017	257382.8984
3309	0.1510002583	257378.3354
3310	0.1510010595	257378.9626
3311	0.151000229	257384.2618
3312	0.151003028	257382.6608
3313	0.1509990782	257377.2148
3314	0.1509941638	257376.9191
3315	0.1509987515	257377.3458
3316	0.1510038745	257378.7656
3317	0.1509988018	257377.7733
3318	0.150991981	257375.4973
3319	0.1509888696	257369.1818
3320	0.1509945466	257372.4918
3321	0.1509881045	257375.751
3322	0.1509770685	257372.5574
3323	0.1509778203	257383.1964
3324	0.1509683169	257377.4939
3325	0.1509717779	257381.5631
3326	0.1509729905	257381.678
3327	0.1509844517	257392.5761
3328	0.1509883443	257382.1646
3329	0.1510001723	257393.548
3330	0.1510058854	257374.6644
3331	0.1510049774	257372.8095
3332	0.1510078345	257379.9284
3333	0.1510086922	257382.9618
3334	0.1510157351	257394.0204
3335	0.1510165927	257396.5449
3336	0.15102678	257406.6565
3337	0.1510219926	257406.517
3338	0.1510222414	257392.2941
3339	0.1510112012	257377.414
3340	0.1510110481	257377.5425
3341	0.1510013598	257379.1244
3342	0.1509985823	257376.7837
3343	0.1509946726	257373.0184
3344	0.1510033598	257375.9176
3345	0.1510082668	257383.1527
3346	0.1510030713	257381.2309
3347	0.1510109412	257381.9375
3348	0.1510098905	257384.4242
3349	0.1510108959	257391.9774
3350	0.1510068449	257399.4837
3351	0.1510176361	257411.3746
3352	0.1510157593	257418.0619
3353	0.1510201671	257402.7269
3354	0.151008855	257412.3291
3355	0.1510220337	257394.7746
3356	0.1510437808	257423.4344
3357	0.1510404276	257403.5394
3358	0.1510334631	257391.3748
3359	0.1510275236	257388.7049
3360	0.1510309869	257392.032
3361	0.15103374	257390.6757
3362	0.1510381648	257413.2548
3363	0.1510504521	257416.665
3364	0.1510473391	257412.4486
3365	0.1510475639	257413.55
3366	0.1510401277	257406.2529
3367	0.1510322935	257396.0113
3368	0.1510374433	257397.9008
3369	0.1510235181	257392.992
3370	0.1510124996	257397.3852
3371	0.1510093997	257396.5623
3372	0.1510163666	257391.7326
3373	0.1510253031	257390.5695
3374	0.1510188276	257379.0175
3375	0.1510248835	257381.387
3376	0.1510226465	257371.5906
3377	0.1510260963	257369.9644
3378	0.1510262105	257370.2657
3379	0.1510234174	257375.8769
3380	0.1510252666	257377.973
3381	0.1510290652	257378.3811
3382	0.1510290542	257386.1168
3383	0.1510234272	257381.8198
3384	0.1510217297	257380.9074
3385	0.151023428	257383.2358
3386	0.1510282594	257376.0501
3387	0.1510418016	257375.9008
3388	0.1510432669	257373.4616
3389	0.1510464323	257372.5384
3390	0.151038273	257370.9035
3391	0.1510534804	257370.2341
3392	0.1510552683	257368.9994
3393	0.1510577594	257361.9072
3394	0.1510644037	257373.6968
3395	0.151065852	257382.9168
3396	0.1510707802	257383.8873
3397	0.1510701889	257381.7083
3398	0.1510744609	257382.4909
3399	0.1510753199	257383.3997
3400	0.1510709769	257382.0657
3401	0.1510597629	257378.1714
3402	0.1510543495	257385.4258
3403	0.1510599319	257387.3577
3404	0.1510548362	257393.0198
3405	0.1510515685	257392.5431
3406	0.1510504045	257387.2351
3407	0.1510488789	257386.9612
3408	0.1510407687	257387.7255
3409	0.1510437738	257403.7903
3410	0.1510440606	257388.4095
3411	0.1510435515	257392.5966
3412	0.1510481282	257404.1041
3413	0.1510557287	257370.5491
3414	0.1510353447	257364.7175
3415	0.1510225877	257357.875
3416	0.1510283432	257361.2207
3417	0.1510230669	257364.1241
3418	0.1510155624	257360.4657
3419	0.1509953176	257346.4213
3420	0.1509995403	257346.8744
3421	0.1510048907	257348.5877
3422	0.1509995296	257338.7946
3423	0.1509942199	257324.6693
3424	0.1509991742	257320.7568
3425	0.1510023298	257321.759
3426	0.1510101677	257324.2683
3427	0.1510104624	257325.545
3428	0.1510022943	257326.3903
3429	0.1510096209	257356.6798
3430	0.1510334592	257341.3236
3431	0.1510354408	257340.6928
3432	0.1510467469	257353.5788
3433	0.151042609	257354.3103
3434	0.1510431671	257351.9305
3435	0.1510389299	257351.6184
3436	0.151049783	257349.3038
3437	0.1510517723	257344.2362
3438	0.1510522855	257346.4784
3439	0.1510631634	257353.4467
3440	0.1510615204	257334.7674
3441	0.15107869	257340.0797
3442	0.1510800396	257340.5305
3443	0.1510795926	257339.1364
3444	0.1510783039	257346.7357
3445	0.151083378	257343.579
3446	0.1510760099	257344.6382
3447	0.1510699752	257347.5594
3448	0.1510719591	257341.0927
3449	0.1510712867	257340.0542
3450	0.1510940444	257350.1247
3451	0.1510937583	257352.3297
3452	0.1510955581	257348.5708
3453	0.1510845281	257347.3682
3454	0.1510861535	257345.8564
3455	0.1510662305	257349.5434
3456	0.1510701714	257352.3271
3457	0.1510703606	257338.6456
3458	0.1510732703	257335.7244
3459	0.1510676379	257337.0553
3460	0.1510723561	257343.8153
3461	0.1510709164	257343.8425
3462	0.1510654539	257332.7857
3463	0.1510584773	257331.2963
3464	0.1510547153	257344.0968
3465	0.1510546568	257340.9051
3466	0.1510573652	257340.6644
3467	0.1510528037	257333.8672
3468	0.1510537539	257331.789
3469	0.1510473848	257330.4079
3470	0.1510472413	257331.133
3471	0.1510556346	257337.295
3472	0.1510649441	257347.5996
3473	0.1510681045	257347.0029
3474	0.1510594016	257342.7612
3475	0.1510572337	257339.1455
3476	0.1510585616	257343.0608
3477	0.1510655855	257336.9933
3478	0.1510664055	257336.7317
3479	0.1510709428	257341.8728
3480	0.1510817039	257345.7571
3481	0.1510872198	257349.0127
3482	0.1510887965	257349.8782
3483	0.1510954759	257364.9362
3484	0.1510956243	257368.5586
3485	0.1511050781	257371.5215
3486	0.1510987822	257364.8044
3487	0.1510970653	257363.3592
3488	0.151091834	257363.9109
3489	0.1510950914	257361.7735
3490	0.1510903856	257357.8384
3491	0.1510954497	257365.1889
3492	0.151109549	257390.5643
3493	0.15110552	257387.2161
3494	0.1510962031	257391.0402
3495	0.1511019345	257398.9868
3496	0.1511135831	257401.6506
3497	0.151113673	257402.3438
3498	0.1511198649	257397.4079
3499	0.151124017	257398.0787
3500	0.1511291138	257409.6714
3501	0.1511383637	257415.9331
3502	0.151126798	257407.2623
3503	0.1511136975	257400.6149
3504	0.1511092009	257405.8278
3505	0.1511108394	257408.0733
3506	0.1511177004	257412.5586
3507	0.151113772	257423.3107
3508	0.1511158058	257423.6734
3509	0.1511129098	257416.854
3510	0.1511163307	257419.0387
3511	0.1511181394	257425.0274
3512	0.1511133798	257429.51
3513	0.151113632	257426.7878
3514	0.1510945597	257423.7249
3515	0.1510873157	257431.3777
3516	0.1510971358	257472.1441
3517	0.1510936231	257471.6537
3518	0.1510948085	257473.1562
3519	0.1510961402	257469.5468
3520	0.1510922934	257467.6709
3521	0.1510884464	257467.8419
3522	0.1510804419	257465.8735
3523	0.1510712855	257476.3354
3524	0.1510734675	257474.035
3525	0.1510804518	257474.3741
3526	0.151071958	257462.4953
3527	0.151066759	257458.2183
3528	0.1510663825	257462.0753
3529	0.151077856	257494.7117
3530	0.151076917	257505.364
3531	0.1510893141	257516.0282
3532	0.151080594	257511.4661
3533	0.1510788446	257499.299
3534	0.1510822261	257500.7729
3535	0.1510959691	257497.7919
3536	0.151088996	257484.9683
3537	0.1510955162	257494.6625
3538	0.1511070921	257506.4087
3539	0.1511148936	257508.4973
3540	0.1511259979	257513.2855
3541	0.1511229542	257507.7012
3542	0.1511296584	257512.5182
3543	0.1511283709	257517.2237
3544	0.1511218175	257520.0156
3545	0.1511251082	257520.9062
3546	0.1511187026	257523.8919
3547	0.1511150557	257520.4635
3548	0.1511170514	257520.4465
3549	0.1511148245	257517.8908
3550	0.1511119158	257524.7083
3551	0.1511055877	257526.7458
3552	0.151111551	257544.9047
3553	0.1511099648	257545.8546
3554	0.1511053659	257552.4083
3555	0.1511039344	257559.2342
3556	0.1511002554	257554.2659
3557	0.1511048433	257568.158
3558	0.1510979131	257580.2412
3559	0.1510969961	257577.8191
3560	0.1510987739	257578.6324
3561	0.1510879617	257568.7606
3562	0.1510899979	257565.1254
3563	0.1510894217	257557.7004
3564	0.1510904235	257557.0753
3565	0.1510949644	257555.0422
3566	0.1511010902	257559.9846
3567	0.1510936582	257551.9202
3568	0.1510999428	257549.5791
3569	0.1511037914	257548.6385
3570	0.1511004897	257540.1984
3571	0.1510987284	257558.6619
3572	0.1511004596	257560.937
3573	0.1511030512	257559.4401
3574	0.1511093314	257564.7585
3575	0.1511051231	257585.2486
3576	0.1511172889	257594.2146
3577	0.1511268199	257614.665
3578	0.1511284405	257615.2667
3579	0.151119321	257602.8561
3580	0.1511225955	257608.5857
3581	0.1511209003	257627.9508
3582	0.1511234167	257629.0258
3583	0.1511214105	257628.7378
3584	0.1511299745	257628.6027
3585	0.151138869	257649.5875
3586	0.1511289981	257651.8452
3587	0.1511261381	257639.532
3588	0.1511343568	257657.2413
3589	0.1511405992	257666.0718
3590	0.1511387624	257654.3425
3591	0.1511245524	257646.5524
3592	0.1511164039	257653.7155
3593	0.1511235843	257657.4684
3594	0.1511281468	257659.875
3595	0.1511340868	257662.6348
3596	0.1511388192	257671.912
3597	0.1511339295	257680.2898
3598	0.1511412117	257689.4846
3599	0.1511383097	257690.7984
3600	0.1511491695	257674.9031
