iter	Logloss
4338	0.529602716
4339	0.5296168083
4340	0.5296287606
4341	0.5296256083
4342	0.5296337232
4343	0.5296248459
4344	0.5296297374
4345	0.5296659719
4346	0.5296574339
4347	0.5296396651
4348	0.5295951725
4349	0.5296170706
4350	0.5296216142
4351	0.5296502145
4352	0.5296525757
4353	0.5296555086
4354	0.529652792
4355	0.5296490464
4356	0.5296663334
4357	0.5296641331
4358	0.529693359
4359	0.5296544765
4360	0.5296795533
4361	0.5297028711
4362	0.5296995663
4363	0.5296953114
4364	0.5296940876
4365	0.5296846291
4366	0.5296606369
4367	0.5296585506
4368	0.5296803532
4369	0.5297016826
4370	0.5296958544
4371	0.5296515424
4372	0.5296450627
4373	0.529642577
4374	0.5296362795
4375	0.5296242376
4376	0.5296054357
4377	0.5296136647
4378	0.529624043
4379	0.5296407681
4380	0.5296263396
4381	0.5296259146
4382	0.5296089887
4383	0.5296149295
4384	0.5296239403
4385	0.5296081309
4386	0.5295913247
4387	0.5296076255
4388	0.5296167992
4389	0.5296323299
4390	0.5295867069
4391	0.5295626939
4392	0.5295476712
4393	0.5295408486
4394	0.5295215831
4395	0.5294868106
4396	0.5294616946
4397	0.5294499838
4398	0.5294383486
4399	0.5294595959
4400	0.5294621975
4401	0.5294955321
4402	0.529468578
4403	0.5294918235
4404	0.5294982278
4405	0.5294883096
4406	0.5294529893
4407	0.5294645917
4408	0.5294432488
4409	0.5294378388
4410	0.5294485589
4411	0.5294579371
4412	0.5294748175
4413	0.5294499507
4414	0.5294498003
4415	0.5294363772
4416	0.5294374656
4417	0.5294490534
4418	0.5294475932
4419	0.5294404685
4420	0.52942942
4421	0.5294313559
4422	0.529424679
4423	0.5294437651
4424	0.5294086467
4425	0.5294127358
4426	0.5293967627
4427	0.5293921793
4428	0.5293705864
4429	0.5293877438
4430	0.5293924406
4431	0.5294042217
4432	0.5293928566
4433	0.5293941769
4434	0.5294241407
4435	0.5294063339
4436	0.5294197211
4437	0.5294131538
4438	0.5293804893
4439	0.529342749
4440	0.5293077756
4441	0.5293185219
4442	0.5293321062
4443	0.5293197617
4444	0.5292873368
4445	0.5293060721
4446	0.5293080102
4447	0.5293376952
4448	0.5293751597
4449	0.5293525954
4450	0.5293644961
4451	0.5293961354
4452	0.5293980879
4453	0.5293920189
4454	0.5293965421
4455	0.5293879444
4456	0.5293866938
4457	0.5293324356
4458	0.5293332962
4459	0.5293417442
4460	0.5293038708
4461	0.5293105371
4462	0.5293034929
4463	0.5293338884
4464	0.5293259884
4465	0.5293199065
4466	0.5293019922
4467	0.5292868639
4468	0.5292993676
4469	0.5293435172
4470	0.529334754
4471	0.5293334524
4472	0.5293379229
4473	0.5293377518
4474	0.5293292145
4475	0.5293499234
4476	0.5293407129
4477	0.5293524718
4478	0.529359995
4479	0.5293758724
4480	0.5293662549
4481	0.5293666269
4482	0.5293852985
4483	0.5293880405
4484	0.5293806727
4485	0.5293795532
4486	0.5293718229
4487	0.5293727223
4488	0.5293445018
4489	0.5293346364
4490	0.5293325455
4491	0.5292932447
4492	0.52927938
4493	0.5292679692
4494	0.5292570586
4495	0.5292580837
4496	0.5292851856
4497	0.5293018321
4498	0.5293064158
4499	0.5293295277
4500	0.5293495349
4501	0.5293622684
4502	0.5293402161
4503	0.529357226
4504	0.5293714379
4505	0.5293365606
4506	0.5293003533
4507	0.5293241534
4508	0.5293184163
4509	0.5293379746
4510	0.5293603913
4511	0.5293577794
4512	0.5293735805
4513	0.5293695394
4514	0.5293861035
4515	0.5293766205
4516	0.529360892
4517	0.5293646592
4518	0.5293589867
4519	0.5293309359
4520	0.5293733762
4521	0.529361695
4522	0.5293228238
4523	0.5293183005
4524	0.5293188447
4525	0.5293241662
4526	0.5293223947
4527	0.5293227704
4528	0.5293120686
4529	0.5293395487
4530	0.5293189833
4531	0.5292943044
4532	0.5292940316
4533	0.5292924942
4534	0.5292869074
4535	0.5293172939
4536	0.5293018193
4537	0.5292903014
4538	0.529306165
4539	0.5293257432
4540	0.5293369592
4541	0.5293138217
4542	0.5293068462
4543	0.5292874953
4544	0.5292896242
4545	0.5292912863
4546	0.5293054855
4547	0.529360081
4548	0.5293503335
4549	0.5293844725
4550	0.5293358708
4551	0.5293288207
4552	0.5293327524
4553	0.5293443136
4554	0.5293499812
4555	0.5293523717
4556	0.529339117
4557	0.5293849023
4558	0.5293881753
4559	0.5293783739
4560	0.5293958767
4561	0.5294241739
4562	0.5294522621
4563	0.5294650716
4564	0.5294582381
4565	0.5294593726
4566	0.5294506152
4567	0.5294645994
4568	0.5294515528
4569	0.5294508671
4570	0.5294427634
4571	0.5294683671
4572	0.5294315768
4573	0.5294416044
4574	0.5294123387
4575	0.5294033276
4576	0.5293555215
4577	0.5293270368
4578	0.5293073944
4579	0.5293034447
4580	0.5292948396
4581	0.5292998048
4582	0.5293274066
4583	0.5293016903
4584	0.5292978202
4585	0.5292882985
4586	0.5293212222
4587	0.5293246865
4588	0.52930744
4589	0.5293084676
4590	0.5293095285
4591	0.5293280788
4592	0.5293176418
4593	0.5293391622
4594	0.5293124057
4595	0.5293389783
4596	0.5292761552
4597	0.5292757076
4598	0.5292724632
4599	0.529265974
4600	0.5292307662
4601	0.5292361216
4602	0.5292403987
4603	0.5292611596
4604	0.5292802823
4605	0.5292879688
4606	0.5293063463
4607	0.5293155603
4608	0.5292997488
4609	0.5292789807
4610	0.5292581085
4611	0.5292718305
4612	0.5292738652
4613	0.5292958061
4614	0.5292981251
4615	0.529291034
4616	0.5292755418
4617	0.5292663969
4618	0.5292591005
4619	0.5292247167
4620	0.5292268686
4621	0.5292225272
4622	0.5292350426
4623	0.5292193776
4624	0.5292326966
4625	0.5292291085
4626	0.529223557
4627	0.5292689669
4628	0.5292935882
4629	0.5293214929
4630	0.5293276425
4631	0.5293060009
4632	0.5293070413
4633	0.5292901315
4634	0.5293119304
4635	0.5293441621
4636	0.5293217755
4637	0.5293106845
4638	0.529304903
4639	0.5292859467
4640	0.5292796737
4641	0.5292825276
4642	0.5293056524
4643	0.5292411435
4644	0.5292600097
4645	0.5292595738
4646	0.5292589293
4647	0.529252261
4648	0.5292235198
4649	0.5292299096
4650	0.529238918
4651	0.5292230995
4652	0.5291974653
4653	0.5292045311
4654	0.5291997371
4655	0.5291893855
4656	0.5291801118
4657	0.5291762691
4658	0.5292122489
4659	0.5292016153
4660	0.5291948564
4661	0.5291749153
4662	0.5291379209
4663	0.52912587
4664	0.5290841115
4665	0.5290812573
4666	0.5290999525
4667	0.5291208389
4668	0.5290973752
4669	0.5290670037
4670	0.5290583072
4671	0.5290637292
4672	0.529068471
4673	0.529051247
4674	0.5290559576
4675	0.5290450417
4676	0.5290751116
4677	0.5290778965
4678	0.5290349528
4679	0.5290360583
4680	0.5290638907
4681	0.529070959
4682	0.5290670093
4683	0.5290575582
4684	0.5290011227
4685	0.5290044774
4686	0.5290105901
4687	0.5290220194
4688	0.5290379878
4689	0.5290401793
4690	0.5290085792
4691	0.5289948352
4692	0.5289871599
4693	0.5289844132
4694	0.5289864134
4695	0.5289875997
4696	0.5290044604
4697	0.5289797429
4698	0.5289324608
4699	0.5289175576
4700	0.5289340198
4701	0.5289531124
4702	0.5289204172
4703	0.5289467102
4704	0.5289702906
4705	0.5290026278
4706	0.5290050025
4707	0.5290319266
4708	0.5290304531
4709	0.5290513679
4710	0.5290534965
4711	0.5290531174
4712	0.5290418819
4713	0.5290824407
4714	0.5290463469
4715	0.5290600462
4716	0.5290547673
4717	0.5290692679
4718	0.5290927574
4719	0.5291110492
4720	0.5291238319
4721	0.5290901383
4722	0.5290803588
4723	0.5290712117
4724	0.5290994109
4725	0.5290942292
4726	0.5290460839
4727	0.5290399019
4728	0.5290461679
4729	0.5290546551
4730	0.5290701438
4731	0.5290448881
4732	0.5289959155
4733	0.5289960429
4734	0.5290175581
4735	0.5289935873
4736	0.528980944
4737	0.5289949734
4738	0.5290027917
4739	0.5289934365
4740	0.5289793877
4741	0.5289889915
4742	0.5289797849
4743	0.5290065245
4744	0.529003833
4745	0.5290004064
4746	0.5290106576
4747	0.5290084965
4748	0.5289868244
4749	0.5289810488
4750	0.5289684399
4751	0.5289831718
4752	0.5289830389
4753	0.5289545463
4754	0.5289696574
4755	0.5289677228
4756	0.528965897
4757	0.5289353634
4758	0.5289304602
4759	0.528917571
4760	0.528915266
4761	0.5289171352
4762	0.5288789622
4763	0.528856556
4764	0.5288691623
4765	0.5288701444
4766	0.5288924222
4767	0.5289071109
4768	0.5289130131
4769	0.5289142096
4770	0.5289352291
4771	0.5289230114
4772	0.5289151565
4773	0.5289136886
4774	0.5289240589
4775	0.5289345699
4776	0.5289497663
4777	0.5289351474
4778	0.5289038905
4779	0.5288949723
4780	0.5289088507
4781	0.5289145392
4782	0.5289303591
4783	0.5289491717
4784	0.5289472533
4785	0.528948502
4786	0.5289227335
4787	0.5289308705
4788	0.5289546766
4789	0.5289646517
4790	0.5289554528
4791	0.5289284856
4792	0.5289195803
4793	0.5288690946
4794	0.5288656988
4795	0.5288625309
4796	0.5288939489
4797	0.5289316646
4798	0.5289398835
4799	0.5288951391
4800	0.5288783271
4801	0.5288726812
4802	0.5288770524
4803	0.5289054807
4804	0.5289236718
4805	0.5289607548
4806	0.5289609896
4807	0.5289534817
4808	0.5289600838
4809	0.528992517
4810	0.5289903434
4811	0.5289994711
4812	0.5290080558
4813	0.529017622
4814	0.5290256871
4815	0.5289707603
4816	0.5289830712
4817	0.5290055013
4818	0.5289710337
4819	0.5289749413
4820	0.5289824417
4821	0.5289787407
4822	0.5290022402
4823	0.5290089753
4824	0.5290308338
4825	0.529020106
4826	0.5290146453
4827	0.5290166679
4828	0.5290122747
4829	0.5290288727
4830	0.5290352455
4831	0.5290096622
4832	0.5290044682
4833	0.5289956363
4834	0.5289600697
4835	0.5289622121
4836	0.5289829711
4837	0.5289629277
4838	0.5289874492
4839	0.5289737961
4840	0.5289847689
4841	0.5289840426
4842	0.5289766984
4843	0.5289717475
4844	0.5289570856
4845	0.5289582011
4846	0.5289571393
4847	0.5289670136
4848	0.5289082222
4849	0.5289227993
4850	0.5289403209
4851	0.5289439216
4852	0.5289294564
4853	0.5289105567
4854	0.5289050042
4855	0.5288942155
4856	0.5288977821
4857	0.528899736
4858	0.5288966781
4859	0.528906534
4860	0.5289288204
4861	0.5289156705
4862	0.5289280396
4863	0.5289014492
4864	0.5289253099
4865	0.5289228712
4866	0.528917394
4867	0.5289232981
4868	0.5289048008
4869	0.5289032516
4870	0.5289118659
4871	0.52890342
4872	0.5289186101
4873	0.5288761322
4874	0.5288812321
4875	0.5288615426
4876	0.5288525807
4877	0.5288404175
4878	0.5288369113
4879	0.5288114058
4880	0.5287981168
4881	0.5287869979
4882	0.5287791825
4883	0.5287630682
4884	0.5287802224
4885	0.5287772801
4886	0.5287874756
4887	0.5288202385
4888	0.5288087982
4889	0.5288261339
4890	0.5288127716
4891	0.528834927
4892	0.528837588
4893	0.528816771
4894	0.5287934521
4895	0.5288167154
4896	0.5288256536
4897	0.5288109523
4898	0.5288444433
4899	0.5288228762
4900	0.528827351
4901	0.5288566856
4902	0.5288829735
4903	0.5289036251
4904	0.5289223059
4905	0.5288746477
4906	0.5288777127
4907	0.5289074549
4908	0.5289227533
4909	0.5289176981
4910	0.5289227657
4911	0.5289205309
4912	0.5289094424
4913	0.5289044684
4914	0.5289304075
4915	0.5289090783
4916	0.5289010731
4917	0.5289002585
4918	0.5288707101
4919	0.5288818217
4920	0.5288853319
4921	0.5288598672
4922	0.5288558816
4923	0.5288505744
4924	0.52883435
4925	0.5288424698
4926	0.5288266788
4927	0.5288200881
4928	0.5287976392
4929	0.5287913337
4930	0.5288188945
4931	0.5287751822
4932	0.5287539157
4933	0.5287428975
4934	0.5287244279
4935	0.5287362868
4936	0.5287760529
4937	0.528782607
4938	0.528758422
4939	0.5287404296
4940	0.5287207475
4941	0.5287226664
4942	0.5287271185
4943	0.5287357452
4944	0.5287499954
4945	0.5287560161
4946	0.528753841
4947	0.5287719045
4948	0.5287644195
4949	0.5287884781
4950	0.5287819468
4951	0.528777399
4952	0.5288133792
4953	0.528788381
4954	0.5288133085
4955	0.5288168465
4956	0.5288382175
4957	0.5288123377
4958	0.52881249
4959	0.5288217073
4960	0.5288278932
4961	0.5287992516
4962	0.5287771537
4963	0.5287916908
4964	0.5287757076
4965	0.5287580209
4966	0.5287685668
4967	0.5287677777
4968	0.5287580703
4969	0.5287740493
4970	0.5287901152
4971	0.5287877948
4972	0.5287797521
4973	0.5287942439
4974	0.5288079393
4975	0.5288232223
4976	0.5288216438
4977	0.5288104737
4978	0.5287806764
4979	0.5288371778
4980	0.528845844
4981	0.5288542796
4982	0.5288202159
4983	0.5288163838
4984	0.5287921165
4985	0.5287936263
4986	0.5287984866
4987	0.5287749927
4988	0.5287809303
4989	0.5287889225
4990	0.5287446613
4991	0.5287339938
4992	0.5287325066
4993	0.5287199619
4994	0.5287036009
4995	0.5287500607
4996	0.528792466
4997	0.5288314162
4998	0.5288636394
4999	0.5288466252
