iter	Logloss
4340	0.3592291397
4341	0.3592269354
4342	0.3592367516
4343	0.3592370618
4344	0.3592389362
4345	0.3592377747
4346	0.3592356968
4347	0.3592326835
4348	0.3592318766
4349	0.3592157147
4350	0.3592233664
4351	0.3592398892
4352	0.359245306
4353	0.3592241296
4354	0.3592194941
4355	0.3592177592
4356	0.3592094954
4357	0.3592089859
4358	0.3592090651
4359	0.3592033562
4360	0.3591973898
4361	0.3591915118
4362	0.3591908465
4363	0.3591895307
4364	0.3591871792
4365	0.3591877799
4366	0.3592050686
4367	0.35920582
4368	0.3591914808
4369	0.3591885647
4370	0.3591883834
4371	0.3591868311
4372	0.3591875873
4373	0.3591808869
4374	0.3591713636
4375	0.3591882314
4376	0.3591680733
4377	0.3591500929
4378	0.3591594465
4379	0.3591729784
4380	0.3591694742
4381	0.3591704317
4382	0.3591737907
4383	0.3591660123
4384	0.3591580062
4385	0.3591715879
4386	0.3591663898
4387	0.3591531304
4388	0.3591565457
4389	0.3591694909
4390	0.3591777119
4391	0.3591766283
4392	0.3591774055
4393	0.3591747961
4394	0.3591748124
4395	0.3591715449
4396	0.359163772
4397	0.3591666495
4398	0.359179069
4399	0.3591705169
4400	0.3591655987
4401	0.3591498784
4402	0.3591505314
4403	0.359143505
4404	0.3591371265
4405	0.3591431169
4406	0.3591177582
4407	0.3591484867
4408	0.3591577427
4409	0.3591591422
4410	0.3591587873
4411	0.3591606261
4412	0.3591589098
4413	0.3591588932
4414	0.3591447057
4415	0.3591401775
4416	0.3591581172
4417	0.3591681344
4418	0.3591649845
4419	0.3591437217
4420	0.3591375397
4421	0.359135926
4422	0.3591508112
4423	0.3591412569
4424	0.3591492336
4425	0.359160996
4426	0.3591409989
4427	0.3591449095
4428	0.3591474902
4429	0.3591430828
4430	0.359139227
4431	0.3591133741
4432	0.3591207999
4433	0.3591229391
4434	0.3591133136
4435	0.3590989424
4436	0.3591134026
4437	0.3591334951
4438	0.3591347612
4439	0.3591506922
4440	0.3591515427
4441	0.3591521786
4442	0.3591495295
4443	0.3591964031
4444	0.3592014726
4445	0.359201194
4446	0.3591943275
4447	0.3592058759
4448	0.3591916892
4449	0.3591880558
4450	0.3591869374
4451	0.3591893059
4452	0.3591956504
4453	0.3591928121
4454	0.3591609945
4455	0.3592212912
4456	0.3592194411
4457	0.3592008184
4458	0.3592034667
4459	0.3591778812
4460	0.359183456
4461	0.359174675
4462	0.3591735199
4463	0.3591468057
4464	0.3591457335
4465	0.3591388876
4466	0.359143226
4467	0.3591667842
4468	0.3591777543
4469	0.3591923495
4470	0.3591953702
4471	0.3591946567
4472	0.359183681
4473	0.3591627138
4474	0.3591433821
4475	0.3591575014
4476	0.3591609953
4477	0.3591455592
4478	0.359144854
4479	0.3591336149
4480	0.3591241153
4481	0.3591123088
4482	0.3591164084
4483	0.3591038796
4484	0.3591079147
4485	0.3591167726
4486	0.3591208734
4487	0.3591396685
4488	0.3591276214
4489	0.3591165967
4490	0.3591252741
4491	0.3591631952
4492	0.3591201975
4493	0.3591149597
4494	0.359131147
4495	0.3591062306
4496	0.3590972513
4497	0.3591021458
4498	0.3590941977
4499	0.359088654
4500	0.3590883255
4501	0.359090853
4502	0.3590894518
4503	0.3590934953
4504	0.3590967373
4505	0.3590915195
4506	0.3591163255
4507	0.3590968324
4508	0.3590975576
4509	0.3590986709
4510	0.3591043957
4511	0.3590942082
4512	0.3591018316
4513	0.3591165095
4514	0.3591269564
4515	0.3591455649
4516	0.3591200285
4517	0.3591215451
4518	0.3591109935
4519	0.3591144382
4520	0.359106035
4521	0.359085207
4522	0.3590526092
4523	0.3590608427
4524	0.3590634726
4525	0.3590474196
4526	0.3590360218
4527	0.3590345241
4528	0.3590325823
4529	0.3590392573
4530	0.3590410392
4531	0.3590136276
4532	0.3590082594
4533	0.3590084371
4534	0.3590028206
4535	0.3589929311
4536	0.3589934692
4537	0.3589844078
4538	0.3589815411
4539	0.3589789355
4540	0.3589804657
4541	0.3589751897
4542	0.3589684483
4543	0.3589690886
4544	0.3589767972
4545	0.358990719
4546	0.3589673048
4547	0.3589545948
4548	0.3589961515
4549	0.3590192216
4550	0.3590210126
4551	0.3590117976
4552	0.359006087
4553	0.3590052009
4554	0.359004251
4555	0.3590068739
4556	0.3590059717
4557	0.3590068764
4558	0.3590017289
4559	0.3590054385
4560	0.3590094516
4561	0.3590224221
4562	0.3590397463
4563	0.3590354223
4564	0.3590395245
4565	0.3590422057
4566	0.3590875071
4567	0.3590912247
4568	0.3590628958
4569	0.3590671761
4570	0.3590713482
4571	0.3590707817
4572	0.359058099
4573	0.3590335727
4574	0.3590481289
4575	0.3590549408
4576	0.3590521594
4577	0.3590678341
4578	0.3590653202
4579	0.3590615728
4580	0.3590595776
4581	0.3590542357
4582	0.3590555795
4583	0.3590559578
4584	0.3590436784
4585	0.3590164989
4586	0.3590310064
4587	0.3590293749
4588	0.3590311878
4589	0.3590316024
4590	0.3590440702
4591	0.3590415212
4592	0.3590228548
4593	0.3590716159
4594	0.3590813528
4595	0.3590510063
4596	0.3590289395
4597	0.3590340095
4598	0.3590427129
4599	0.3591528747
4600	0.3591531172
4601	0.3591066949
4602	0.3591070148
4603	0.3591083537
4604	0.3591070881
4605	0.3591083986
4606	0.3590758862
4607	0.3590727195
4608	0.3590811711
4609	0.359085421
4610	0.3590842182
4611	0.3590809901
4612	0.3590928052
4613	0.3590884676
4614	0.359079371
4615	0.3590839028
4616	0.359065416
4617	0.3590640376
4618	0.3590367695
4619	0.3590266575
4620	0.3590177289
4621	0.3590192903
4622	0.3590225663
4623	0.3590024717
4624	0.3590025341
4625	0.3589958845
4626	0.3589984163
4627	0.3590003217
4628	0.3590025078
4629	0.3590068223
4630	0.3590048983
4631	0.3590063437
4632	0.3589990905
4633	0.3589871115
4634	0.3589889253
4635	0.3589980112
4636	0.3590380666
4637	0.3590417318
4638	0.3590419523
4639	0.3590045835
4640	0.3589827495
4641	0.3589821905
4642	0.3589807055
4643	0.3589788912
4644	0.3589797076
4645	0.3590198147
4646	0.3589915132
4647	0.3589952612
4648	0.3589967281
4649	0.3589898183
4650	0.3589828853
4651	0.3590133164
4652	0.3590157807
4653	0.3590010679
4654	0.3589791742
4655	0.358962817
4656	0.3589631472
4657	0.3590001342
4658	0.3590002161
4659	0.358984387
4660	0.3589760874
4661	0.3589762563
4662	0.3589624462
4663	0.3589489717
4664	0.3589490492
4665	0.35892713
4666	0.3589665553
4667	0.3589630333
4668	0.3589495946
4669	0.3589476243
4670	0.3589479857
4671	0.3589590062
4672	0.3589344142
4673	0.358939881
4674	0.3589215277
4675	0.3589260577
4676	0.3589219578
4677	0.3589248792
4678	0.3589470009
4679	0.35894802
4680	0.358949556
4681	0.3589478718
4682	0.3589496932
4683	0.3589225092
4684	0.3589251515
4685	0.3589246478
4686	0.3589200822
4687	0.3589167446
4688	0.3589125474
4689	0.3589136825
4690	0.3589254572
4691	0.3589370925
4692	0.3589559733
4693	0.3589577983
4694	0.3589480749
4695	0.3589358722
4696	0.3589555317
4697	0.3589512693
4698	0.358942544
4699	0.3589466189
4700	0.3589529055
4701	0.3589521651
4702	0.3589436218
4703	0.3589590312
4704	0.3589522687
4705	0.3589473135
4706	0.3589295292
4707	0.3589219473
4708	0.358926778
4709	0.3589166654
4710	0.3589079508
4711	0.3589037316
4712	0.3588902881
4713	0.3588734861
4714	0.3588775214
4715	0.3589073469
4716	0.3589275913
4717	0.3589303873
4718	0.3589342587
4719	0.3589341286
4720	0.358945464
4721	0.3589211818
4722	0.3589029971
4723	0.3588840655
4724	0.3588890926
4725	0.3588771417
4726	0.3588719057
4727	0.3588754429
4728	0.3588709322
4729	0.3588512991
4730	0.3588513987
4731	0.3588478371
4732	0.3588266768
4733	0.3588079183
4734	0.3588214169
4735	0.3588251683
4736	0.3588186479
4737	0.3588193372
4738	0.3588218859
4739	0.3588219844
4740	0.3588422647
4741	0.3588242798
4742	0.3587673413
4743	0.3587789549
4744	0.3587818679
4745	0.3587852114
4746	0.3587863506
4747	0.358788089
4748	0.3587875066
4749	0.3587797765
4750	0.358752963
4751	0.3587765892
4752	0.3587647087
4753	0.3587687005
4754	0.358775768
4755	0.3587544633
4756	0.3587503483
4757	0.3587431948
4758	0.358748114
4759	0.3587492459
4760	0.3587534561
4761	0.3587577222
4762	0.3587560029
4763	0.3587576588
4764	0.3587733171
4765	0.3587744577
4766	0.3587748264
4767	0.3587886429
4768	0.3587755905
4769	0.3587746568
4770	0.3587828085
4771	0.3587837146
4772	0.3587843181
4773	0.3587532546
4774	0.3587532215
4775	0.3587547677
4776	0.3587582791
4777	0.358750818
4778	0.3587550679
4779	0.3587537656
4780	0.3587569717
4781	0.3587588154
4782	0.3587653137
4783	0.358742372
4784	0.3587687602
4785	0.3587640057
4786	0.3587600892
4787	0.3587485374
4788	0.3587523975
4789	0.358758345
4790	0.3587626045
4791	0.3587570816
4792	0.3587911981
4793	0.358794313
4794	0.358805332
4795	0.3588024414
4796	0.3587739005
4797	0.3587644572
4798	0.3587583897
4799	0.3587564671
4800	0.3587503762
4801	0.3587644064
4802	0.3587668852
4803	0.3587426519
4804	0.3587767251
4805	0.3587790568
4806	0.3587805937
4807	0.3587693771
4808	0.3587657304
4809	0.3587659978
4810	0.358769466
4811	0.3587502996
4812	0.3587514763
4813	0.3587776325
4814	0.3587614356
4815	0.3587621222
4816	0.358768639
4817	0.3587619211
4818	0.3587565996
4819	0.3587926667
4820	0.3587930802
4821	0.3587832701
4822	0.3587836595
4823	0.3587771463
4824	0.3587774011
4825	0.3588068652
4826	0.3588092762
4827	0.3588113094
4828	0.3588294559
4829	0.3588275828
4830	0.3588246038
4831	0.3588104774
4832	0.3588084416
4833	0.3588450295
4834	0.3588514312
4835	0.358851357
4836	0.3588505416
4837	0.3588516456
4838	0.3588495733
4839	0.3588521748
4840	0.3588427223
4841	0.3588344549
4842	0.3588333339
4843	0.358838632
4844	0.3588399155
4845	0.3588401026
4846	0.3588418854
4847	0.3588431063
4848	0.3588456878
4849	0.3588149957
4850	0.3587960476
4851	0.3587866259
4852	0.3587766652
4853	0.3587627013
4854	0.3587779213
4855	0.3587889282
4856	0.3587924963
4857	0.3587845575
4858	0.3587702138
4859	0.3587641636
4860	0.3587769302
4861	0.3588317713
4862	0.3588037361
4863	0.3588365841
4864	0.3588400671
4865	0.3588349188
4866	0.3588346778
4867	0.3588165162
4868	0.358817126
4869	0.3588078524
4870	0.3588222403
4871	0.3588275351
4872	0.3588056985
4873	0.3588080581
4874	0.3588044219
4875	0.358803659
4876	0.3587827854
4877	0.3587739741
4878	0.3587884032
4879	0.3587922324
4880	0.3588073955
4881	0.3588020321
4882	0.3587966988
4883	0.3587831986
4884	0.3587830706
4885	0.3587807501
4886	0.3587871612
4887	0.3587910837
4888	0.358789462
4889	0.3587885493
4890	0.3588375911
4891	0.3588390336
4892	0.3588346735
4893	0.3588226203
4894	0.358825662
4895	0.358862331
4896	0.3588572776
4897	0.3588529389
4898	0.3588541961
4899	0.358864887
4900	0.3588637177
4901	0.3588639671
4902	0.3588610707
4903	0.3588521442
4904	0.3588278782
4905	0.3588211232
4906	0.3588247103
4907	0.3587890729
4908	0.3587987489
4909	0.3587924682
4910	0.3587771679
4911	0.3587788429
4912	0.3587831746
4913	0.3587684287
4914	0.3587965452
4915	0.3587893572
4916	0.3587553648
4917	0.3587466339
4918	0.3587548625
4919	0.358746777
4920	0.3587297878
4921	0.3587298191
4922	0.3586970077
4923	0.3587160826
4924	0.3587068245
4925	0.3587140749
4926	0.3587093628
4927	0.358733871
4928	0.3587630135
4929	0.3587672011
4930	0.3587599351
4931	0.3587594069
4932	0.3587567974
4933	0.3587553716
4934	0.3587686903
4935	0.3587932774
4936	0.3588226652
4937	0.3588220842
4938	0.3588219908
4939	0.3588564241
4940	0.3588579537
4941	0.3588727657
4942	0.3588857879
4943	0.3588863613
4944	0.3589210759
4945	0.3589230856
4946	0.3589183694
4947	0.3589069756
4948	0.3588992023
4949	0.3589182637
4950	0.3589248652
4951	0.3589227744
4952	0.3589263491
4953	0.3589436136
4954	0.3589423492
4955	0.358905888
4956	0.3589053502
4957	0.3589124086
4958	0.3589165765
4959	0.3589132835
4960	0.3589098321
4961	0.3589062754
4962	0.3589103979
4963	0.3589143936
4964	0.3589134259
4965	0.358948206
4966	0.3589454306
4967	0.3589563864
4968	0.3589601602
4969	0.3590313723
4970	0.3590243242
4971	0.3590062686
4972	0.3590134701
4973	0.3590128852
4974	0.3589774188
4975	0.3589716593
4976	0.3589677148
4977	0.3589719279
4978	0.358974631
4979	0.3589876063
4980	0.3589707548
4981	0.3589775277
4982	0.3589775576
4983	0.3589803157
4984	0.3589947853
4985	0.358991559
4986	0.3589917454
4987	0.3589714906
4988	0.3589751277
4989	0.3589748452
4990	0.3589661742
4991	0.3589695623
4992	0.3589891584
4993	0.3589872531
4994	0.3589829655
4995	0.3589885626
4996	0.3589811177
4997	0.3589848637
4998	0.3590285624
4999	0.3590383825
