iter	Logloss
4335	0.425639998
4336	0.4256187143
4337	0.4256306739
4338	0.4256302217
4339	0.4256420148
4340	0.4256370591
4341	0.4256277536
4342	0.4256396592
4343	0.4256676919
4344	0.4256702715
4345	0.425693625
4346	0.4257044546
4347	0.4257067942
4348	0.425741103
4349	0.4257419318
4350	0.4257514879
4351	0.4257472283
4352	0.4257456258
4353	0.4257518436
4354	0.4257405869
4355	0.4257455389
4356	0.4256947786
4357	0.4256954437
4358	0.4257055464
4359	0.4257177395
4360	0.4256895663
4361	0.4256961238
4362	0.4257013874
4363	0.4257154312
4364	0.4257151194
4365	0.4257210009
4366	0.4257204477
4367	0.4257180982
4368	0.4257247518
4369	0.4257299638
4370	0.4257391589
4371	0.4257537491
4372	0.4257520003
4373	0.4257502881
4374	0.4257305255
4375	0.425707648
4376	0.4257270995
4377	0.4257426158
4378	0.425742641
4379	0.4257464774
4380	0.4257452862
4381	0.4257803186
4382	0.425819168
4383	0.4258258129
4384	0.4258351202
4385	0.4258151377
4386	0.4257926096
4387	0.4258213792
4388	0.4258630883
4389	0.4258804501
4390	0.4258837016
4391	0.425923205
4392	0.4259300379
4393	0.4259323686
4394	0.4259478649
4395	0.4259242606
4396	0.4259159012
4397	0.4259005084
4398	0.4259355652
4399	0.4259512915
4400	0.4259572889
4401	0.425948377
4402	0.4259508094
4403	0.4259652542
4404	0.4259732998
4405	0.4259579764
4406	0.4259698532
4407	0.4259677016
4408	0.4259901424
4409	0.4259736737
4410	0.4259461961
4411	0.4259606883
4412	0.4259620493
4413	0.4259550346
4414	0.4259790176
4415	0.4259802228
4416	0.4259848741
4417	0.426001209
4418	0.4259894594
4419	0.4259717347
4420	0.4259730754
4421	0.4259759892
4422	0.4259915582
4423	0.4259908988
4424	0.4259740353
4425	0.4259780263
4426	0.4259937502
4427	0.4260052035
4428	0.4259927649
4429	0.4259856522
4430	0.4259859342
4431	0.4260456431
4432	0.4260463429
4433	0.426061801
4434	0.4260498916
4435	0.4260364879
4436	0.4260545019
4437	0.4260701569
4438	0.4260622886
4439	0.4260707764
4440	0.4260911589
4441	0.4260962111
4442	0.4260973409
4443	0.4261069341
4444	0.4260963137
4445	0.4260831868
4446	0.4260887962
4447	0.4260860196
4448	0.4260866966
4449	0.426081163
4450	0.4260892016
4451	0.4260682664
4452	0.4260459488
4453	0.4260627857
4454	0.4260637725
4455	0.426076555
4456	0.426085491
4457	0.4260890773
4458	0.4260674099
4459	0.426106116
4460	0.4261150441
4461	0.4260935561
4462	0.4260889757
4463	0.4260791451
4464	0.4260847032
4465	0.4260922781
4466	0.4260725846
4467	0.4260896567
4468	0.4261252139
4469	0.4261508292
4470	0.4261424357
4471	0.4260876166
4472	0.4260444186
4473	0.4260359319
4474	0.4260540181
4475	0.4260598315
4476	0.4260617258
4477	0.4260476287
4478	0.4260512597
4479	0.4260517158
4480	0.4260702059
4481	0.4260638654
4482	0.4260697328
4483	0.4260774593
4484	0.4260561336
4485	0.4260736927
4486	0.4260681825
4487	0.4260891778
4488	0.4260933251
4489	0.4261008935
4490	0.4260995977
4491	0.4261129563
4492	0.4261053364
4493	0.4261084859
4494	0.426109764
4495	0.4261138532
4496	0.4261354364
4497	0.426136076
4498	0.426157631
4499	0.4261513642
4500	0.4261487065
4501	0.4261485581
4502	0.4261266978
4503	0.4261276424
4504	0.4261373316
4505	0.426122607
4506	0.4261280618
4507	0.4261285972
4508	0.4261174219
4509	0.4261201944
4510	0.4260733253
4511	0.4260807782
4512	0.4260662547
4513	0.4260392996
4514	0.42604518
4515	0.4260690774
4516	0.4260773518
4517	0.4261072071
4518	0.4261884954
4519	0.4262498504
4520	0.4262017479
4521	0.4262271627
4522	0.4262149632
4523	0.4262095353
4524	0.4262285188
4525	0.426226801
4526	0.4261703574
4527	0.4261464419
4528	0.4261447991
4529	0.4261802897
4530	0.4261961677
4531	0.4262064382
4532	0.4261642677
4533	0.4261692647
4534	0.426169217
4535	0.426168704
4536	0.4261723082
4537	0.4261852372
4538	0.426185075
4539	0.4262176992
4540	0.4262470001
4541	0.4262488109
4542	0.4262601421
4543	0.4262046901
4544	0.4261968742
4545	0.4262082446
4546	0.4262437701
4547	0.4262198456
4548	0.4262205633
4549	0.4261942469
4550	0.426175873
4551	0.4261772768
4552	0.4261860438
4553	0.4262054473
4554	0.4261785958
4555	0.4261525083
4556	0.4261519269
4557	0.4261538997
4558	0.4261410692
4559	0.4261409547
4560	0.4261460275
4561	0.4261221064
4562	0.4261130661
4563	0.4261084824
4564	0.426091765
4565	0.4261132502
4566	0.4261393187
4567	0.4261596598
4568	0.4261638416
4569	0.4261696917
4570	0.4261653589
4571	0.4261683383
4572	0.4261703371
4573	0.4260873002
4574	0.4260805854
4575	0.4260841426
4576	0.4260446838
4577	0.4260186311
4578	0.4260263016
4579	0.426028068
4580	0.4259819797
4581	0.4259952591
4582	0.42599597
4583	0.4260261416
4584	0.4260074748
4585	0.426023813
4586	0.426035302
4587	0.4260552939
4588	0.4260591453
4589	0.4260590973
4590	0.4260640054
4591	0.4260666305
4592	0.4260662274
4593	0.4260702291
4594	0.4260853143
4595	0.4260798479
4596	0.4260729601
4597	0.4260735648
4598	0.4260877875
4599	0.4261404971
4600	0.4261526836
4601	0.4261300108
4602	0.4261339948
4603	0.426126581
4604	0.4261390716
4605	0.4261183563
4606	0.4261226832
4607	0.4261234329
4608	0.4261486374
4609	0.4261622789
4610	0.4261689636
4611	0.4261441712
4612	0.4261493661
4613	0.4261562645
4614	0.4261390793
4615	0.426140034
4616	0.4261422001
4617	0.4261572014
4618	0.4261450257
4619	0.4261604202
4620	0.4261749523
4621	0.4261872132
4622	0.4261666776
4623	0.4261532233
4624	0.4261517488
4625	0.4261511982
4626	0.426130768
4627	0.4261180482
4628	0.4261145309
4629	0.4261180837
4630	0.426122668
4631	0.4261210905
4632	0.4261249187
4633	0.426128236
4634	0.4261340889
4635	0.4261326265
4636	0.4261157386
4637	0.4261204067
4638	0.4261202094
4639	0.4261244504
4640	0.426128423
4641	0.4260773244
4642	0.4260797006
4643	0.4260852943
4644	0.426096255
4645	0.4260742953
4646	0.4260489875
4647	0.4259872786
4648	0.4259789669
4649	0.4259587493
4650	0.425969507
4651	0.4259059915
4652	0.4259098485
4653	0.4259020985
4654	0.4259132042
4655	0.425944606
4656	0.4259444662
4657	0.4259447799
4658	0.4259651851
4659	0.4259921482
4660	0.4259770508
4661	0.4259585964
4662	0.4259602315
4663	0.4259675855
4664	0.4259676182
4665	0.4259691358
4666	0.425969801
4667	0.4259510551
4668	0.425933487
4669	0.4259484471
4670	0.4259580704
4671	0.4259608531
4672	0.4259646299
4673	0.4259746561
4674	0.4259911948
4675	0.4259540066
4676	0.4259528216
4677	0.4259530948
4678	0.4259613974
4679	0.4259826744
4680	0.4259823595
4681	0.4259649271
4682	0.4259370285
4683	0.4259516493
4684	0.4259050145
4685	0.4259226734
4686	0.4258993124
4687	0.4259052235
4688	0.4259272414
4689	0.4259229162
4690	0.4259414562
4691	0.4259435503
4692	0.4259443563
4693	0.4259402962
4694	0.4259450174
4695	0.4259468181
4696	0.4259516928
4697	0.425962779
4698	0.4259694063
4699	0.4259726172
4700	0.4259827708
4701	0.4259820899
4702	0.4259969684
4703	0.4260356993
4704	0.4260428169
4705	0.4260504894
4706	0.4260442104
4707	0.4260610624
4708	0.4260650404
4709	0.4260649811
4710	0.426076518
4711	0.4260768646
4712	0.4260506412
4713	0.42606081
4714	0.4260501055
4715	0.4260431877
4716	0.4260502482
4717	0.4260856055
4718	0.4260666821
4719	0.4260656185
4720	0.4260818153
4721	0.4260838849
4722	0.4260889269
4723	0.4260783618
4724	0.4260754758
4725	0.4260716105
4726	0.4260714695
4727	0.4260877131
4728	0.4260902989
4729	0.4260968165
4730	0.4260963542
4731	0.4260535674
4732	0.4260296137
4733	0.4260275954
4734	0.4260243166
4735	0.4260330854
4736	0.4260304179
4737	0.426066827
4738	0.4260654691
4739	0.4260575866
4740	0.4260601517
4741	0.4260752105
4742	0.4260749761
4743	0.4260808832
4744	0.4260521247
4745	0.4260519337
4746	0.4260524486
4747	0.4260332348
4748	0.42601411
4749	0.4259912603
4750	0.4260032822
4751	0.4259774363
4752	0.4259772614
4753	0.4259808834
4754	0.4259879543
4755	0.4259986661
4756	0.4259871695
4757	0.4259550783
4758	0.4259698935
4759	0.4259759341
4760	0.4259687306
4761	0.4259727657
4762	0.4259862113
4763	0.4259984076
4764	0.4259988296
4765	0.4260305036
4766	0.4260537169
4767	0.4260552856
4768	0.4260955843
4769	0.42607719
4770	0.4260458686
4771	0.4260262134
4772	0.4260573551
4773	0.4260546326
4774	0.4260570966
4775	0.4260603529
4776	0.4260647183
4777	0.4260660502
4778	0.4260431942
4779	0.426043495
4780	0.4260699996
4781	0.4260675152
4782	0.426058032
4783	0.4260645841
4784	0.4260974901
4785	0.4260911356
4786	0.426122415
4787	0.4261153713
4788	0.4261049126
4789	0.4261174137
4790	0.42611904
4791	0.4261195825
4792	0.426133965
4793	0.4261342894
4794	0.4261257218
4795	0.4261820248
4796	0.4261524928
4797	0.4261306073
4798	0.4260986913
4799	0.4260777797
4800	0.4260926242
4801	0.4260833335
4802	0.4260848425
4803	0.4260857027
4804	0.4260946383
4805	0.4261074245
4806	0.4260929388
4807	0.4260990991
4808	0.4260882478
4809	0.4261073574
4810	0.4261392269
4811	0.4261324907
4812	0.4261424415
4813	0.4261490059
4814	0.426143614
4815	0.4261456127
4816	0.4261545997
4817	0.4261576548
4818	0.4261575374
4819	0.4261763531
4820	0.4261761516
4821	0.4261581999
4822	0.4261709682
4823	0.4261881843
4824	0.4261680894
4825	0.4261722892
4826	0.4261853244
4827	0.4261857866
4828	0.4262088321
4829	0.4262149956
4830	0.4262190059
4831	0.4262106226
4832	0.4261863523
4833	0.4261925883
4834	0.4261930703
4835	0.4261948769
4836	0.4261972793
4837	0.4262109168
4838	0.4261446326
4839	0.4261688854
4840	0.4261688581
4841	0.4261770492
4842	0.4261799113
4843	0.4261725178
4844	0.426146139
4845	0.426174343
4846	0.4261781096
4847	0.4262062787
4848	0.4262341755
4849	0.4262452894
4850	0.4262560261
4851	0.4262541533
4852	0.4262479234
4853	0.4262413207
4854	0.4262455825
4855	0.4262616416
4856	0.4262705242
4857	0.4262822813
4858	0.4262771737
4859	0.4262622033
4860	0.4262399309
4861	0.426240756
4862	0.426243926
4863	0.4262206965
4864	0.4262313074
4865	0.4262265317
4866	0.4261906385
4867	0.4261844319
4868	0.4261729295
4869	0.426188252
4870	0.4262017661
4871	0.4262085598
4872	0.4262146182
4873	0.4262166992
4874	0.4262251309
4875	0.4262321388
4876	0.4262093282
4877	0.4262112204
4878	0.4261862331
4879	0.4261676081
4880	0.4261863333
4881	0.426208311
4882	0.426198945
4883	0.4261921132
4884	0.4262190508
4885	0.4262204703
4886	0.4262320886
4887	0.4262411901
4888	0.4262436692
4889	0.4262330284
4890	0.4262389294
4891	0.4262414658
4892	0.426241275
4893	0.4262469176
4894	0.4262628364
4895	0.4262753501
4896	0.4263131025
4897	0.426315374
4898	0.4263306699
4899	0.426314507
4900	0.4263267479
4901	0.4263303252
4902	0.4263387479
4903	0.4263604613
4904	0.4263467672
4905	0.4262986004
4906	0.4262804942
4907	0.426294124
4908	0.4262889057
4909	0.4262828606
4910	0.4262649199
4911	0.4262376167
4912	0.4262570976
4913	0.4262625289
4914	0.426277178
4915	0.4262961245
4916	0.4262920044
4917	0.4262955325
4918	0.4262728295
4919	0.4262926323
4920	0.4262973441
4921	0.4262980884
4922	0.4263363808
4923	0.426313164
4924	0.4263292588
4925	0.4263416787
4926	0.4263519433
4927	0.4263756755
4928	0.4263789646
4929	0.4263661175
4930	0.4263791646
4931	0.4263971851
4932	0.426423426
4933	0.4264181085
4934	0.4264190968
4935	0.4264073729
4936	0.4263869911
4937	0.4263691765
4938	0.4263685896
4939	0.4263619911
4940	0.426353703
4941	0.4263531305
4942	0.4263563132
4943	0.4263682858
4944	0.4263647849
4945	0.4263789707
4946	0.4263825127
4947	0.4263601689
4948	0.4263465165
4949	0.4263669079
4950	0.4263507574
4951	0.4263615586
4952	0.426390062
4953	0.4263935974
4954	0.4264041805
4955	0.4264019219
4956	0.4264115683
4957	0.4264233014
4958	0.4264413324
4959	0.4264431426
4960	0.4264308556
4961	0.4264275975
4962	0.4264283877
4963	0.4264436861
4964	0.426475952
4965	0.4264752261
4966	0.4264174901
4967	0.4264244822
4968	0.4264290755
4969	0.4264282953
4970	0.4264391128
4971	0.4264323639
4972	0.426447633
4973	0.4264222922
4974	0.4264225808
4975	0.4264093663
4976	0.4263988251
4977	0.4264173426
4978	0.4264314967
4979	0.4264040291
4980	0.4264077756
4981	0.4263841044
4982	0.4264031792
4983	0.4264374899
4984	0.4264601604
4985	0.4264657622
4986	0.4264694571
4987	0.4264700574
4988	0.4264523234
4989	0.4264536967
4990	0.4264545157
4991	0.4264423585
4992	0.4264436727
4993	0.4264526932
4994	0.4264540296
4995	0.4264550353
4996	0.426451293
4997	0.4264129619
4998	0.4264251065
4999	0.4264292138
