iter	Logloss
4336	0.5833547347
4337	0.5833347637
4338	0.5833398727
4339	0.583347382
4340	0.5833382992
4341	0.5833669113
4342	0.5834142189
4343	0.5834232638
4344	0.5834309076
4345	0.5834803846
4346	0.5834854373
4347	0.5835111572
4348	0.5835362734
4349	0.5835666369
4350	0.5835826781
4351	0.5835672393
4352	0.5835826201
4353	0.5836250339
4354	0.5836051245
4355	0.5836014749
4356	0.5835806213
4357	0.5835829916
4358	0.5835910417
4359	0.5836436567
4360	0.5836614816
4361	0.5836712074
4362	0.5836842333
4363	0.5837392581
4364	0.5837107566
4365	0.5837242714
4366	0.5837335534
4367	0.5837374151
4368	0.5837483724
4369	0.5837675028
4370	0.5837928734
4371	0.5837752073
4372	0.5837788849
4373	0.5837950348
4374	0.5838145419
4375	0.5838272316
4376	0.5838430161
4377	0.5838403586
4378	0.5838546805
4379	0.5838786547
4380	0.5838759811
4381	0.5838839859
4382	0.5838434448
4383	0.5838944258
4384	0.5839085514
4385	0.5839348784
4386	0.583921325
4387	0.5838965382
4388	0.5838934004
4389	0.5839188171
4390	0.583920709
4391	0.5839118033
4392	0.5839524013
4393	0.5839944932
4394	0.5839664693
4395	0.5839672097
4396	0.5840039831
4397	0.5839987862
4398	0.583973423
4399	0.5839556789
4400	0.5839870402
4401	0.5839708852
4402	0.5839630344
4403	0.5839597455
4404	0.5839597871
4405	0.583942202
4406	0.5839722444
4407	0.5839888686
4408	0.5839995449
4409	0.5839904145
4410	0.5840358619
4411	0.5840990273
4412	0.5840712617
4413	0.5840901475
4414	0.5840808073
4415	0.584123356
4416	0.584123061
4417	0.5841153308
4418	0.5841383947
4419	0.5841108245
4420	0.58408671
4421	0.584126098
4422	0.5840969809
4423	0.5840611395
4424	0.5840329196
4425	0.5840715436
4426	0.5840748247
4427	0.5840708528
4428	0.584065134
4429	0.5840466327
4430	0.5840494548
4431	0.5840313066
4432	0.5840235941
4433	0.5840369326
4434	0.5840334801
4435	0.5840490812
4436	0.5840569005
4437	0.5840899408
4438	0.584107305
4439	0.5840803941
4440	0.584103467
4441	0.5841554283
4442	0.5841539688
4443	0.5841453647
4444	0.5841355763
4445	0.5841643163
4446	0.5841351349
4447	0.584225922
4448	0.5842224318
4449	0.5842429354
4450	0.584273022
4451	0.5842685921
4452	0.584253922
4453	0.5842563085
4454	0.5842685418
4455	0.5842360688
4456	0.5842519465
4457	0.5842977254
4458	0.5843111128
4459	0.584357955
4460	0.5843963763
4461	0.5843696734
4462	0.5843935182
4463	0.5844035068
4464	0.5844128039
4465	0.58440308
4466	0.5843853554
4467	0.5844283527
4468	0.5844222133
4469	0.5844256929
4470	0.5844731749
4471	0.5844799897
4472	0.5844525093
4473	0.5844816046
4474	0.5845565936
4475	0.5845805409
4476	0.5845905877
4477	0.5845871701
4478	0.5846080519
4479	0.5846390534
4480	0.5846325659
4481	0.5846473732
4482	0.5846508806
4483	0.5846364154
4484	0.5846771475
4485	0.5846854013
4486	0.5846979077
4487	0.5847008442
4488	0.5847225183
4489	0.5847138159
4490	0.5847144264
4491	0.5847033519
4492	0.5846872399
4493	0.5846938276
4494	0.5847137466
4495	0.5847380826
4496	0.5847249558
4497	0.5847164588
4498	0.5847181834
4499	0.5847570443
4500	0.5847805943
4501	0.5848044376
4502	0.5848304094
4503	0.5848273328
4504	0.584795463
4505	0.5848168848
4506	0.5848742357
4507	0.584882986
4508	0.5848969709
4509	0.5849101052
4510	0.5849408953
4511	0.5849075262
4512	0.5849274951
4513	0.5849377471
4514	0.5849619758
4515	0.5849731197
4516	0.5849145395
4517	0.5849177245
4518	0.584920465
4519	0.5849499971
4520	0.5849499082
4521	0.584991746
4522	0.5850182344
4523	0.5850168208
4524	0.5850301644
4525	0.5850639901
4526	0.585068467
4527	0.5850546926
4528	0.5850451965
4529	0.5850523204
4530	0.5850438361
4531	0.5850373388
4532	0.5850539321
4533	0.5850365059
4534	0.5850777844
4535	0.5850805707
4536	0.5850940128
4537	0.5851291328
4538	0.5851663983
4539	0.5851701981
4540	0.5851731015
4541	0.585177097
4542	0.5851857609
4543	0.5851812604
4544	0.5851780957
4545	0.5851986566
4546	0.585216841
4547	0.5852068435
4548	0.5852243765
4549	0.5852370924
4550	0.5852346059
4551	0.585226332
4552	0.5851881148
4553	0.5851661835
4554	0.5851746022
4555	0.5851630967
4556	0.5851638941
4557	0.5851949694
4558	0.5852039301
4559	0.5851987394
4560	0.5851895808
4561	0.5851952669
4562	0.5851439306
4563	0.585119819
4564	0.5851377384
4565	0.5851276308
4566	0.5851085097
4567	0.5851339475
4568	0.5851074047
4569	0.5851034937
4570	0.5850879378
4571	0.5850971646
4572	0.5851009855
4573	0.585135194
4574	0.5851797839
4575	0.5852071304
4576	0.5852097938
4577	0.5852212813
4578	0.5852274939
4579	0.5852003522
4580	0.5851855723
4581	0.5851885855
4582	0.5851798375
4583	0.5851760269
4584	0.5852024574
4585	0.5852418778
4586	0.5852623381
4587	0.5852285493
4588	0.585218516
4589	0.5852466623
4590	0.5853111224
4591	0.5853306794
4592	0.5853292565
4593	0.5853151724
4594	0.5852867416
4595	0.5853203595
4596	0.5853185634
4597	0.5853673561
4598	0.5853794866
4599	0.5853689222
4600	0.5853741035
4601	0.5854219413
4602	0.5854494835
4603	0.5854549855
4604	0.5854611442
4605	0.5855004508
4606	0.5855067625
4607	0.585531474
4608	0.5855267524
4609	0.5855463649
4610	0.5856295007
4611	0.5856272806
4612	0.5856509747
4613	0.5856583056
4614	0.5856967239
4615	0.5856965587
4616	0.585691281
4617	0.5856854342
4618	0.5856704048
4619	0.5856324181
4620	0.5856432733
4621	0.5856657118
4622	0.5856445329
4623	0.5856639202
4624	0.5856967474
4625	0.5856723308
4626	0.5856335399
4627	0.5856351255
4628	0.5856650812
4629	0.5856806554
4630	0.5857578898
4631	0.585747238
4632	0.5857439202
4633	0.5857357484
4634	0.585851092
4635	0.5858388963
4636	0.5858586651
4637	0.5858592578
4638	0.5858923237
4639	0.5859404715
4640	0.5859671359
4641	0.585949838
4642	0.585938842
4643	0.5859289897
4644	0.5859572798
4645	0.5860061136
4646	0.5860697212
4647	0.5861477783
4648	0.5861750086
4649	0.5861969596
4650	0.5862074937
4651	0.5862607216
4652	0.5862877175
4653	0.5862916627
4654	0.5863044992
4655	0.5863056018
4656	0.5863136152
4657	0.5863303515
4658	0.5863751009
4659	0.5863397642
4660	0.5863595363
4661	0.5863676185
4662	0.58638176
4663	0.5864219075
4664	0.5864807686
4665	0.5864835815
4666	0.5864503796
4667	0.5864799919
4668	0.5865111744
4669	0.5865067851
4670	0.5865017546
4671	0.5865282424
4672	0.5865259766
4673	0.5865165651
4674	0.5865095996
4675	0.58650211
4676	0.5865414328
4677	0.5866316337
4678	0.5866446938
4679	0.5866611442
4680	0.5866754717
4681	0.5866943118
4682	0.5866741706
4683	0.5866732639
4684	0.586703317
4685	0.5866443126
4686	0.5866241192
4687	0.5866197518
4688	0.5866346528
4689	0.5866828442
4690	0.5866962348
4691	0.5866592478
4692	0.5866354822
4693	0.5866445439
4694	0.5866451149
4695	0.586649308
4696	0.5866692415
4697	0.5866692459
4698	0.5866599921
4699	0.5866713556
4700	0.5866664502
4701	0.5866610901
4702	0.5866670615
4703	0.5866824539
4704	0.5867710083
4705	0.5867816456
4706	0.5867819489
4707	0.5867604666
4708	0.5867420456
4709	0.5867365696
4710	0.5867333481
4711	0.5867400828
4712	0.5867256314
4713	0.5867473155
4714	0.5867692511
4715	0.5867749934
4716	0.5867526841
4717	0.5867808108
4718	0.5868162299
4719	0.5868011188
4720	0.5867955675
4721	0.5867990163
4722	0.5867893217
4723	0.5867842514
4724	0.5867803262
4725	0.5868170281
4726	0.5868853145
4727	0.5869153088
4728	0.5869682079
4729	0.5869668497
4730	0.5869445375
4731	0.5869447757
4732	0.5869473883
4733	0.5869664399
4734	0.5869264757
4735	0.5869133555
4736	0.5869335271
4737	0.5869265541
4738	0.5869920615
4739	0.5869962976
4740	0.5869787839
4741	0.58698161
4742	0.586957881
4743	0.5869576086
4744	0.5869397461
4745	0.5869537628
4746	0.5869613209
4747	0.5869836987
4748	0.587010568
4749	0.5870100185
4750	0.587088343
4751	0.5871496716
4752	0.5871590762
4753	0.5871759289
4754	0.5872039344
4755	0.5871679932
4756	0.5871294024
4757	0.587138109
4758	0.5871295549
4759	0.5871512372
4760	0.5871704332
4761	0.587178614
4762	0.5871733937
4763	0.5872352547
4764	0.5872466649
4765	0.5872559063
4766	0.5872538926
4767	0.5872812215
4768	0.5872791606
4769	0.5872793825
4770	0.5872618762
4771	0.5872762853
4772	0.5872626894
4773	0.5873087164
4774	0.587331246
4775	0.5873796385
4776	0.5873696905
4777	0.5873903964
4778	0.5874006263
4779	0.5874551876
4780	0.587459359
4781	0.5874590975
4782	0.5874763201
4783	0.5874762344
4784	0.58745579
4785	0.5874880843
4786	0.5874739307
4787	0.5874715505
4788	0.5874418905
4789	0.5874479204
4790	0.5874756837
4791	0.5874891807
4792	0.5874861196
4793	0.5874917001
4794	0.5874995365
4795	0.5875532259
4796	0.5875947815
4797	0.5875668023
4798	0.5875483774
4799	0.5875845379
4800	0.5876106717
4801	0.5876232139
4802	0.5876323866
4803	0.5876522264
4804	0.5876759962
4805	0.5876838254
4806	0.5877035843
4807	0.5876924519
4808	0.5876914336
4809	0.587764363
4810	0.5877698351
4811	0.5877819416
4812	0.5877975073
4813	0.5877947453
4814	0.5877920249
4815	0.5878121112
4816	0.5878288914
4817	0.5878413714
4818	0.5878338348
4819	0.5878280365
4820	0.5878168924
4821	0.5878597991
4822	0.5878452586
4823	0.5878724466
4824	0.5878867652
4825	0.5878839335
4826	0.5878851462
4827	0.587939965
4828	0.5879584003
4829	0.5879523212
4830	0.5880158745
4831	0.5880170671
4832	0.5880283936
4833	0.5880411709
4834	0.5880839143
4835	0.5880790265
4836	0.5880980957
4837	0.5880857037
4838	0.5880920434
4839	0.5880877665
4840	0.5880631706
4841	0.5880490792
4842	0.5880338098
4843	0.5880350516
4844	0.5880266909
4845	0.5880707755
4846	0.5881103274
4847	0.5881180491
4848	0.5881583591
4849	0.5882155379
4850	0.5882517656
4851	0.5882690354
4852	0.5882712196
4853	0.5882614882
4854	0.5882561224
4855	0.5882645154
4856	0.5882794934
4857	0.588259095
4858	0.588246195
4859	0.5882293537
4860	0.588224742
4861	0.5882616554
4862	0.5882499221
4863	0.588246703
4864	0.5882469211
4865	0.5882822968
4866	0.5882972846
4867	0.588273234
4868	0.5882334792
4869	0.5882429186
4870	0.5882093493
4871	0.5882009876
4872	0.5882476416
4873	0.5882590251
4874	0.5882789519
4875	0.5882989618
4876	0.5882914762
4877	0.5883408363
4878	0.588376469
4879	0.5884488473
4880	0.5884439712
4881	0.5884176556
4882	0.5884261693
4883	0.5884021819
4884	0.5884335304
4885	0.5884667988
4886	0.5884651082
4887	0.5884236337
4888	0.5884972323
4889	0.5885187897
4890	0.5885480681
4891	0.5885379809
4892	0.588538716
4893	0.5885124655
4894	0.5885169566
4895	0.588607496
4896	0.5886508354
4897	0.5886545143
4898	0.5886554169
4899	0.5886408866
4900	0.588644377
4901	0.5886414917
4902	0.5886579624
4903	0.5886713055
4904	0.5886797384
4905	0.588677227
4906	0.5886902094
4907	0.5887074658
4908	0.5887011746
4909	0.588714563
4910	0.5886947164
4911	0.5887224505
4912	0.5887254718
4913	0.5887362802
4914	0.5886901106
4915	0.5887077648
4916	0.5887623763
4917	0.5887748555
4918	0.5887547773
4919	0.5888206258
4920	0.5888406411
4921	0.5888557761
4922	0.5888575997
4923	0.588920631
4924	0.5889383508
4925	0.5889575716
4926	0.5889410883
4927	0.5889947018
4928	0.5890147753
4929	0.5889954372
4930	0.5890098558
4931	0.5890464324
4932	0.5891165266
4933	0.5891253285
4934	0.5890959619
4935	0.5891044768
4936	0.5891228951
4937	0.589147497
4938	0.5891675095
4939	0.5892080796
4940	0.5892422693
4941	0.5892476042
4942	0.5892757307
4943	0.5893024819
4944	0.5893090016
4945	0.5893401348
4946	0.5893630818
4947	0.5893980109
4948	0.5893923483
4949	0.589398589
4950	0.589407404
4951	0.5893953799
4952	0.589336971
4953	0.589427371
4954	0.5894122067
4955	0.589432441
4956	0.5894398624
4957	0.5894504434
4958	0.5894460628
4959	0.589479477
4960	0.5895216949
4961	0.589546147
4962	0.5895389652
4963	0.5895277515
4964	0.5895758541
4965	0.5896089043
4966	0.5896078605
4967	0.589636581
4968	0.5896412631
4969	0.5896544998
4970	0.5896635616
4971	0.5897024325
4972	0.5896869424
4973	0.5896882428
4974	0.5896347412
4975	0.5896256339
4976	0.5896368208
4977	0.5896332466
4978	0.5896492741
4979	0.5896045333
4980	0.589646102
4981	0.5897154299
4982	0.5896752917
4983	0.5897809973
4984	0.5898133657
4985	0.5898480793
4986	0.5898284388
4987	0.5898345246
4988	0.5898601431
4989	0.58988871
4990	0.5899271038
4991	0.5899230833
4992	0.5899381838
4993	0.5899449577
4994	0.5899795342
4995	0.5899785928
4996	0.5899893529
4997	0.5900529855
4998	0.5900620341
4999	0.5900226471
