iter	MAPE	RMSE
2881	2.132167561	292.4241276
2882	2.132058442	292.4241878
2883	2.132054439	292.4244718
2884	2.132048417	292.424165
2885	2.131926748	292.4240793
2886	2.13191278	292.4239865
2887	2.131843802	292.4242885
2888	2.13184443	292.4243564
2889	2.131784509	292.424523
2890	2.131739618	292.4242553
2891	2.131708059	292.4242037
2892	2.131692573	292.424097
2893	2.131739118	292.4247715
2894	2.131747602	292.424678
2895	2.131650453	292.4246693
2896	2.13164254	292.4245888
2897	2.131622086	292.4246517
2898	2.131577199	292.4249289
2899	2.131588896	292.4249677
2900	2.132042222	292.4248711
2901	2.132017295	292.4256046
2902	2.132090289	292.4250259
2903	2.132127846	292.4269914
2904	2.132148073	292.4272093
2905	2.132140542	292.4273131
2906	2.132095844	292.4274647
2907	2.131965469	292.4271603
2908	2.131951124	292.4258881
2909	2.131873137	292.4258619
2910	2.131861326	292.4259691
2911	2.131868405	292.4268932
2912	2.132072937	292.4271264
2913	2.132046611	292.4272751
2914	2.132032813	292.4273831
2915	2.13206949	292.4276719
2916	2.132064625	292.4277947
2917	2.132076016	292.4278473
2918	2.132066583	292.4279683
2919	2.131965643	292.4285772
2920	2.131963021	292.4286985
2921	2.131994469	292.4288869
2922	2.131944911	292.4290254
2923	2.131785764	292.4280871
2924	2.13179791	292.4279538
2925	2.131792022	292.428113
2926	2.131797613	292.4301889
2927	2.131793116	292.4301711
2928	2.131769244	292.4302621
2929	2.131758669	292.4303756
2930	2.131728936	292.4302278
2931	2.131743231	292.4307196
2932	2.131718392	292.4315039
2933	2.131686228	292.4319102
2934	2.131652877	292.431857
2935	2.131673923	292.4320154
2936	2.131658737	292.432124
2937	2.131648228	292.4342081
2938	2.131642184	292.4341797
2939	2.131634945	292.4342873
2940	2.131657164	292.4344142
2941	2.131572822	292.4345232
2942	2.13157558	292.4346543
2943	2.131548054	292.434845
2944	2.131473869	292.4348276
2945	2.131485235	292.4346813
2946	2.131482652	292.4348031
2947	2.131463436	292.4349012
2948	2.131456038	292.4347831
2949	2.131430973	292.4346774
2950	2.1314259	292.434349
2951	2.131423071	292.4345081
2952	2.131384516	292.4346461
2953	2.131403393	292.4348528
2954	2.131398449	292.4349464
2955	2.13141365	292.4349212
2956	2.131493874	292.4344297
2957	2.131486381	292.4344337
2958	2.131466999	292.4346048
2959	2.131465395	292.4344978
2960	2.131444987	292.4345123
2961	2.131422874	292.4344293
2962	2.131421726	292.4346037
2963	2.131430486	292.4344976
2964	2.131334069	292.4338044
2965	2.131313547	292.4338248
2966	2.131311733	292.4337797
2967	2.131308073	292.4337437
2968	2.131299546	292.4337625
2969	2.131244766	292.4338217
2970	2.13142159	292.4338406
2971	2.131418041	292.4335723
2972	2.131408746	292.433547
2973	2.131399489	292.4335221
2974	2.131406075	292.4336339
2975	2.131405038	292.4337718
2976	2.131805915	292.4340559
2977	2.131754917	292.4339352
2978	2.131748845	292.4338729
2979	2.131734602	292.4338882
2980	2.131722995	292.4338705
2981	2.131804047	292.4343424
2982	2.131694955	292.4340592
2983	2.131694024	292.4338802
2984	2.131689866	292.4339937
2985	2.131683162	292.4339002
2986	2.131671019	292.4338631
2987	2.131621491	292.4339258
2988	2.131593315	292.4338852
2989	2.131592685	292.4338947
2990	2.131637532	292.4340924
2991	2.1316356	292.4342909
2992	2.131563996	292.4341817
2993	2.131571109	292.4342253
2994	2.131576795	292.4341123
2995	2.131567382	292.4341598
2996	2.131531641	292.434095
2997	2.131524908	292.43405
2998	2.131597891	292.433858
2999	2.131491993	292.4344227
3000	2.131344149	292.4344469
3001	2.131338232	292.4343124
3002	2.131291779	292.4341914
3003	2.131289512	292.4345519
3004	2.131279055	292.4344747
3005	2.131272669	292.4345081
3006	2.131233754	292.4344582
3007	2.131212773	292.4343824
3008	2.131208299	292.4343628
3009	2.131171659	292.4346147
3010	2.13117853	292.4346771
3011	2.13120101	292.4348922
3012	2.131470613	292.4350623
3013	2.131372455	292.4349318
3014	2.131371636	292.4350645
3015	2.131332739	292.4350956
3016	2.131325297	292.4353273
3017	2.131318068	292.4353634
3018	2.131382177	292.4353253
3019	2.131380399	292.4352936
3020	2.131377666	292.4352558
3021	2.131375351	292.4351667
3022	2.13135474	292.4346762
3023	2.131490148	292.4348322
3024	2.131490385	292.4346793
3025	2.131425652	292.434568
3026	2.131448118	292.4346734
3027	2.131419184	292.4347344
3028	2.131637026	292.4347794
3029	2.131624244	292.4347945
3030	2.13153116	292.4347505
3031	2.131506543	292.4346825
3032	2.131504301	292.4346334
3033	2.131432131	292.4345145
3034	2.1314304	292.4343639
3035	2.131422958	292.4342711
3036	2.131415282	292.4341771
3037	2.131412413	292.4343179
3038	2.131417421	292.4345822
3039	2.131391973	292.4346011
3040	2.131322935	292.4343922
3041	2.131313601	292.4342823
3042	2.131270637	292.4348825
3043	2.131255129	292.4350242
3044	2.131254186	292.4351532
3045	2.131248214	292.43519
3046	2.131221424	292.435205
3047	2.131210745	292.4352493
3048	2.131246555	292.4356866
3049	2.131170233	292.4356741
3050	2.131186965	292.4360681
3051	2.131224061	292.435891
3052	2.131353308	292.435958
3053	2.131360418	292.435726
3054	2.131359843	292.4357615
3055	2.13135633	292.435753
3056	2.131354734	292.4357468
3057	2.131355926	292.4358448
3058	2.131348939	292.4359082
3059	2.131359703	292.4356907
3060	2.13132409	292.4358413
3061	2.131314853	292.435986
3062	2.131326454	292.4353397
3063	2.131320298	292.4353432
3064	2.131278777	292.4353221
3065	2.1311971	292.4353676
3066	2.131178884	292.434978
3067	2.131316903	292.43511
3068	2.131322155	292.4349449
3069	2.13131471	292.4348922
3070	2.13130925	292.4348385
3071	2.131303243	292.434756
3072	2.131248119	292.4344769
3073	2.131271031	292.4344197
3074	2.131260575	292.4343242
3075	2.131128254	292.4355106
3076	2.131044937	292.4355997
3077	2.131041135	292.4355093
3078	2.131038192	292.4356094
3079	2.131042844	292.4355276
3080	2.131034288	292.4353651
3081	2.130938827	292.4352847
3082	2.13094962	292.4350691
3083	2.130945535	292.4351334
3084	2.130995021	292.4353609
3085	2.130990191	292.4355479
3086	2.131021137	292.4356046
3087	2.130935025	292.4357538
3088	2.130927518	292.4359751
3089	2.130965369	292.4357728
3090	2.130953281	292.4356732
3091	2.130961017	292.435665
3092	2.130948228	292.4356771
3093	2.130906027	292.4355726
3094	2.130919061	292.4350967
3095	2.130886488	292.4347717
3096	2.13087147	292.4349665
3097	2.130866665	292.4353221
3098	2.130909801	292.4357008
3099	2.13092453	292.4347906
3100	2.130915188	292.4344816
3101	2.130909176	292.4345857
3102	2.130949547	292.434904
3103	2.130940158	292.4349761
3104	2.130926482	292.4350988
3105	2.130944657	292.4348569
3106	2.130848445	292.435302
3107	2.130870778	292.4355368
3108	2.130881726	292.4353594
3109	2.130875377	292.4353121
3110	2.130872443	292.4354917
3111	2.130867071	292.4354287
3112	2.130863435	292.436054
3113	2.130870049	292.4362117
3114	2.130848294	292.4366145
3115	2.130808298	292.4364572
3116	2.130865086	292.4365217
3117	2.130910518	292.4367415
3118	2.1310933	292.4366674
3119	2.130947584	292.4368744
3120	2.131029213	292.4371455
3121	2.131008405	292.437909
3122	2.131005816	292.4378668
3123	2.131000368	292.4379169
3124	2.130898683	292.4382443
3125	2.130853508	292.4379055
3126	2.130853727	292.4378986
3127	2.130846386	292.4380109
3128	2.130811429	292.4375095
3129	2.130840378	292.4374279
3130	2.130846377	292.4378911
3131	2.130840779	292.4378201
3132	2.130839863	292.4378018
3133	2.130850518	292.4381635
3134	2.130826008	292.4381772
3135	2.130817655	292.4382411
3136	2.130816704	292.4383621
3137	2.130813384	292.4385014
3138	2.130804951	292.438656
3139	2.130733498	292.4386932
3140	2.130671627	292.4389512
3141	2.13067051	292.4388775
3142	2.130757066	292.4387309
3143	2.130790602	292.4385281
3144	2.130772178	292.4384416
3145	2.130798407	292.4383685
3146	2.130880876	292.4381921
3147	2.130850513	292.4381656
3148	2.130847272	292.4382867
3149	2.130828554	292.4386151
3150	2.130825162	292.4387457
3151	2.130844658	292.4384164
3152	2.13086037	292.4381805
3153	2.13083465	292.4380849
3154	2.130738518	292.4379156
3155	2.130760012	292.4381469
3156	2.130717461	292.4386152
3157	2.130714467	292.4388142
3158	2.13071191	292.4389653
3159	2.130699988	292.4387755
3160	2.130694214	292.438715
3161	2.130680456	292.4388706
3162	2.130636613	292.4388543
3163	2.130610823	292.4387308
3164	2.130628844	292.438912
3165	2.130627662	292.4390401
3166	2.130623852	292.4390546
3167	2.130632569	292.4390739
3168	2.130595407	292.4388304
3169	2.130588648	292.4388239
3170	2.13048506	292.4391385
3171	2.130632285	292.4392158
3172	2.130626477	292.4392665
3173	2.130505954	292.4396237
3174	2.130543426	292.4399358
3175	2.130671854	292.4402916
3176	2.130593262	292.4403761
3177	2.130544344	292.4403551
3178	2.130542522	292.4402115
3179	2.130427217	292.4402696
3180	2.130338664	292.4407815
3181	2.130373318	292.4410074
3182	2.130371	292.4411583
3183	2.130395698	292.4411847
3184	2.130392108	292.4412084
3185	2.130350934	292.4411938
3186	2.130344775	292.4411772
3187	2.130343506	292.441095
3188	2.130251167	292.440902
3189	2.130137244	292.4406102
3190	2.130133365	292.4405318
3191	2.130129319	292.440499
3192	2.130123693	292.4404389
3193	2.130085618	292.4402661
3194	2.130092017	292.4405248
3195	2.130128563	292.4405442
3196	2.13028094	292.4406342
3197	2.130280529	292.4408257
3198	2.130257817	292.4407743
3199	2.130232149	292.4408287
3200	2.130220977	292.4407564
3201	2.130217232	292.4408784
3202	2.130183373	292.4412891
3203	2.130207766	292.4412701
3204	2.130205958	292.4414125
3205	2.130201486	292.4413838
3206	2.130189177	292.4412064
3207	2.130185228	292.4411737
3208	2.13018066	292.4411211
3209	2.130157355	292.4413488
3210	2.130151402	292.4413451
3211	2.130149918	292.4413113
3212	2.130041474	292.4412318
3213	2.130041998	292.4413799
3214	2.130005121	292.4419262
3215	2.130050631	292.442086
3216	2.130046673	292.4420637
3217	2.130037224	292.4421865
3218	2.130035138	292.4423367
3219	2.129976794	292.4427814
3220	2.12995456	292.4427325
3221	2.129947134	292.4427969
3222	2.129938813	292.4428064
3223	2.12990633	292.4430207
3224	2.129823771	292.4430862
3225	2.129863616	292.4431909
3226	2.129881495	292.4431817
3227	2.129879933	292.4435301
3228	2.129854248	292.44339
3229	2.129872701	292.4435311
3230	2.129782326	292.4434875
3231	2.129776771	292.4434323
3232	2.129805904	292.4436401
3233	2.129823266	292.4436424
3234	2.12981391	292.4435767
3235	2.129825011	292.4433886
3236	2.129837025	292.4431816
3237	2.129858	292.4433677
3238	2.129854929	292.4434772
3239	2.129778843	292.4434165
3240	2.129776269	292.4435208
3241	2.129735258	292.4431585
3242	2.129698675	292.4431999
3243	2.129710688	292.4433429
3244	2.129708778	292.4433552
3245	2.12970599	292.4434166
3246	2.129682632	292.4433132
3247	2.129606845	292.4432532
3248	2.129657768	292.4433394
3249	2.129641103	292.4434215
3250	2.129641428	292.4435614
3251	2.129666136	292.4436079
3252	2.129702036	292.4434077
3253	2.129704905	292.443386
3254	2.129605096	292.4438514
3255	2.129603136	292.4437503
3256	2.129534571	292.4437603
3257	2.129973428	292.4440394
3258	2.130013906	292.4441171
3259	2.12995708	292.444081
3260	2.129950467	292.4440275
3261	2.129879084	292.4438912
3262	2.129947115	292.4442568
3263	2.130036847	292.4448011
3264	2.129940082	292.44506
3265	2.129917223	292.4450017
3266	2.129861234	292.4456235
3267	2.129836824	292.4459246
3268	2.129806304	292.445824
3269	2.129783797	292.4459519
3270	2.129671136	292.4460114
3271	2.129671613	292.4460148
3272	2.129658427	292.4461954
3273	2.129668822	292.4462618
3274	2.129705237	292.4464612
3275	2.129624875	292.44671
3276	2.129640896	292.4467995
3277	2.129701392	292.4468748
3278	2.129676497	292.4467386
3279	2.129655694	292.4467388
3280	2.129658296	292.4468356
3281	2.129683427	292.4465132
3282	2.129610642	292.4464244
3283	2.129686193	292.4464397
3284	2.129685005	292.4464573
3285	2.129620774	292.4460355
3286	2.129619369	292.4461704
3287	2.129553349	292.4461814
3288	2.12949232	292.4458857
3289	2.129494806	292.4459187
3290	2.12945166	292.4457413
3291	2.129490853	292.4457595
3292	2.129472236	292.4456616
3293	2.12945038	292.4456212
3294	2.129458029	292.4455606
3295	2.129488134	292.4457746
3296	2.129483826	292.4457274
3297	2.129479665	292.4456783
3298	2.129569533	292.4456539
3299	2.129583823	292.4457135
3300	2.129506778	292.4456194
3301	2.129710904	292.445656
3302	2.129689198	292.445616
3303	2.129803286	292.4458134
3304	2.129801214	292.4459508
3305	2.129871815	292.4459231
3306	2.12990403	292.4458473
3307	2.130337866	292.4461036
3308	2.130334056	292.446135
3309	2.130293393	292.4465668
3310	2.130288457	292.4465541
3311	2.130286321	292.4465254
3312	2.130333897	292.4468003
3313	2.13033353	292.4467342
3314	2.13034451	292.4469831
3315	2.1303427	292.4469442
3316	2.130284787	292.4466816
3317	2.130389409	292.4467756
3318	2.130402941	292.4469669
3319	2.130399838	292.4469249
3320	2.130393171	292.4468488
3321	2.130387524	292.4468172
3322	2.13043525	292.4470423
3323	2.130440056	292.4472546
3324	2.130328884	292.4472345
3325	2.1303258	292.4472515
3326	2.130320039	292.4472333
3327	2.130279726	292.4477003
3328	2.130271009	292.447824
3329	2.130268767	292.4479663
3330	2.130268985	292.448152
3331	2.13023421	292.4485216
3332	2.130201021	292.4485501
3333	2.130128661	292.4486873
3334	2.130124212	292.448643
3335	2.13019972	292.4486312
3336	2.13026486	292.4484944
3337	2.130261677	292.4484583
3338	2.130225109	292.448874
3339	2.130220613	292.4488293
3340	2.130212482	292.4487744
3341	2.130191062	292.4487369
3342	2.13015523	292.448748
3343	2.130059429	292.4493632
3344	2.130112618	292.4493403
3345	2.130160944	292.4495611
3346	2.130147477	292.4498552
3347	2.13015019	292.4497805
3348	2.130127722	292.4498516
3349	2.130125315	292.4499714
3350	2.13012103	292.4499395
3351	2.130156877	292.4501753
3352	2.130196172	292.4500345
3353	2.130197011	292.4500537
3354	2.130233856	292.4498853
3355	2.130227468	292.4500387
3356	2.130164005	292.4502631
3357	2.130151692	292.4503861
3358	2.13007882	292.4502473
3359	2.130077022	292.4504226
3360	2.130080113	292.4505914
3361	2.130003926	292.4505843
3362	2.129999505	292.4505424
3363	2.130037918	292.450892
3364	2.129994568	292.4512109
3365	2.130000638	292.4509927
3366	2.129917556	292.4511863
3367	2.129843152	292.4512034
3368	2.129809079	292.4512059
3369	2.129787915	292.4511705
3370	2.129779848	292.4512099
3371	2.129776715	292.451236
3372	2.129711676	292.4508976
3373	2.129685314	292.4503966
3374	2.129691449	292.4502232
3375	2.129658724	292.4500364
3376	2.129656369	292.4501791
3377	2.129630888	292.4504016
3378	2.129629362	292.4504206
3379	2.129576825	292.4503885
3380	2.129572794	292.4503385
3381	2.129531136	292.4499179
3382	2.129517425	292.450024
3383	2.12951216	292.4499951
3384	2.129510409	292.4501843
3385	2.129513239	292.4503511
3386	2.129462216	292.4503724
3387	2.129466794	292.450595
3388	2.12944928	292.4508177
3389	2.129443782	292.4507911
3390	2.129425481	292.4514558
3391	2.129368533	292.4514685
3392	2.129311259	292.4518014
3393	2.129300774	292.4516437
3394	2.129283697	292.4516152
3395	2.129280255	292.4515288
3396	2.129283816	292.4515133
3397	2.129184088	292.4501669
3398	2.1291802	292.4501314
3399	2.129539011	292.4504474
3400	2.129516255	292.4507848
3401	2.129430661	292.4514114
3402	2.129457999	292.4511804
3403	2.129417213	292.4511287
3404	2.129411013	292.4512011
3405	2.129360464	292.4511953
3406	2.129278919	292.4510746
3407	2.129276869	292.4509816
3408	2.12919963	292.4508825
3409	2.129180235	292.4506538
3410	2.129179996	292.4507478
3411	2.129609352	292.4510007
3412	2.129664805	292.4512799
3413	2.129680658	292.4513782
3414	2.129683741	292.4514931
3415	2.129690973	292.4517557
3416	2.129616851	292.4516852
3417	2.129613851	292.451754
3418	2.129607266	292.4516554
3419	2.12963565	292.4517027
3420	2.129631844	292.4521134
3421	2.129616427	292.4521273
3422	2.129580482	292.4523436
3423	2.129562088	292.4524054
3424	2.129553988	292.4525027
3425	2.129927794	292.4528254
3426	2.129890505	292.4530867
3427	2.129886149	292.4530728
3428	2.129884014	292.4529552
3429	2.129866461	292.4528975
3430	2.129874059	292.4529853
3431	2.129871532	292.4538097
3432	2.129909839	292.4533864
3433	2.129901451	292.4535659
3434	2.129835785	292.4535111
3435	2.129805409	292.4536365
3436	2.129802457	292.4536655
3437	2.129803195	292.4536187
3438	2.129721615	292.4536331
3439	2.129700055	292.4536012
3440	2.129696722	292.4535465
3441	2.129739416	292.4539106
3442	2.12973424	292.4538636
3443	2.129667619	292.4538115
3444	2.129636966	292.4539951
3445	2.129654485	292.4537968
3446	2.129650508	292.4537797
3447	2.129660092	292.4536807
3448	2.129585218	292.4536576
3449	2.129635113	292.453195
3450	2.129633676	292.4531429
3451	2.129527292	292.4534089
3452	2.129525159	292.4534172
3453	2.129521181	292.4534016
3454	2.129499341	292.4533971
3455	2.129483618	292.4534302
3456	2.129492111	292.4534765
3457	2.129507573	292.4540589
3458	2.129428783	292.4539542
3459	2.129425772	292.453925
3460	2.129381946	292.4536997
3461	2.129345822	292.4535032
3462	2.129361811	292.4532886
3463	2.129399529	292.4535837
3464	2.129353952	292.4533919
3465	2.129290163	292.453377
3466	2.129272485	292.4532114
3467	2.129276488	292.4531977
3468	2.129701939	292.4534511
3469	2.129695931	292.4533769
3470	2.129631361	292.4530463
3471	2.129593002	292.4535063
3472	2.129585112	292.4537286
3473	2.129579514	292.453813
3474	2.129575795	292.453787
3475	2.129564048	292.4537408
3476	2.129625903	292.4539669
3477	2.129582115	292.4539325
3478	2.129552349	292.4540598
3479	2.12954394	292.453986
3480	2.129612578	292.4539502
3481	2.129611595	292.4538955
3482	2.129568719	292.4542877
3483	2.129525841	292.4546555
3484	2.129525269	292.4544274
3485	2.129523336	292.4544217
3486	2.129546972	292.4546473
3487	2.129561596	292.4547659
3488	2.129562516	292.4547152
3489	2.129478842	292.4541109
3490	2.129386081	292.4546858
3491	2.129352681	292.4549701
3492	2.129328279	292.4548687
3493	2.129342318	292.4550268
3494	2.129358094	292.4551294
3495	2.12935488	292.4550351
3496	2.129291136	292.4550099
3497	2.129259395	292.4546524
3498	2.129183091	292.4546053
3499	2.129138506	292.4542329
3500	2.129125667	292.454385
3501	2.129056294	292.4542921
3502	2.129048091	292.4544018
3503	2.128982473	292.4545062
3504	2.129029297	292.4546633
3505	2.128958431	292.4545869
3506	2.128955823	292.4546179
3507	2.12887591	292.4546398
3508	2.128857402	292.4552422
3509	2.128862042	292.4550001
3510	2.128861107	292.4551269
3511	2.128822949	292.4550359
3512	2.128760014	292.4570038
3513	2.128774354	292.4567599
3514	2.128658895	292.4575205
3515	2.128654372	292.4574761
3516	2.12867603	292.4575777
3517	2.128709956	292.4575854
3518	2.12868531	292.4572355
3519	2.128684239	292.4573622
3520	2.128662049	292.4570886
3521	2.128657869	292.4570343
3522	2.128638219	292.4569337
3523	2.12863757	292.4569579
3524	2.128618608	292.456738
3525	2.128614491	292.4567401
3526	2.12855353	292.456642
3527	2.128567711	292.4567051
3528	2.128507859	292.456605
3529	2.128497996	292.4565482
3530	2.128422121	292.4565354
3531	2.128412732	292.4563927
3532	2.128371081	292.4563218
3533	2.128318187	292.4562091
3534	2.128171602	292.4560776
3535	2.128527329	292.4564019
3536	2.12854309	292.4565095
3537	2.128483432	292.456399
3538	2.128481018	292.4564218
3539	2.128525856	292.4562998
3540	2.128518008	292.4564678
3541	2.128420705	292.4567886
3542	2.128417897	292.4567454
3543	2.128341483	292.4566574
3544	2.128337931	292.456618
3545	2.12833579	292.4567553
3546	2.128334006	292.456886
3547	2.128704055	292.4572595
3548	2.128672766	292.4572277
3549	2.128671085	292.4573559
3550	2.128636535	292.4573486
3551	2.128632021	292.4572095
3552	2.128627754	292.4571779
3553	2.128572225	292.4569558
3554	2.128570547	292.4569531
3555	2.128570941	292.4571289
3556	2.128540488	292.4568301
3557	2.128539366	292.4567864
3558	2.128498107	292.4567196
3559	2.128439273	292.4566214
3560	2.12843696	292.4566566
3561	2.128416715	292.4566729
3562	2.128435432	292.4570378
3563	2.128423735	292.456772
3564	2.128421649	292.4568871
3565	2.128432	292.4567333
3566	2.128453551	292.4568554
3567	2.12845318	292.45678
3568	2.128391837	292.4567781
3569	2.128384899	292.456732
3570	2.128383239	292.4566273
3571	2.128349145	292.4566236
3572	2.128305366	292.4563305
3573	2.128186999	292.4572797
3574	2.128176061	292.45722
3575	2.128135337	292.4572072
3576	2.12813381	292.4573503
3577	2.128130582	292.4573376
3578	2.128048005	292.4573495
3579	2.128023374	292.4568087
3580	2.12797424	292.4567917
3581	2.127912767	292.4567572
3582	2.127898693	292.456862
3583	2.127822934	292.4568212
3584	2.127795489	292.4567536
3585	2.127792241	292.456746
3586	2.127772014	292.456898
3587	2.127727605	292.4568358
3588	2.127667719	292.4567208
3589	2.127646722	292.4562952
3590	2.127650811	292.4564589
3591	2.127578965	292.4564212
3592	2.127651101	292.4566906
3593	2.12758827	292.4566692
3594	2.127580732	292.4565545
3595	2.127546741	292.4565517
3596	2.127581543	292.4568397
3597	2.127595147	292.4568107
3598	2.127572507	292.4567607
3599	2.127691581	292.4568682
3600	2.127689396	292.4568901
3601	2.127667546	292.4569438
3602	2.127594461	292.4573265
3603	2.12752993	292.4573487
3604	2.127529139	292.4572989
3605	2.127532715	292.4573802
3606	2.12750045	292.4577614
3607	2.12744214	292.4576694
3608	2.127440806	292.4576673
3609	2.127427398	292.4582451
3610	2.127418373	292.4582533
3611	2.127424908	292.4580469
3612	2.127388969	292.457962
3613	2.12732533	292.4579862
3614	2.127325276	292.4579184
3615	2.127258953	292.4578647
3616	2.127215189	292.457942
3617	2.127278937	292.4583251
3618	2.127273164	292.4582305
3619	2.127271061	292.4582521
3620	2.127397019	292.4583559
3621	2.127769709	292.4587209
3622	2.127767108	292.4586968
3623	2.127703171	292.4589527
3624	2.127643893	292.4589956
3625	2.127572325	292.4589574
3626	2.12749698	292.4588834
3627	2.127493354	292.4587311
3628	2.127555436	292.4589512
3629	2.127567153	292.4590615
3630	2.127581472	292.4601836
3631	2.127486104	292.4607405
3632	2.127406594	292.4607603
3633	2.127365168	292.4608928
3634	2.12735838	292.4608973
3635	2.127332687	292.4609878
3636	2.127354486	292.4608044
3637	2.127216155	292.4607399
3638	2.12722041	292.4609395
3639	2.127188933	292.4606685
3640	2.127121383	292.4606079
3641	2.127246193	292.4606634
3642	2.127251798	292.460756
3643	2.127341042	292.4608827
3644	2.127373178	292.460989
3645	2.127423804	292.4613008
3646	2.127428146	292.4613579
3647	2.127394621	292.4612156
3648	2.127391483	292.4611615
3649	2.127305427	292.4611282
3650	2.127374388	292.4609672
3651	2.127368493	292.4610567
3652	2.127372884	292.4610547
3653	2.127398967	292.4616909
3654	2.127397362	292.4616752
3655	2.127359831	292.4618796
3656	2.127351674	292.4618632
3657	2.127317857	292.4616899
3658	2.127336961	292.4618832
3659	2.127265377	292.4618467
3660	2.127216895	292.4619002
3661	2.127198702	292.4616894
3662	2.127226307	292.4613874
3663	2.127300097	292.4619021
3664	2.127269323	292.4618468
3665	2.127235743	292.4616752
3666	2.127234593	292.4617939
3667	2.127163105	292.4617584
3668	2.127161537	292.4617461
3669	2.127159981	292.461886
3670	2.127088622	292.4618509
3671	2.127085054	292.4618519
3672	2.127056237	292.4618236
3673	2.127055066	292.4618247
3674	2.12708769	292.4620016
3675	2.127028605	292.4621237
3676	2.126949019	292.4621427
3677	2.126906569	292.4620886
3678	2.126849573	292.4620001
3679	2.126848387	292.4619817
3680	2.126844896	292.4619967
3681	2.126834087	292.4619555
3682	2.126778037	292.4618636
3683	2.126789915	292.4624756
3684	2.126718842	292.462441
3685	2.126716254	292.4624239
3686	2.126693784	292.462307
3687	2.126631273	292.4624111
3688	2.126574599	292.4623233
3689	2.126587079	292.4621692
3690	2.126576995	292.4623291
3691	2.126506163	292.4622937
3692	2.126499697	292.4623271
3693	2.12642899	292.4622918
3694	2.126417758	292.4622862
3695	2.12641722	292.462207
3696	2.126360431	292.4625017
3697	2.126355572	292.462533
3698	2.126284967	292.4624988
3699	2.126281203	292.4626062
3700	2.126265232	292.4627009
3701	2.126197377	292.4628634
3702	2.126138646	292.4629607
3703	2.126138476	292.4629348
3704	2.126115247	292.4628048
3705	2.12611446	292.4627279
3706	2.126147238	292.4629675
3707	2.126050496	292.4630265
3708	2.126225391	292.4634708
3709	2.126307406	292.4631651
3710	2.126287788	292.4631545
3711	2.126306649	292.4631574
3712	2.12636494	292.4630601
3713	2.126363475	292.462964
3714	2.126780046	292.4632153
3715	2.126780304	292.4633711
3716	2.12679917	292.4634724
3717	2.126789146	292.463518
3718	2.126769048	292.4639679
3719	2.126767565	292.463873
3720	2.127137118	292.4642074
3721	2.12711761	292.4641982
3722	2.127111085	292.464364
3723	2.127040373	292.4643323
3724	2.126969771	292.4643009
3725	2.126929446	292.464248
3726	2.1269113	292.4642291
3727	2.126871832	292.4649876
3728	2.126939614	292.4648392
3729	2.126935597	292.4648347
3730	2.126935399	292.4646969
3731	2.126942159	292.4645588
3732	2.126945706	292.4647598
3733	2.126906301	292.464922
3734	2.126871169	292.4646464
3735	2.12679538	292.4645722
3736	2.126794557	292.4645018
3737	2.126793854	292.4644707
3738	2.126824707	292.4643535
3739	2.126880387	292.4642835
3740	2.126908015	292.4640469
3741	2.126884245	292.4636232
3742	2.12686153	292.46356
3743	2.126885044	292.4637867
3744	2.126828639	292.4636982
3745	2.126819304	292.4638604
3746	2.126806756	292.464113
3747	2.12677701	292.4637913
3748	2.12676299	292.4639877
3749	2.126765892	292.4640418
3750	2.126732524	292.4654055
3751	2.126678612	292.4653191
3752	2.126677056	292.4654575
3753	2.126615133	292.4655719
3754	2.126619636	292.4657157
3755	2.126618833	292.4656467
3756	2.126607072	292.4662949
3757	2.126570237	292.4668445
3758	2.126487498	292.4668681
3759	2.126487359	292.4669875
3760	2.126433681	292.4669011
3761	2.126379336	292.4668184
3762	2.126377323	292.4669385
3763	2.126318311	292.4669439
3764	2.126315769	292.4669223
3765	2.126299853	292.4668825
3766	2.126262233	292.4673394
3767	2.126263464	292.4673436
3768	2.126243961	292.467287
3769	2.126246958	292.4673387
3770	2.126162839	292.4672605
3771	2.12615999	292.4672446
3772	2.126209832	292.4673494
3773	2.126214375	292.4679472
3774	2.126055308	292.4680579
3775	2.126028313	292.4680342
3776	2.125947157	292.4678886
3777	2.125897582	292.4678051
3778	2.125904044	292.4677927
3779	2.126273411	292.4681277
3780	2.126255904	292.4683973
3781	2.126228792	292.4682887
3782	2.126229142	292.4685874
3783	2.126211348	292.4686957
3784	2.12623443	292.4685941
3785	2.126219084	292.4686035
3786	2.126218323	292.4685328
3787	2.126222096	292.4685902
3788	2.126243016	292.4688921
3789	2.126150021	292.4689557
3790	2.126162704	292.4688786
3791	2.12609214	292.468849
3792	2.126056424	292.4687879
3793	2.126500991	292.4689811
3794	2.126535745	292.4692211
3795	2.126535688	292.469338
3796	2.12646529	292.4693087
3797	2.126458184	292.4693087
3798	2.126457546	292.4692687
3799	2.126518883	292.4697236
3800	2.126472541	292.4700226
3801	2.126463871	292.4702168
3802	2.126470571	292.4700821
3803	2.126417534	292.4700033
3804	2.126366515	292.4703037
3805	2.126351774	292.470546
3806	2.126343141	292.4707395
3807	2.126411062	292.4710995
3808	2.126358125	292.471021
3809	2.126350264	292.4710754
3810	2.126268788	292.4711071
3811	2.126259511	292.471158
3812	2.126255375	292.471099
3813	2.126278264	292.4710207
3814	2.126276773	292.4709313
3815	2.126141429	292.4707738
3816	2.126506656	292.4711264
3817	2.126436193	292.4710972
3818	2.126461273	292.4708963
3819	2.126403758	292.4709458
