iter	MAPE	RMSE
2718	0.1473378261	269054.4197
2719	0.1473332643	269048.4236
2720	0.147328161	269049.0895
2721	0.1473305115	269059.0318
2722	0.1473239318	269040.6194
2723	0.1473213836	269059.1711
2724	0.1473240636	269060.2049
2725	0.1473380453	269057.8964
2726	0.1473409095	269055.0589
2727	0.147347333	269069.6722
2728	0.1473522589	269065.674
2729	0.14734639	269047.2936
2730	0.1473476682	269042.4878
2731	0.1473525273	269039.864
2732	0.1473542665	269050.7142
2733	0.1473457662	269055.9371
2734	0.1473555553	269047.9925
2735	0.1473672724	269103.1
2736	0.147378161	269120.842
2737	0.1473773876	269120.9214
2738	0.1473625496	269097.0501
2739	0.1473610348	269094.5609
2740	0.1473643055	269107.363
2741	0.1473738081	269105.9874
2742	0.1473627994	269098.4436
2743	0.1473631958	269099.7593
2744	0.1473593633	269110.543
2745	0.1473622191	269105.7671
2746	0.1473570898	269094.1862
2747	0.1473429617	269096.8936
2748	0.1473312133	269101.5761
2749	0.147330074	269103.3507
2750	0.1473326825	269097.3947
2751	0.1473399898	269103.04
2752	0.1473408664	269100.891
2753	0.1473353735	269099.9498
2754	0.1473326896	269079.5214
2755	0.1473305185	269079.7842
2756	0.1473184997	269063.9292
2757	0.1473148217	269053.9535
2758	0.1473068817	269054.5247
2759	0.1473065828	269049.5448
2760	0.1473025678	269043.1141
2761	0.1473066951	269045.7115
2762	0.1472982109	269023.3739
2763	0.1473030991	269033.445
2764	0.1472971535	269038.5818
2765	0.1472900219	269035.9339
2766	0.147295695	269033.0072
2767	0.147303369	269028.8131
2768	0.1472953802	268992.1288
2769	0.1472950382	268988.7472
2770	0.1472824952	269001.1035
2771	0.1472868024	269012.9327
2772	0.1472982814	269042.1107
2773	0.1472892795	269046.1408
2774	0.1473008701	269062.1166
2775	0.1473349703	269076.1312
2776	0.1473242485	269073.4594
2777	0.1473316938	269088.4243
2778	0.147332164	269084.3598
2779	0.1473327734	269090.6967
2780	0.1473376339	269085.056
2781	0.1473380275	269075.8096
2782	0.1473318784	269071.7401
2783	0.1473234133	269053.1077
2784	0.1473328256	269045.1927
2785	0.1473399969	269047.179
2786	0.1473306517	269044.9207
2787	0.1473266933	269056.5542
2788	0.1473258172	269056.1123
2789	0.1473307797	269058.7011
2790	0.1473317943	269070.3165
2791	0.1473366847	269076.8002
2792	0.1473432006	269100.9721
2793	0.147357233	269098.2461
2794	0.147357871	269101.9757
2795	0.1473566941	269099.4058
2796	0.1473472464	269094.5929
2797	0.1473485513	269096.5529
2798	0.147354528	269113.6624
2799	0.1473521622	269115.6663
2800	0.1473496427	269086.2053
2801	0.1473520348	269116.1813
2802	0.1473538005	269108.7618
2803	0.1473308092	269091.3563
2804	0.1473289144	269091.6784
2805	0.1473444308	269089.3249
2806	0.1473494665	269121.2748
2807	0.1473512995	269121.5301
2808	0.1473408804	269123.0312
2809	0.1473421463	269129.659
2810	0.1473426675	269144.9451
2811	0.1473445556	269149.9159
2812	0.1473556928	269161.8433
2813	0.1473609248	269192.5623
2814	0.1473510023	269185.9925
2815	0.1473514226	269172.5002
2816	0.1473444825	269158.7484
2817	0.1473359117	269151.4072
2818	0.1473307079	269149.6817
2819	0.147329633	269149.7911
2820	0.1473238878	269152.8432
2821	0.1473285843	269145.7932
2822	0.1473257293	269163.2928
2823	0.1473199762	269160.3235
2824	0.147308931	269148.2356
2825	0.1473101464	269152.3851
2826	0.147288367	269152.8056
2827	0.1472879381	269157.5913
2828	0.147277404	269149.3842
2829	0.1472722068	269146.8514
2830	0.1472757106	269153.5431
2831	0.1472592258	269150.9747
2832	0.1472533969	269150.5855
2833	0.1472506574	269150.5546
2834	0.1472462771	269149.6643
2835	0.1472333719	269144.227
2836	0.1472367459	269145.5405
2837	0.1472438082	269161.7486
2838	0.1472412699	269169.5772
2839	0.1472428239	269184.6994
2840	0.1472328787	269185.0756
2841	0.1472323048	269202.3214
2842	0.1472290671	269197.3842
2843	0.1472262267	269193.8977
2844	0.147225892	269197.2912
2845	0.1472162009	269202.6187
2846	0.1472146242	269219.9755
2847	0.1472225621	269243.171
2848	0.147231607	269272.2101
2849	0.147224723	269274.6208
2850	0.1472232699	269270.7439
2851	0.1472071527	269272.2121
2852	0.1472044126	269270.2106
2853	0.1472023276	269268.1001
2854	0.1472033511	269267.7316
2855	0.147197117	269266.5559
2856	0.1471910012	269262.2234
2857	0.1471810208	269269.7874
2858	0.1471813341	269286.399
2859	0.1471856015	269287.6351
2860	0.1471739423	269287.0077
2861	0.1471810067	269281.6663
2862	0.1471746563	269273.1098
2863	0.147181807	269278.2682
2864	0.1471868194	269281.208
2865	0.1471853675	269273.5846
2866	0.147184176	269279.9272
2867	0.1471834456	269270.1588
2868	0.1471834156	269265.3846
2869	0.1471842387	269267.8241
2870	0.147177718	269266.5362
2871	0.1471701911	269265.5293
2872	0.1471692315	269269.8269
2873	0.1471681737	269290.8086
2874	0.1471741182	269303.2342
2875	0.1471808475	269307.2207
2876	0.147175973	269315.0728
2877	0.1471815025	269321.4633
2878	0.147185412	269338.7521
2879	0.1471769132	269342.2762
2880	0.1471737772	269323.1789
2881	0.1471664417	269341.8043
2882	0.1471643988	269358.1415
2883	0.1471618311	269340.0633
2884	0.1471588009	269367.7274
2885	0.1471668373	269383.7423
2886	0.1471677757	269384.4868
2887	0.147164587	269377.8246
2888	0.1471695441	269382.9056
2889	0.1471721859	269381.3958
2890	0.1471679796	269371.9509
2891	0.1471660014	269372.9595
2892	0.1471668867	269372.9886
2893	0.1471636	269380.2445
2894	0.1471502077	269372.7134
2895	0.1471447905	269358.6948
2896	0.1471550812	269359.8995
2897	0.147156566	269360.3864
2898	0.1471622378	269362.9519
2899	0.1471604937	269355.0138
2900	0.147159849	269355.1279
2901	0.1471647397	269351.9004
2902	0.1471576614	269341.5628
2903	0.1471586907	269340.7806
2904	0.1471508154	269327.6301
2905	0.1471522578	269341.7366
2906	0.1471556155	269332.8076
2907	0.1471608557	269338.23
2908	0.1471593108	269336.629
2909	0.1471858572	269355.0286
2910	0.1471809493	269353.5148
2911	0.1471735939	269353.865
2912	0.1471693676	269350.9797
2913	0.1471749727	269353.6736
2914	0.1471779891	269359.1302
2915	0.1471684637	269363.8237
2916	0.1471622635	269361.7746
2917	0.1471370979	269356.2322
2918	0.147140878	269377.1381
2919	0.1471344583	269372.0689
2920	0.1471256567	269374.302
2921	0.1471349578	269373.8079
2922	0.1471383128	269383.1934
2923	0.1471282058	269379.1577
2924	0.1471275872	269361.6343
2925	0.1471219616	269364.8861
2926	0.1471170874	269373.2887
2927	0.1471190819	269372.2121
2928	0.1471197813	269372.9461
2929	0.1471227999	269374.8361
2930	0.1471333941	269369.3401
2931	0.1471301247	269369.5081
2932	0.1471270239	269380.4133
2933	0.1471303631	269382.8808
2934	0.1471326505	269393.5554
2935	0.1471290361	269388.0289
2936	0.147123239	269386.1531
2937	0.1471258879	269389.7118
2938	0.147115207	269378.2023
2939	0.1471224306	269386.4281
2940	0.1471248623	269388.7937
2941	0.1471152905	269392.0631
2942	0.1471188192	269392.2673
2943	0.1471207294	269394.0546
2944	0.1471138879	269397.3524
2945	0.1471141879	269400.9707
2946	0.1471142809	269396.1686
2947	0.1471070901	269396.2825
2948	0.147106438	269389.5129
2949	0.1470989936	269390.765
2950	0.1470905831	269392.4999
2951	0.1471007811	269405.6404
2952	0.1471066004	269419.9643
2953	0.1471110163	269422.8783
2954	0.147118966	269420.1795
2955	0.147120717	269418.5633
2956	0.1471192542	269437.3209
2957	0.1471315109	269440.4861
2958	0.1471272872	269448.1677
2959	0.1471455061	269460.0318
2960	0.1471327094	269460.3384
2961	0.1471384074	269449.5255
2962	0.1471351247	269449.1926
2963	0.1471227475	269454.0675
2964	0.1471285529	269458.3905
2965	0.1471198513	269461.3993
2966	0.1471229054	269469.6241
2967	0.1471172046	269461.0723
2968	0.1471079556	269460.5077
2969	0.1471050113	269449.6695
2970	0.1471071388	269457.9751
2971	0.1471183314	269464.477
2972	0.1471106939	269465.7479
2973	0.1471164463	269475.6522
2974	0.1471184794	269471.7486
2975	0.1470897894	269470.9101
2976	0.1470923937	269470.5364
2977	0.1470915758	269487.6248
2978	0.1470827029	269478.3903
2979	0.1470806648	269480.5833
2980	0.1470763682	269480.1827
2981	0.1470821691	269481.0208
2982	0.1470863283	269472.4071
2983	0.1470835068	269470.6317
2984	0.1470899972	269481.9716
2985	0.1470855288	269481.8884
2986	0.1470894661	269482.9355
2987	0.1470899519	269482.9651
2988	0.1470849464	269490.2615
2989	0.1470904179	269504.1865
2990	0.1470913757	269509.2245
2991	0.1470857853	269503.4728
2992	0.1470808483	269505.2897
2993	0.1470834375	269509.9824
2994	0.147091021	269509.4704
2995	0.1470870642	269504.6908
2996	0.1470912033	269513.6728
2997	0.1470869308	269514.3993
2998	0.1470862919	269525.6734
2999	0.1470827179	269517.2402
3000	0.1470877445	269512.0574
3001	0.1470796317	269513.1069
3002	0.1470793894	269517.1629
3003	0.1470815101	269534.0953
3004	0.1470882368	269553.7554
3005	0.1470914256	269553.5539
3006	0.1470868141	269536.9929
3007	0.147081087	269550.4954
3008	0.1470778934	269563.3953
3009	0.1470757347	269569.5559
3010	0.1470737127	269566.7412
3011	0.1470823478	269575.4055
3012	0.1470727558	269572.2058
3013	0.1470746825	269563.497
3014	0.1470802246	269565.5142
3015	0.1470856493	269569.4293
3016	0.1470919392	269567.3622
3017	0.1470933764	269575.337
3018	0.147098329	269574.5157
3019	0.14710169	269582.2301
3020	0.1470886626	269592.1164
3021	0.1470770822	269567.6607
3022	0.1470776823	269556.0375
3023	0.1470738875	269548.8446
3024	0.1470702035	269548.3782
3025	0.1470613756	269527.4147
3026	0.147060094	269512.6729
3027	0.1470747201	269516.2263
3028	0.1470752143	269510.059
3029	0.1470750981	269508.4804
3030	0.1470692221	269526.8487
3031	0.1470706253	269527.9157
3032	0.1470785078	269537.4793
3033	0.1470719359	269521.1054
3034	0.1470742306	269517.774
3035	0.1470734482	269518.2197
3036	0.1470718465	269526.0969
3037	0.1470700445	269525.6421
3038	0.1470599546	269537.8987
3039	0.1470562495	269536.3926
3040	0.1470567838	269534.0729
3041	0.1470500646	269540.0585
3042	0.1470510486	269539.0862
3043	0.147059038	269557.1036
3044	0.1470551388	269559.9628
3045	0.1470501345	269550.0452
3046	0.147049622	269544.0723
3047	0.147053276	269566.0264
3048	0.147060665	269566.8161
3049	0.14706392	269564.7819
3050	0.1470593663	269570.8125
3051	0.1470682108	269578.1586
3052	0.1470630491	269578.513
3053	0.1470606912	269585.0831
3054	0.1470650288	269582.7392
3055	0.1470615911	269578.9305
3056	0.1470622015	269576.245
3057	0.1470665278	269596.196
3058	0.1470796029	269585.8313
3059	0.1470733984	269581.8576
3060	0.1470651313	269566.9072
3061	0.1470620197	269566.1875
3062	0.1470509448	269551.8724
3063	0.1470444069	269547.377
3064	0.1470465895	269549.1819
3065	0.1470441552	269548.7151
3066	0.1470385552	269547.183
3067	0.147055459	269563.0071
3068	0.1470516157	269544.0464
3069	0.1470577697	269534.5673
3070	0.147064873	269528.3442
3071	0.1470492796	269520.2359
3072	0.1470477592	269499.1793
3073	0.1470459188	269499.171
3074	0.1470329678	269492.7089
3075	0.1470241743	269500.4712
3076	0.1470214715	269495.1518
3077	0.1470297197	269511.618
3078	0.1470250384	269507.2546
3079	0.1470312908	269532.1056
3080	0.1470228793	269521.7392
3081	0.1470247534	269532.4474
3082	0.1470231791	269531.4507
3083	0.1470137418	269527.4689
3084	0.147000859	269489.8421
3085	0.1469963627	269484.8078
3086	0.1469993769	269489.4681
3087	0.1470002489	269478.8314
3088	0.1469996806	269482.5845
3089	0.1469940852	269489.981
3090	0.1469726376	269467.4962
3091	0.1469789905	269466.4801
3092	0.1469819838	269470.9465
3093	0.1469832557	269481.2313
3094	0.1469822791	269496.4078
3095	0.1470071999	269498.6647
3096	0.1470039255	269499.1566
3097	0.1469957893	269500.7214
3098	0.1469951044	269502.9417
3099	0.1469996066	269509.9878
3100	0.1469991836	269507.2636
3101	0.147006275	269507.5181
3102	0.1470125339	269516.7263
3103	0.1470122075	269505.3043
3104	0.1470102139	269502.1667
3105	0.1470153629	269493.8273
3106	0.1470070063	269492.8119
3107	0.1470051142	269489.1177
3108	0.147005124	269492.2939
3109	0.1470021074	269462.0231
3110	0.1469921448	269422.5004
3111	0.1469900261	269421.6359
3112	0.1469927957	269421.2943
3113	0.1469887632	269417.4207
3114	0.146991385	269420.7825
3115	0.1469858107	269427.5334
3116	0.1469757355	269412.6194
3117	0.146970967	269413.9457
3118	0.1469728515	269414.5821
3119	0.1469703728	269404.7799
3120	0.1469583521	269397.0807
3121	0.1469582085	269397.3881
3122	0.1469623129	269408.5437
3123	0.146956938	269406.3903
3124	0.1469618903	269405.9937
3125	0.1469649703	269407.6368
3126	0.1469439224	269400.4135
3127	0.1469447681	269399.5679
3128	0.1469434071	269410.4068
3129	0.1469425532	269413.2836
3130	0.1469434229	269416.7664
3131	0.1469350634	269416.8171
3132	0.1469334923	269421.4423
3133	0.1469551874	269426.7029
3134	0.1469506281	269419.4182
3135	0.1469468223	269434.7846
3136	0.1469451204	269432.0878
3137	0.1469493831	269433.8679
3138	0.1469794064	269447.6844
3139	0.1469878363	269448.3579
3140	0.146989299	269452.1223
3141	0.1470011952	269461.2492
3142	0.1470004943	269461.3401
3143	0.1470039657	269471.8114
3144	0.1470152698	269491.1525
3145	0.1470170275	269495.2998
3146	0.147019642	269495.0805
3147	0.1470063931	269474.9603
3148	0.1470043782	269474.551
3149	0.1470050809	269476.4129
3150	0.1470111578	269461.7989
3151	0.1470098797	269449.6318
3152	0.1470005382	269443.6458
3153	0.1469825788	269443.4609
3154	0.1469742486	269428.7789
3155	0.1469617967	269429.8625
3156	0.1469528372	269422.1073
3157	0.1469459349	269418.0112
3158	0.1469212747	269400.0311
3159	0.146927359	269397.8727
3160	0.1469300004	269395.2234
3161	0.1469316425	269416.4094
3162	0.1469327609	269414.9299
3163	0.1469190881	269397.2387
3164	0.1469113063	269372.593
3165	0.1469206665	269385.2952
3166	0.1469138646	269359.5352
3167	0.1469187621	269356.2001
3168	0.1469211212	269346.9688
3169	0.1469241041	269352.0455
3170	0.1468980972	269359.3593
3171	0.1468972251	269362.8882
3172	0.1468928599	269365.3901
3173	0.1468927338	269365.8648
3174	0.1468937686	269361.4608
3175	0.14689416	269360.6092
3176	0.1468998702	269361.0596
3177	0.1468959342	269363.9635
3178	0.1468705695	269337.3635
3179	0.1468727973	269335.4775
3180	0.1468723864	269320.3818
3181	0.1468742714	269333.6212
3182	0.1468803676	269344.5349
3183	0.1468819061	269343.1856
3184	0.1468854698	269350.0265
3185	0.1468768379	269350.0939
3186	0.1468663078	269336.3031
3187	0.1468760198	269338.1881
3188	0.1468775545	269336.9135
3189	0.1468830066	269365.5573
3190	0.1468844114	269360.7561
3191	0.146886662	269368.9872
3192	0.1468963147	269367.0488
3193	0.1469052875	269364.7985
3194	0.1469164293	269393.3086
3195	0.1469222398	269395.9991
3196	0.1469453421	269371.1935
3197	0.1469443782	269368.7978
3198	0.1469452065	269352.4146
3199	0.146943604	269354.7763
3200	0.1469393784	269352.714
3201	0.1469290877	269345.5687
3202	0.1469282804	269344.8249
3203	0.146929785	269347.3841
3204	0.1469271155	269342.5828
3205	0.1469224538	269341.2412
3206	0.1469201023	269334.8691
3207	0.1469156579	269334.045
3208	0.146903564	269316.2267
3209	0.1468961952	269307.2923
3210	0.1468933304	269297.5115
3211	0.1468774816	269287.9946
3212	0.1468912591	269289.9614
3213	0.146893277	269290.2171
3214	0.1468927068	269297.9159
3215	0.1468841393	269287.1305
3216	0.1468778763	269280.2776
3217	0.1468781628	269291.2136
3218	0.1468662395	269287.6351
3219	0.146860681	269270.0938
3220	0.1468615325	269271.182
3221	0.1468622847	269287.1753
3222	0.1468641161	269292.1227
3223	0.1468654825	269280.3074
3224	0.1468680508	269284.7113
3225	0.1468659557	269283.0884
3226	0.1468666048	269283.0751
3227	0.1468661471	269284.5062
3228	0.1468677426	269279.73
3229	0.1468737099	269282.87
3230	0.146863092	269275.9301
3231	0.146863172	269276.0227
3232	0.1468649148	269274.9819
3233	0.1468613276	269260.0752
3234	0.1468641612	269259.8016
3235	0.1468489891	269240.525
3236	0.1468636986	269264.3491
3237	0.1468607585	269263.9495
3238	0.1468562639	269264.4665
3239	0.1468609206	269266.6771
3240	0.1468615973	269264.3744
3241	0.146857215	269263.5556
3242	0.1468549627	269261.8084
3243	0.1468439877	269253.2613
3244	0.146849849	269259.5473
3245	0.1468547414	269252.1151
3246	0.1468454723	269234.3506
3247	0.1468494671	269239.1366
3248	0.1468466642	269234.0949
3249	0.146837963	269223.5844
3250	0.1468383272	269193.7994
3251	0.1468381643	269198.7924
3252	0.1468435572	269187.833
3253	0.1468403339	269185.0847
3254	0.1468377558	269184.6204
3255	0.1468422725	269178.0387
3256	0.1468303078	269161.4987
3257	0.1468201814	269158.0025
3258	0.146825463	269161.1903
3259	0.1468159716	269165.169
3260	0.1468171153	269166.6902
3261	0.1468105046	269145.3511
3262	0.1468015263	269140.7143
3263	0.1467940293	269143.3434
3264	0.1467775593	269124.9726
3265	0.1467668406	269125.1922
3266	0.1467573003	269120.2345
3267	0.1467221644	269107.9441
3268	0.146722852	269128.0797
3269	0.1467392753	269153.5527
3270	0.1467288951	269147.1184
3271	0.1467230528	269161.7357
3272	0.1467285945	269166.9142
3273	0.1467277017	269164.8758
3274	0.1467228388	269164.1217
3275	0.1467118053	269163.6336
3276	0.1466991009	269160.209
3277	0.1466978079	269177.0414
3278	0.1466959086	269174.7328
3279	0.1466848462	269168.8295
3280	0.1466748282	269168.3011
3281	0.1466883248	269175.0207
3282	0.1466920039	269175.6623
3283	0.1466958935	269195.2302
3284	0.1467031824	269199.4862
3285	0.14670674	269186.9969
3286	0.1467097179	269196.9989
3287	0.1467088864	269193.1162
3288	0.1467039652	269186.0213
3289	0.1467062288	269189.3663
3290	0.146712438	269204.2223
3291	0.1467089208	269197.4216
3292	0.1467006731	269237.7378
3293	0.1467111656	269231.7448
3294	0.1467053341	269222.7002
3295	0.1467249481	269226.7397
3296	0.146716424	269192.3952
3297	0.1467185254	269189.7199
3298	0.1467179812	269188.6229
3299	0.1467113937	269177.9257
3300	0.146704627	269182.6062
3301	0.1466964134	269169.7066
3302	0.1467069981	269179.8468
3303	0.1467067842	269192.2217
3304	0.1467009957	269188.0149
3305	0.1467125875	269188.6776
3306	0.1467071266	269194.0777
3307	0.1466996942	269189.2297
3308	0.1467045891	269188.9131
3309	0.1467012532	269188.2271
3310	0.1466970615	269180.3406
3311	0.1466939039	269179.079
3312	0.1466961242	269176.726
3313	0.14668842	269175.2377
3314	0.1466970791	269190.3111
3315	0.1467000804	269210.9622
3316	0.1466964466	269210.909
3317	0.1466961441	269211.7069
3318	0.1466970892	269211.2304
3319	0.1466941365	269206.6135
3320	0.146696058	269198.6899
3321	0.1466987838	269207.3035
3322	0.1467021918	269207.4407
3323	0.1466997643	269204.1246
3324	0.146704464	269190.3956
3325	0.1467069717	269188.9958
3326	0.1467171708	269187.2699
3327	0.1467175345	269191.7686
3328	0.1467179578	269198.8175
3329	0.1467063541	269181.7949
3330	0.1466992698	269192.4205
3331	0.1466919704	269193.9196
3332	0.1467058411	269198.3667
3333	0.1467068506	269198.6405
3334	0.1467042926	269192.7046
3335	0.1467053557	269193.8111
3336	0.1467088957	269185.8028
3337	0.146709185	269191.3623
3338	0.1467075048	269193.5308
3339	0.1467068111	269186.041
3340	0.1467271817	269191.2768
3341	0.1467266453	269192.3051
3342	0.146722253	269189.0751
3343	0.1467194106	269169.9272
3344	0.1467047965	269149.9314
3345	0.146703338	269150.638
3346	0.1467048521	269151.9779
3347	0.1467093664	269152.3647
3348	0.1467131351	269146.9042
3349	0.1467127033	269139.3439
3350	0.1467130053	269153.0612
3351	0.146709261	269137.6549
3352	0.1467076643	269138.5585
3353	0.1467095988	269137.7652
3354	0.1467130431	269136.1237
3355	0.1467125487	269142.9668
3356	0.1467085196	269126.6664
3357	0.146704399	269125.1901
3358	0.1466986863	269119.6963
3359	0.1466995966	269107.3117
3360	0.1466916749	269108.1011
3361	0.1466930352	269104.5284
3362	0.1466951087	269109.2908
3363	0.1467099744	269123.1978
3364	0.1466991155	269118.2409
3365	0.1466994836	269118.5269
3366	0.1466937895	269112.2306
3367	0.146701714	269124.8513
3368	0.1467117607	269131.4871
3369	0.1466966711	269119.4738
3370	0.1466965941	269109.2213
3371	0.1466932548	269105.6927
3372	0.1467007875	269110.5799
3373	0.1466958516	269111.2528
3374	0.146698176	269117.6226
3375	0.1466882926	269094.6942
3376	0.1466982949	269082.849
3377	0.1466874661	269076.6891
3378	0.1466650721	269069.442
3379	0.1466556152	269055.7149
3380	0.1466627103	269088.8917
3381	0.1466707303	269084.2962
3382	0.1466762043	269085.6279
3383	0.1466642581	269082.9252
3384	0.1466665414	269095.6944
3385	0.146661968	269097.3642
3386	0.146656746	269092.812
3387	0.1466497165	269090.817
3388	0.1466483842	269095.308
3389	0.1466382495	269113.1688
3390	0.14664719	269113.8003
3391	0.146644706	269111.0584
3392	0.14663995	269094.0638
3393	0.1466447282	269094.1406
3394	0.1466427619	269099.5237
3395	0.1466375242	269098.9391
3396	0.1466437537	269107.5353
3397	0.1466444957	269111.6119
3398	0.1466374122	269114.6003
3399	0.1466445311	269137.0986
3400	0.1466412525	269151.3736
3401	0.1466331513	269160.7009
3402	0.1466252414	269160.1902
3403	0.1466291865	269153.5847
3404	0.146625641	269148.8532
3405	0.1466258763	269151.3979
3406	0.1466115303	269156.0607
3407	0.1465970761	269141.6737
3408	0.1465975447	269137.024
3409	0.1465938737	269131.3958
3410	0.1465942987	269130.4582
3411	0.146594687	269129.4023
3412	0.1465904757	269150.0346
3413	0.1465896431	269152.6803
3414	0.1465838875	269151.7235
3415	0.1465894324	269164.3444
3416	0.1465785221	269171.6358
3417	0.1465681861	269172.415
3418	0.1465683044	269169.6467
3419	0.1465697007	269171.5053
3420	0.146562799	269179.1411
3421	0.1465578841	269164.8705
3422	0.1465575619	269168.1354
3423	0.1465551797	269166.8529
3424	0.1465285318	269150.8166
3425	0.1465214735	269143.0251
3426	0.1465416059	269145.627
3427	0.1465429929	269141.6826
3428	0.1465468597	269149.7197
3429	0.1465412954	269157.6502
3430	0.1465414118	269171.1618
3431	0.1465359043	269165.7838
3432	0.1465355922	269165.0834
3433	0.1465364882	269162.0138
3434	0.1465341159	269161.9821
3435	0.1465255852	269147.3735
3436	0.1465327591	269162.998
3437	0.1465281434	269161.396
3438	0.1465297357	269161.594
3439	0.1465282364	269162.5939
3440	0.146531818	269165.0931
3441	0.1465304755	269160.9837
3442	0.1465274297	269156.8125
3443	0.1465288135	269154.7415
3444	0.1465221485	269140.5851
3445	0.1465417999	269149.3907
3446	0.1465483984	269160.4631
3447	0.146555006	269196.1935
3448	0.1465511644	269191.8734
3449	0.1465388806	269181.962
3450	0.146541921	269176.2258
3451	0.146535967	269173.0402
3452	0.1465350498	269199.9058
3453	0.1465361817	269196.074
3454	0.1465186504	269177.1819
3455	0.1465146142	269175.6928
3456	0.146514788	269175.0214
3457	0.1465096991	269170.7719
3458	0.1465212385	269177.2725
3459	0.146533707	269186.2454
3460	0.1465359915	269188.4387
3461	0.146526189	269179.9083
3462	0.1465323435	269176.733
3463	0.1465309998	269177.7669
3464	0.1465380478	269176.0901
3465	0.146537713	269178.0876
3466	0.1465351509	269172.3896
3467	0.1465351011	269160.2851
3468	0.1465337544	269157.3568
3469	0.1465350525	269152.2324
3470	0.1465460399	269169.3416
3471	0.1465428369	269162.9147
3472	0.1465429112	269158.4135
3473	0.1465449946	269161.0547
3474	0.1465607448	269177.8261
3475	0.1465613112	269177.0937
3476	0.1465529694	269180.9026
3477	0.1465504703	269180.9265
3478	0.1465509341	269170.3125
3479	0.146547053	269181.8564
3480	0.1465443483	269177.1259
3481	0.1465561059	269178.2814
3482	0.1465385367	269151.3169
3483	0.1465383456	269139.7816
3484	0.1465283374	269132.2974
3485	0.146526836	269126.6844
3486	0.1465250117	269123.3229
3487	0.1465173143	269129.7901
3488	0.1465158498	269133.9525
3489	0.146520584	269121.6557
3490	0.1465177939	269113.7287
3491	0.1465120761	269113.3603
3492	0.146511326	269127.3111
3493	0.1465147559	269120.8886
3494	0.1465102595	269121.5634
3495	0.1465103656	269121.5373
3496	0.1465028742	269113.1293
3497	0.1465155656	269133.6734
3498	0.1465184659	269133.4631
3499	0.146515512	269127.8358
3500	0.1465133131	269127.7784
3501	0.1465101546	269124.7787
3502	0.1465122141	269120.7362
3503	0.1465098946	269124.4439
3504	0.1464939278	269124.9621
3505	0.1464944234	269110.9937
3506	0.146496219	269126.3095
3507	0.1464933977	269124.8705
3508	0.1464985879	269132.7428
3509	0.146496529	269132.838
3510	0.1464913546	269126.267
3511	0.1464878271	269130.4647
3512	0.1464909177	269134.02
3513	0.1464791371	269130.1731
3514	0.1464921536	269166.1544
3515	0.1464759005	269174.3206
3516	0.1464704477	269182.4367
3517	0.1464689461	269181.9492
3518	0.1464710743	269160.7839
3519	0.1464605	269140.8351
3520	0.1464544903	269144.1548
3521	0.1464539124	269139.5825
3522	0.1464574271	269148.1359
3523	0.1464512966	269144.6752
3524	0.1464505815	269158.8308
3525	0.1464478282	269163.8905
3526	0.1464513297	269177.216
3527	0.1464701696	269184.7944
3528	0.1464566408	269182.8843
3529	0.1464603764	269181.7648
3530	0.1464588735	269179.9486
3531	0.1464605559	269184.6666
3532	0.1464509531	269180.1927
3533	0.1464407956	269180.8899
3534	0.1464382144	269182.4217
3535	0.1464294597	269185.4755
3536	0.1464403824	269186.5883
3537	0.1464340688	269180.9541
3538	0.1464331303	269179.4361
3539	0.146428745	269187.6362
3540	0.1464225304	269188.6721
3541	0.1464173796	269186.3967
3542	0.1464145375	269182.6274
3543	0.1464068425	269178.8353
3544	0.1464119893	269175.5897
3545	0.1464175446	269179.1801
3546	0.1464134116	269166.5609
3547	0.1464215988	269179.0968
3548	0.146430024	269178.936
3549	0.1464218436	269183.5671
3550	0.1464177195	269184.5616
3551	0.1464325419	269202.3171
3552	0.1464251403	269188.9032
3553	0.1464175265	269174.5877
3554	0.1464165284	269171.5516
3555	0.1464177402	269171.3592
3556	0.1464187343	269168.8723
3557	0.146424005	269185.2087
3558	0.1464176802	269178.2926
3559	0.146411984	269178.6449
3560	0.1464130353	269176.5403
3561	0.1464206931	269190.035
3562	0.1464285931	269194.3927
3563	0.1464385985	269203.6299
3564	0.1464297568	269220.6858
3565	0.1464440208	269226.0442
3566	0.1464403933	269223.075
3567	0.1464372986	269221.381
3568	0.1464462007	269230.5472
3569	0.1464478273	269233.3153
3570	0.1464476507	269233.8608
3571	0.1464472533	269246.0788
3572	0.1464476586	269248.3379
3573	0.1464496994	269254.6516
3574	0.1464574481	269251.2608
3575	0.1464516698	269248.4943
3576	0.1464493582	269256.7898
3577	0.1464420558	269255.3435
3578	0.1464429961	269259.1696
3579	0.146437704	269257.8753
3580	0.1464447833	269258.9796
3581	0.1464445594	269259.1617
3582	0.1464451844	269256.2735
3583	0.1464481885	269239.4036
3584	0.14644222	269235.4804
3585	0.1464405785	269232.3572
3586	0.1464408262	269227.2444
3587	0.1464292148	269235.464
3588	0.1464306157	269241.1145
3589	0.1464307786	269229.9225
3590	0.1464292786	269227.945
3591	0.1464252783	269223.387
3592	0.1464256257	269223.4563
3593	0.1464216217	269221.4449
3594	0.1464290532	269286.0467
3595	0.1464289908	269270.6657
3596	0.1464172147	269254.7178
3597	0.1464152557	269247.3109
3598	0.1464238752	269248.4672
3599	0.1464319071	269257.6019
3600	0.1464315563	269255.6107
3601	0.1464206125	269260.071
3602	0.1464043222	269242.0645
3603	0.1464014122	269241.2945
