iter	Logloss
4336	0.4942514656
4337	0.4942660761
4338	0.4943040279
4339	0.4943146772
4340	0.4943303553
4341	0.4943241176
4342	0.4943196797
4343	0.4943322114
4344	0.4942723655
4345	0.4942951403
4346	0.4943006339
4347	0.4942873544
4348	0.4942858449
4349	0.4942866544
4350	0.4942850811
4351	0.4942940903
4352	0.494297144
4353	0.494285201
4354	0.4942740947
4355	0.4942275198
4356	0.4942525662
4357	0.4942669948
4358	0.4942839192
4359	0.4943040862
4360	0.4943078896
4361	0.494306384
4362	0.4942782796
4363	0.494287283
4364	0.4942855043
4365	0.4942880452
4366	0.4942863251
4367	0.4942943353
4368	0.4942896971
4369	0.4943001883
4370	0.4943464078
4371	0.4943594015
4372	0.4943593168
4373	0.4943569749
4374	0.4944233175
4375	0.4944358617
4376	0.4945216033
4377	0.4945404729
4378	0.4945506514
4379	0.4945618134
4380	0.4945954036
4381	0.494602179
4382	0.4946055137
4383	0.4946452098
4384	0.4946394967
4385	0.4946464663
4386	0.4946629645
4387	0.4946729845
4388	0.4947380313
4389	0.4947773086
4390	0.4947848222
4391	0.4947856486
4392	0.4947999154
4393	0.4948398749
4394	0.4948385078
4395	0.4948352488
4396	0.4948300117
4397	0.494839379
4398	0.494870977
4399	0.4949254141
4400	0.494920593
4401	0.4949645896
4402	0.4949598653
4403	0.4949989845
4404	0.4949952102
4405	0.4949937777
4406	0.4950048708
4407	0.4950225635
4408	0.4950155493
4409	0.4950555701
4410	0.4950464479
4411	0.4950689713
4412	0.4951210928
4413	0.4951107022
4414	0.4951246678
4415	0.4951300813
4416	0.4951325881
4417	0.4951959458
4418	0.4952574311
4419	0.4952066918
4420	0.4952032034
4421	0.495197047
4422	0.4952005655
4423	0.4952172192
4424	0.4952364062
4425	0.4952529257
4426	0.4952503421
4427	0.4953003309
4428	0.495300345
4429	0.4952989181
4430	0.4953034324
4431	0.49540653
4432	0.4954050452
4433	0.4954032523
4434	0.4954205522
4435	0.4954265918
4436	0.49542626
4437	0.4954277725
4438	0.4954012225
4439	0.4953853802
4440	0.49538345
4441	0.4953833887
4442	0.4954152243
4443	0.4953996332
4444	0.4953924146
4445	0.4953908203
4446	0.4953990273
4447	0.4954009302
4448	0.4954176158
4449	0.4953949813
4450	0.4954212317
4451	0.4954130784
4452	0.4954105367
4453	0.4954143564
4454	0.4954304425
4455	0.4954800327
4456	0.4954876642
4457	0.4954709582
4458	0.4954736785
4459	0.4954855803
4460	0.4955035262
4461	0.4954642079
4462	0.4954819636
4463	0.4955350177
4464	0.4955443843
4465	0.4955506128
4466	0.4955490566
4467	0.4955799711
4468	0.495610486
4469	0.4956624303
4470	0.4956609473
4471	0.4956471371
4472	0.4956466378
4473	0.4956524004
4474	0.4956892732
4475	0.4957036664
4476	0.4956953633
4477	0.49570876
4478	0.4957490725
4479	0.4957707848
4480	0.4957963948
4481	0.4958044781
4482	0.4958126864
4483	0.495865165
4484	0.4958688572
4485	0.4958766126
4486	0.4958778409
4487	0.4958872607
4488	0.4959244248
4489	0.495889482
4490	0.4958924969
4491	0.4958543657
4492	0.4958715621
4493	0.4959430963
4494	0.4959365474
4495	0.495941096
4496	0.4959380929
4497	0.4959420643
4498	0.4959420355
4499	0.4959570348
4500	0.495998787
4501	0.4959984332
4502	0.4960324949
4503	0.4960577328
4504	0.4960947467
4505	0.4960919895
4506	0.4961180715
4507	0.4961078533
4508	0.4961130847
4509	0.4961060466
4510	0.496110738
4511	0.4961193371
4512	0.496141828
4513	0.4961408452
4514	0.496145647
4515	0.4961450111
4516	0.4961660018
4517	0.4961660918
4518	0.4961596493
4519	0.4961538157
4520	0.4961624133
4521	0.4961933465
4522	0.4962121821
4523	0.4962157113
4524	0.4961980092
4525	0.4961874872
4526	0.4961846841
4527	0.496164464
4528	0.4961684561
4529	0.4961652941
4530	0.4961637995
4531	0.4961655578
4532	0.4961695505
4533	0.4961652352
4534	0.4961634439
4535	0.4961674376
4536	0.4961747545
4537	0.4962024186
4538	0.4963037464
4539	0.496365671
4540	0.4963772214
4541	0.496425386
4542	0.4964071769
4543	0.4964357487
4544	0.4964370876
4545	0.4965109301
4546	0.4965308633
4547	0.4965814953
4548	0.496590909
4549	0.4965883341
4550	0.4965909558
4551	0.4966626102
4552	0.4966698006
4553	0.4966608131
4554	0.4966562943
4555	0.4966807817
4556	0.4966806618
4557	0.4966764483
4558	0.496675762
4559	0.496694913
4560	0.4967040975
4561	0.4967055634
4562	0.4967040941
4563	0.4967063771
4564	0.4966877698
4565	0.4967271778
4566	0.4967465705
4567	0.4967730689
4568	0.4967641677
4569	0.496762997
4570	0.4967810021
4571	0.4968073929
4572	0.496832931
4573	0.4968399939
4574	0.4968410977
4575	0.4968500455
4576	0.4968684661
4577	0.4968566036
4578	0.496844538
4579	0.4968933441
4580	0.4968941926
4581	0.496896995
4582	0.4969358986
4583	0.4969704616
4584	0.4969732387
4585	0.4969820878
4586	0.4969971064
4587	0.496999441
4588	0.4970069705
4589	0.4970078109
4590	0.4970314797
4591	0.4970653887
4592	0.4970778064
4593	0.4970854679
4594	0.4970894567
4595	0.4971144678
4596	0.4971017146
4597	0.4971002553
4598	0.4971064501
4599	0.4971064903
4600	0.4970893432
4601	0.4971150278
4602	0.4971239854
4603	0.4971197568
4604	0.4971202582
4605	0.4971186989
4606	0.49713029
4607	0.497130324
4608	0.4971232984
4609	0.4971218692
4610	0.4971292082
4611	0.4971524281
4612	0.4971498377
4613	0.4971524198
4614	0.4971466983
4615	0.4971545239
4616	0.4971512712
4617	0.4971660787
4618	0.4972535319
4619	0.4971928536
4620	0.4971827753
4621	0.4971894297
4622	0.4971740351
4623	0.4971849772
4624	0.4971923397
4625	0.4971646822
4626	0.4971609512
4627	0.497217611
4628	0.4972792195
4629	0.4972941868
4630	0.4972931008
4631	0.4972654446
4632	0.497294023
4633	0.4973191283
4634	0.4973843168
4635	0.4973713144
4636	0.4973753211
4637	0.497433529
4638	0.497440254
4639	0.4973914502
4640	0.4973920248
4641	0.4973872333
4642	0.4973964276
4643	0.4973785879
4644	0.4974014319
4645	0.4974610901
4646	0.4974619447
4647	0.4974869445
4648	0.497542937
4649	0.4975108978
4650	0.4974602691
4651	0.4974566781
4652	0.4974229263
4653	0.4974130297
4654	0.4973804954
4655	0.4973802529
4656	0.4973870618
4657	0.4974871775
4658	0.4974947364
4659	0.4975267146
4660	0.4975564213
4661	0.4975564021
4662	0.4976073221
4663	0.4976394548
4664	0.4976472209
4665	0.4976233458
4666	0.4976434019
4667	0.4976804076
4668	0.4976957974
4669	0.4977017649
4670	0.4977034906
4671	0.497691972
4672	0.4976876907
4673	0.4977020579
4674	0.4977233968
4675	0.4977275496
4676	0.4977168009
4677	0.4976832938
4678	0.4976809672
4679	0.4977240712
4680	0.4977286374
4681	0.4977498976
4682	0.4977396856
4683	0.4977571504
4684	0.4977617713
4685	0.497776177
4686	0.4977805443
4687	0.497774396
4688	0.4977851958
4689	0.4977973316
4690	0.4978014863
4691	0.4978097657
4692	0.4978171054
4693	0.4978342725
4694	0.4978430544
4695	0.4977436313
4696	0.4978091192
4697	0.4977932809
4698	0.4977612878
4699	0.4977653303
4700	0.4978221675
4701	0.4978207718
4702	0.4978669938
4703	0.4978829735
4704	0.4978863305
4705	0.4978725145
4706	0.4978805894
4707	0.4978572775
4708	0.4978753765
4709	0.4978755407
4710	0.4978961815
4711	0.497933286
4712	0.4979400332
4713	0.4980025044
4714	0.4979859279
4715	0.4979897928
4716	0.4979784599
4717	0.4980170028
4718	0.498032056
4719	0.4980523593
4720	0.4980490648
4721	0.4980572857
4722	0.4980965636
4723	0.498098961
4724	0.4980924618
4725	0.4981091369
4726	0.4981170467
4727	0.4981369438
4728	0.4981132823
4729	0.4981641928
4730	0.4981684355
4731	0.4981765696
4732	0.4981852798
4733	0.4981893121
4734	0.4982119445
4735	0.4982093586
4736	0.4982077387
4737	0.4982163695
4738	0.4982301753
4739	0.4982297759
4740	0.4982330413
4741	0.4982350956
4742	0.4983276669
4743	0.4983365961
4744	0.4983290913
4745	0.4983340115
4746	0.498332447
4747	0.4983298794
4748	0.4983442531
4749	0.4983324509
4750	0.4983768969
4751	0.4983736946
4752	0.4984265025
4753	0.4984229857
4754	0.4984455209
4755	0.4984643763
4756	0.4984262839
4757	0.4984644509
4758	0.4984834899
4759	0.4984917905
4760	0.4985300909
4761	0.4985501098
4762	0.4985039144
4763	0.4985135641
4764	0.4985484238
4765	0.4985560531
4766	0.498553814
4767	0.4985392587
4768	0.4985766423
4769	0.4985831208
4770	0.4985754653
4771	0.4986049922
4772	0.4986243625
4773	0.4986432568
4774	0.4986468677
4775	0.4986752307
4776	0.4986648005
4777	0.4986798109
4778	0.498683769
4779	0.4986712788
4780	0.4986571767
4781	0.4986483353
4782	0.4986585644
4783	0.4986954207
4784	0.4987191577
4785	0.4987332718
4786	0.4987330891
4787	0.4987765465
4788	0.4987945767
4789	0.498771516
4790	0.4987920923
4791	0.4988218685
4792	0.4988370209
4793	0.4988421913
4794	0.4987717701
4795	0.4988245905
4796	0.4988221821
4797	0.4988158742
4798	0.4988193784
4799	0.49883444
4800	0.4988138701
4801	0.4988237417
4802	0.4988173795
4803	0.4988151639
4804	0.4988122675
4805	0.4988104158
4806	0.4988599774
4807	0.4988443602
4808	0.4988344029
4809	0.498880277
4810	0.4988965335
4811	0.4988957098
4812	0.4988872836
4813	0.4989033164
4814	0.4988877936
4815	0.4988877658
4816	0.4988878179
4817	0.4988863362
4818	0.4988844213
4819	0.4989020745
4820	0.498961723
4821	0.4989820471
4822	0.4989856587
4823	0.4989699015
4824	0.4989651709
4825	0.4989791642
4826	0.4989679752
4827	0.4990221545
4828	0.499038551
4829	0.4990123711
4830	0.4990054625
4831	0.4990069151
4832	0.4990325896
4833	0.4990341252
4834	0.4990299579
4835	0.4990214771
4836	0.499022866
4837	0.499022343
4838	0.4990218179
4839	0.4990442602
4840	0.4990899778
4841	0.4990856409
4842	0.4990886455
4843	0.499097757
4844	0.4990965804
4845	0.4991169155
4846	0.4991168912
4847	0.4992108541
4848	0.4992195944
4849	0.4992126951
4850	0.4992418797
4851	0.4992669577
4852	0.4992827641
4853	0.4992890071
4854	0.4992779377
4855	0.4992959953
4856	0.4993217631
4857	0.4993316229
4858	0.4993308154
4859	0.4993308093
4860	0.4993066188
4861	0.4993547175
4862	0.499370097
4863	0.4993701391
4864	0.4993926212
4865	0.4993790504
4866	0.4993831243
4867	0.4993847207
4868	0.4994067579
4869	0.4993918717
4870	0.4993972239
4871	0.4994034875
4872	0.4994190295
4873	0.4993999982
4874	0.4994239977
4875	0.4994347851
4876	0.499450364
4877	0.4994381724
4878	0.4994811188
4879	0.4995332332
4880	0.4995326696
4881	0.4995311882
4882	0.4995738778
4883	0.4995803483
4884	0.4995858061
4885	0.499630345
4886	0.4996273527
4887	0.499628314
4888	0.4995930168
4889	0.4997164004
4890	0.4997274878
4891	0.4997082881
4892	0.4997014566
4893	0.4996830012
4894	0.4997204829
4895	0.4997486087
4896	0.4997941182
4897	0.4998048065
4898	0.4998170054
4899	0.4998345174
4900	0.499831671
4901	0.4998252401
4902	0.4998354071
4903	0.4998410285
4904	0.4998607182
4905	0.499846523
4906	0.4999091677
4907	0.4999236458
4908	0.5000301873
4909	0.5000337364
4910	0.5000343205
4911	0.5000626699
4912	0.5000754061
4913	0.500090655
4914	0.5001200782
4915	0.5001205286
4916	0.5001220979
4917	0.500116537
4918	0.5001246047
4919	0.500137544
4920	0.5001398122
4921	0.5001457646
4922	0.5001537623
4923	0.5001523485
4924	0.5001503459
4925	0.5001651767
4926	0.5001521078
4927	0.500163465
4928	0.5001606259
4929	0.5001683373
4930	0.5001789953
4931	0.5001908783
4932	0.5001551436
4933	0.5001832587
4934	0.500191425
4935	0.5002166205
4936	0.5001991623
4937	0.5001991583
4938	0.5002098623
4939	0.5002219036
4940	0.5002061803
4941	0.5002022334
4942	0.500221768
4943	0.5002135863
4944	0.500215769
4945	0.5002116964
4946	0.5002203713
4947	0.5002246401
4948	0.5002262305
4949	0.5002192875
4950	0.5002330263
4951	0.5002118778
4952	0.5002177606
4953	0.5002163555
4954	0.5002260703
4955	0.5002324615
4956	0.5002375672
4957	0.5002347316
4958	0.5002537786
4959	0.5002880302
4960	0.5002688442
4961	0.5002680952
4962	0.5002739277
4963	0.500271606
4964	0.5002649732
4965	0.5002707999
4966	0.5002521574
4967	0.5003048531
4968	0.500356599
4969	0.5003281727
4970	0.5003480008
4971	0.5003385165
4972	0.5003382856
4973	0.500414904
4974	0.500423171
4975	0.5004394287
4976	0.5004548899
4977	0.5004547028
4978	0.500478229
4979	0.5004908273
4980	0.5005277222
4981	0.5005571092
4982	0.5005539672
4983	0.5005546446
4984	0.5005762014
4985	0.5005913084
4986	0.5006035396
4987	0.5006021645
4988	0.5006067381
4989	0.5006049577
4990	0.5006275228
4991	0.5006217008
4992	0.5006193203
4993	0.5006540178
4994	0.5006568463
4995	0.5006534578
4996	0.5006720306
4997	0.5006881275
4998	0.5006988121
4999	0.5006990361
