iter	MAPE	RMSE
2717	0.1445381522	258630.6951
2718	0.1445225388	258629.441
2719	0.1445277732	258644.0576
2720	0.1445131182	258628.652
2721	0.144492103	258614.2298
2722	0.1444968199	258623.3621
2723	0.1445018784	258628.904
2724	0.1445143598	258638.6434
2725	0.1445124276	258641.536
2726	0.144511967	258638.3552
2727	0.1445063	258638.8633
2728	0.1445009758	258636.4892
2729	0.1445453249	258632.0744
2730	0.1445603402	258644.8185
2731	0.1445944057	258639.5317
2732	0.1445884057	258633.02
2733	0.1445852399	258636.2987
2734	0.1445851247	258631.9628
2735	0.1445833741	258628.186
2736	0.1445782439	258629.6422
2737	0.1445893425	258639.6239
2738	0.1445941579	258636.5354
2739	0.1445809429	258635.3911
2740	0.1445847804	258622.9733
2741	0.1445874093	258621.5661
2742	0.1445767544	258622.9802
2743	0.1445701151	258606.0795
2744	0.1445841418	258624.8579
2745	0.1445745365	258632.5366
2746	0.1445347996	258621.4435
2747	0.1445363156	258638.3897
2748	0.1445334446	258636.4443
2749	0.1445445755	258672.9777
2750	0.1445322972	258663.4011
2751	0.1445372602	258664.4919
2752	0.1445409386	258678.7815
2753	0.1445427078	258668.9912
2754	0.1445438329	258676.4764
2755	0.1445492248	258673.8006
2756	0.1445365288	258669.3896
2757	0.1445238328	258661.8952
2758	0.1445224758	258636.7371
2759	0.1445357467	258644.0928
2760	0.14453379	258640.5822
2761	0.1445353675	258638.0436
2762	0.1445251846	258647.8486
2763	0.144538942	258661.4697
2764	0.1445394978	258667.8279
2765	0.1445423535	258667.4362
2766	0.1445444687	258678.8184
2767	0.1445302694	258689.3194
2768	0.1445362535	258681.1632
2769	0.1445292921	258684.92
2770	0.1445286665	258692.3519
2771	0.1445293378	258690.339
2772	0.1445333295	258698.9867
2773	0.1445259668	258683.9225
2774	0.1445212111	258679.6081
2775	0.1445276594	258698.2436
2776	0.1445262376	258696.0659
2777	0.1445168131	258691.8816
2778	0.1445250424	258685.8366
2779	0.1445115255	258681.7538
2780	0.1445087919	258682.4642
2781	0.144508453	258679.1595
2782	0.1445083371	258684.8839
2783	0.1445129489	258684.9211
2784	0.1445140355	258688.5256
2785	0.1445115591	258685.0198
2786	0.1445030066	258674.7917
2787	0.1444914395	258635.1166
2788	0.1444955327	258636.9335
2789	0.1444969756	258638.9288
2790	0.1444957751	258650.2657
2791	0.1444967749	258651.1293
2792	0.1444960307	258651.7066
2793	0.1444952752	258653.1328
2794	0.1444929718	258650.9513
2795	0.1444932343	258656.6332
2796	0.1444866387	258614.0744
2797	0.1444880357	258619.8099
2798	0.144482042	258607.5172
2799	0.1444688002	258604.5593
2800	0.1444688881	258624.783
2801	0.1444746889	258612.9523
2802	0.1444828965	258625.2099
2803	0.1444807875	258628.2535
2804	0.1444906699	258632.1011
2805	0.1444929302	258626.3128
2806	0.14448846	258625.6622
2807	0.1444797053	258650.9462
2808	0.1444880777	258652.5118
2809	0.1444926091	258655.2529
2810	0.1444972296	258647.3818
2811	0.1444937455	258662.4466
2812	0.1444915007	258664.6248
2813	0.144480676	258659.3806
2814	0.1444798047	258640.2488
2815	0.1444841647	258641.9286
2816	0.144561045	258604.2713
2817	0.1445699739	258606.4578
2818	0.1445706952	258607.5518
2819	0.1445699575	258611.842
2820	0.1445572421	258590.6436
2821	0.1445864026	258642.6879
2822	0.1445831395	258645.9686
2823	0.1445715762	258638.6826
2824	0.144573245	258639.6565
2825	0.1445781866	258653.3749
2826	0.1445736649	258644.7438
2827	0.1445823435	258634.9113
2828	0.1445820553	258619.6603
2829	0.1445876368	258627.5376
2830	0.1445804256	258618.2407
2831	0.1445894022	258615.3487
2832	0.1446022728	258639.2329
2833	0.14460523	258638.4896
2834	0.1446098876	258632.1736
2835	0.144599999	258628.021
2836	0.1445936973	258627.2225
2837	0.144590323	258622.006
2838	0.1445915805	258625.9589
2839	0.1445918883	258624.0762
2840	0.1445981738	258619.7612
2841	0.1445978205	258628.7965
2842	0.1446031156	258632.0771
2843	0.1446276116	258640.6345
2844	0.1446188489	258635.1506
2845	0.1446145376	258631.9303
2846	0.1446161837	258632.8127
2847	0.144613557	258632.8749
2848	0.1446142884	258636.6919
2849	0.1446213527	258640.5162
2850	0.1446048793	258635.9576
2851	0.1446057284	258636.1995
2852	0.1446273956	258652.8005
2853	0.1445869334	258659.2462
2854	0.1445826885	258661.4011
2855	0.1445857013	258666.3643
2856	0.1445853817	258664.7134
2857	0.1445889032	258670.388
2858	0.1445828318	258659.0913
2859	0.1445812807	258653.4822
2860	0.1445817384	258650.9342
2861	0.1445855554	258650.5552
2862	0.1446032212	258664.917
2863	0.1445897378	258662.348
2864	0.1445859144	258665.4195
2865	0.144590258	258674.6196
2866	0.144591308	258665.9317
2867	0.1445924654	258662.0252
2868	0.1445968962	258663.4929
2869	0.1445907475	258664.0612
2870	0.1446056618	258667.0402
2871	0.1446094133	258698.3388
2872	0.1446120271	258704.7351
2873	0.1445976503	258710.3987
2874	0.144603636	258716.7343
2875	0.1446089995	258718.0549
2876	0.1446107039	258720.8691
2877	0.1446222456	258708.6669
2878	0.1446149795	258708.7057
2879	0.1446141689	258714.2332
2880	0.1446170579	258717.3962
2881	0.144623288	258748.1358
2882	0.1446242898	258750.8214
2883	0.1446169348	258739.5302
2884	0.1446063657	258736.8232
2885	0.1446122016	258731.5283
2886	0.1446017475	258722.7976
2887	0.1445981756	258718.8778
2888	0.1445799297	258719.2637
2889	0.1445762317	258718.3868
2890	0.1445778832	258718.3994
2891	0.1445872563	258704.0224
2892	0.1445941894	258705.8773
2893	0.1445792822	258698.3703
2894	0.1445733087	258691.8577
2895	0.1445766676	258692.9038
2896	0.1445803037	258681.7847
2897	0.1445734622	258662.0949
2898	0.1445670283	258704.8351
2899	0.1445717649	258691.0911
2900	0.1445742207	258696.4253
2901	0.1445729509	258691.2088
2902	0.144570149	258696.9583
2903	0.1445758458	258706.1319
2904	0.1445868342	258705.9839
2905	0.1445813962	258702.632
2906	0.1445799805	258702.8076
2907	0.1445993874	258666.9327
2908	0.144598698	258660.5967
2909	0.1446023242	258660.8956
2910	0.1445974319	258648.5996
2911	0.1445887455	258645.5782
2912	0.1446034096	258669.971
2913	0.1446040535	258657.6255
2914	0.1446293364	258689.3332
2915	0.1446259972	258686.6096
2916	0.1446335011	258686.6079
2917	0.1446250351	258682.859
2918	0.1446114455	258684.8435
2919	0.1446224808	258688.2569
2920	0.144631885	258691.3794
2921	0.1446477464	258698.0727
2922	0.1446532314	258699.363
2923	0.1446602581	258697.1668
2924	0.1446850101	258702.1582
2925	0.1446897301	258702.3404
2926	0.144686585	258697.5763
2927	0.144689907	258698.6471
2928	0.1446883343	258698.9195
2929	0.1446843499	258703.0213
2930	0.1446860387	258702.124
2931	0.1446832253	258705.5714
2932	0.144671456	258699.2402
2933	0.1446752285	258687.4965
2934	0.144659769	258671.4496
2935	0.1446600631	258664.4597
2936	0.1446480562	258646.5432
2937	0.1446357654	258593.6284
2938	0.1446317267	258596.1063
2939	0.1446326626	258594.8474
2940	0.1446525316	258604.1358
2941	0.1446543786	258630.791
2942	0.1446697652	258647.9048
2943	0.1446619659	258627.522
2944	0.1446715347	258638.7374
2945	0.1446632736	258648.7051
2946	0.1446650024	258649.4279
2947	0.1446614927	258645.6776
2948	0.14465504	258648.2571
2949	0.1446443877	258645.512
2950	0.1446348198	258635.6425
2951	0.1446487071	258642.2633
2952	0.1446519284	258643.1848
2953	0.1446517874	258648.1517
2954	0.1446555316	258649.9398
2955	0.1446560857	258650.5067
2956	0.1446613812	258649.9652
2957	0.1446660994	258648.0992
2958	0.1446642804	258643.4201
2959	0.1446674537	258655.6879
2960	0.144648851	258617.1431
2961	0.1446421101	258605.4951
2962	0.1446516999	258606.7303
2963	0.1446526123	258603.493
2964	0.1446550484	258605.5765
2965	0.1446594475	258625.8293
2966	0.1446656309	258632.3688
2967	0.1446416163	258626.943
2968	0.1446412006	258630.3122
2969	0.1446370918	258630.2974
2970	0.1446400191	258635.1108
2971	0.1446381469	258623.6622
2972	0.1446426468	258600.4445
2973	0.1446445523	258605.7498
2974	0.1446766177	258604.9375
2975	0.1446534098	258602.4214
2976	0.1446556722	258610.9021
2977	0.1446570031	258619.1317
2978	0.1446603143	258617.2784
2979	0.1446593054	258614.9982
2980	0.144661825	258626.8925
2981	0.1446667368	258640.1636
2982	0.1446788015	258646.567
2983	0.1446233385	258637.1655
2984	0.1446233241	258633.7885
2985	0.1446231249	258633.3869
2986	0.1446242089	258632.2401
2987	0.1446127584	258617.8807
2988	0.1446039462	258620.9588
2989	0.1446031961	258616.3413
2990	0.1446130928	258617.4799
2991	0.144609522	258614.6759
2992	0.1446257695	258621.8957
2993	0.144619001	258633.5705
2994	0.1446276649	258635.2597
2995	0.1446361115	258639.7462
2996	0.1446335277	258639.9698
2997	0.1446336409	258637.5779
2998	0.1446317434	258639.1917
2999	0.1446164453	258633.5567
3000	0.1446112872	258630.3846
3001	0.1446120962	258626.5801
3002	0.14461632	258619.5372
3003	0.1446198302	258623.2329
3004	0.1446181265	258619.0356
3005	0.1446241135	258620.2521
3006	0.1446130018	258609.1272
3007	0.1446079995	258592.139
3008	0.1446039596	258571.6146
3009	0.1446000681	258575.9551
3010	0.1445911239	258575.0055
3011	0.1445656579	258541.26
3012	0.1445702628	258539.894
3013	0.1445784086	258534.328
3014	0.1445880296	258521.711
3015	0.1445794719	258512.1469
3016	0.1445719408	258510.9588
3017	0.1445619464	258503.7695
3018	0.1445605237	258495.9498
3019	0.1445670965	258494.3067
3020	0.1445726724	258485.3484
3021	0.1445745414	258480.7642
3022	0.144586603	258483.7175
3023	0.1445944064	258486.0179
3024	0.1446020444	258489.7267
3025	0.1445943233	258488.526
3026	0.1445931968	258495.1002
3027	0.1445890226	258485.9031
3028	0.1445952207	258473.4812
3029	0.1445947149	258462.9486
3030	0.1445924992	258465.8721
3031	0.1445888089	258469.1011
3032	0.1445931756	258469.2541
3033	0.144605217	258463.561
3034	0.1446006775	258467.0363
3035	0.144610561	258448.6515
3036	0.1446054524	258449.3577
3037	0.1446096431	258438.7605
3038	0.1446052896	258438.249
3039	0.1446137366	258442.8322
3040	0.1446179277	258449.5761
3041	0.1446212958	258445.8062
3042	0.1446059246	258428.1196
3043	0.1446043867	258433.7091
3044	0.1446177473	258442.2803
3045	0.1446259439	258453.2081
3046	0.1446160984	258429.8992
3047	0.1446108158	258428.9798
3048	0.144612723	258429.3278
3049	0.1446159593	258441.8355
3050	0.1446173353	258439.2291
3051	0.1446250671	258443.9083
3052	0.1446247159	258441.5571
3053	0.1446158676	258432.4975
3054	0.144616901	258440.6837
3055	0.1446165719	258431.4397
3056	0.1446091057	258437.6805
3057	0.1445930601	258436.3335
3058	0.1445890963	258440.6183
3059	0.1445880352	258437.6382
3060	0.1445940973	258438.6834
3061	0.1445927972	258435.1433
3062	0.1445848299	258428.5376
3063	0.1445819117	258423.859
3064	0.1445446116	258402.0714
3065	0.1445657057	258415.6955
3066	0.1445704441	258416.2404
3067	0.1445806937	258422.2639
3068	0.1445808765	258425.3761
3069	0.1445965276	258433.4839
3070	0.1446070419	258464.262
3071	0.1446011852	258456.5722
3072	0.1446000594	258461.7945
3073	0.144554312	258434.3293
3074	0.1445340602	258425.6836
3075	0.1445364747	258429.1414
3076	0.1445488101	258437.4157
3077	0.1445485635	258438.4367
3078	0.1445578358	258417.6671
3079	0.1445730825	258427.1781
3080	0.1445651321	258424.9383
3081	0.144560047	258438.7422
3082	0.1445652065	258448.2295
3083	0.1445662231	258435.8946
3084	0.1445652738	258424.3541
3085	0.1445601224	258425.9823
3086	0.1445616752	258418.7652
3087	0.1445713648	258420.6014
3088	0.1445735348	258432.6526
3089	0.144599097	258434.3666
3090	0.1445992641	258436.9167
3091	0.1445959365	258446.1702
3092	0.1445972421	258439.3051
3093	0.1446176854	258436.7079
3094	0.1446157387	258401.1506
3095	0.1446228934	258405.0105
3096	0.1446211146	258403.5747
3097	0.1446109529	258385.9275
3098	0.1446069196	258385.1139
3099	0.1446102065	258383.7159
3100	0.1446187527	258389.8174
3101	0.1446137354	258387.2193
3102	0.1446060684	258385.4771
3103	0.1446229496	258398.0977
3104	0.1446184829	258395.2497
3105	0.1446425626	258412.8821
3106	0.1446426476	258414.0128
3107	0.1446298805	258408.2064
3108	0.1446379457	258408.8751
3109	0.1446452276	258413.8957
3110	0.1446512108	258413.9299
3111	0.1446518095	258430.5828
3112	0.1446520776	258430.5013
3113	0.1446408062	258423.637
3114	0.1446396542	258440.4513
3115	0.1446372899	258440.2266
3116	0.1446347691	258439.7633
3117	0.1446388278	258441.4272
3118	0.1446338882	258428.759
3119	0.1446392176	258426.2194
3120	0.1446442356	258454.5041
3121	0.1446555598	258455.815
3122	0.1446442431	258445.6729
3123	0.144626036	258451.6688
3124	0.1446112317	258423.8787
3125	0.1446119341	258428.6994
3126	0.1446156428	258428.893
3127	0.1446286966	258444.6164
3128	0.144626246	258432.996
3129	0.1446108935	258446.6001
3130	0.1446156603	258456.4645
3131	0.1446217608	258461.6874
3132	0.1446143992	258457.7166
3133	0.1446240127	258463.2035
3134	0.1446261188	258470.9393
3135	0.1446384187	258481.9313
3136	0.1446396315	258513.944
3137	0.1446397275	258517.072
3138	0.1446303351	258510.6065
3139	0.1446351901	258508.3818
3140	0.1446447768	258513.3298
3141	0.1446464818	258535.2934
3142	0.1446479583	258531.3394
3143	0.1446447392	258522.6224
3144	0.1446418505	258529.2004
3145	0.1446465948	258530.6716
3146	0.1446588112	258521.893
3147	0.1446494796	258511.1234
3148	0.1446489338	258512.2182
3149	0.1446501962	258515.2092
3150	0.1446496006	258506.5011
3151	0.1446481864	258505.5624
3152	0.1446357777	258509.1411
3153	0.1446333663	258507.709
3154	0.1446338397	258509.2299
3155	0.1446331147	258507.0297
3156	0.1446410399	258498.8347
3157	0.1446440648	258481.8482
3158	0.1446361021	258469.4919
3159	0.1446309934	258452.7511
3160	0.1446295504	258458.984
3161	0.1446323498	258470.7142
3162	0.1446298944	258474.9516
3163	0.1446311972	258472.6212
3164	0.1446250233	258438.8307
3165	0.1446289228	258433.7128
3166	0.1446207865	258433.7078
3167	0.1446209435	258438.4814
3168	0.1446119125	258418.26
3169	0.1446084889	258415.785
3170	0.1446056341	258420.2007
3171	0.1445992367	258409.8632
3172	0.1445967012	258414.1028
3173	0.1445996752	258421.0885
3174	0.144592872	258430.3583
3175	0.1446041282	258409.3779
3176	0.1445928739	258413.7206
3177	0.144597196	258415.9129
3178	0.1445926919	258401.8593
3179	0.1445963766	258401.6322
3180	0.1446000471	258395.06
3181	0.1445764234	258385.4824
3182	0.1445819635	258385.3741
3183	0.1445852424	258384.1818
3184	0.1445788319	258364.6263
3185	0.1445798892	258361.6434
3186	0.1445882233	258363.3695
3187	0.144588187	258365.4248
3188	0.1445881257	258369.876
3189	0.1445826834	258388.791
3190	0.1445786086	258380.9314
3191	0.1445739793	258377.9684
3192	0.1445773631	258381.1946
3193	0.1445758612	258377.5285
3194	0.1445678254	258355.7386
3195	0.1445675663	258347.6133
3196	0.1445702171	258332.2538
3197	0.1445728206	258332.8789
3198	0.1445715552	258333.905
3199	0.1445701765	258341.0737
3200	0.144561428	258341.4594
3201	0.1445667578	258346.3593
3202	0.144573774	258337.1974
3203	0.1445749655	258324.6193
3204	0.1445730416	258324.9033
3205	0.1445751311	258318.9469
3206	0.1445801905	258323.248
3207	0.1445854729	258310.9902
3208	0.1445898893	258314.6317
3209	0.1445845625	258313.8962
3210	0.1445841862	258326.2174
3211	0.1445650139	258306.4199
3212	0.1445626086	258305.5494
3213	0.1445560514	258304.077
3214	0.1445596839	258305.2098
3215	0.1445489437	258309.8191
3216	0.1445425582	258296.859
3217	0.1445401849	258308.0546
3218	0.1445293034	258328.9065
3219	0.1445315467	258298.562
3220	0.1445288337	258297.476
3221	0.1445275334	258265.9056
3222	0.1445377451	258274.0996
3223	0.1445369803	258272.3701
3224	0.1445365975	258273.1245
3225	0.1445453444	258277.1287
3226	0.1445415942	258263.7897
3227	0.1445413099	258265.1372
3228	0.14453391	258265.5905
3229	0.144531609	258268.9637
3230	0.1445377063	258264.1428
3231	0.1445339083	258271.1091
3232	0.1445408036	258271.0206
3233	0.1445393036	258270.4321
3234	0.1445206626	258250.2699
3235	0.144540699	258257.3665
3236	0.1445510295	258263.7663
3237	0.144553611	258260.3467
3238	0.1445532052	258254.3673
3239	0.1445584944	258254.3917
3240	0.1445524233	258247.9699
3241	0.1445416992	258234.7415
3242	0.1445439351	258228.8904
3243	0.1445469867	258237.1653
3244	0.1445432786	258226.9254
3245	0.144537697	258212.0625
3246	0.1445496048	258233.8103
3247	0.1445483815	258239.3579
3248	0.1445577078	258243.3798
3249	0.1445525738	258233.7481
3250	0.1445499975	258230.7014
3251	0.1445467815	258228.7968
3252	0.1445498541	258228.6937
3253	0.1445430648	258222.6838
3254	0.1445416194	258227.0165
3255	0.1445452135	258230.081
3256	0.1445464343	258225.8769
3257	0.1445487618	258221.0571
3258	0.1445460475	258224.5025
3259	0.1445386927	258235.7106
3260	0.144543486	258245.8746
3261	0.1445409921	258270.5572
3262	0.1445477002	258270.488
3263	0.144550953	258271.2555
3264	0.1445617428	258273.0092
3265	0.1445619984	258274.4774
3266	0.1445477523	258271.7583
3267	0.1445475479	258271.5094
3268	0.144555757	258292.2077
3269	0.1445586791	258302.8134
3270	0.1445689864	258338.7946
3271	0.1445776274	258338.7666
3272	0.1445777858	258342.3746
3273	0.1445724588	258329.9606
3274	0.1445678137	258335.3423
3275	0.1445622019	258330.7881
3276	0.1445503895	258294.3643
3277	0.144541031	258302.6546
3278	0.1445385945	258277.0158
3279	0.1445318772	258278.961
3280	0.144527324	258281.3173
3281	0.1445351318	258276.0338
3282	0.1445385518	258274.5912
3283	0.144549881	258277.0467
3284	0.1445305281	258267.9202
3285	0.1445343863	258268.4711
3286	0.1445250169	258281.1019
3287	0.14452742	258288.808
3288	0.1445242576	258286.0406
3289	0.1445222346	258276.5586
3290	0.1445139678	258274.7526
3291	0.1445212031	258273.1616
3292	0.1445306955	258276.3524
3293	0.1445307228	258284.1982
3294	0.1445402894	258289.8082
3295	0.1445470017	258288.4819
3296	0.1445405115	258293.5605
3297	0.1445478591	258296.055
3298	0.1445498677	258307.8777
3299	0.1445576333	258324.7524
3300	0.1445527529	258319.5217
3301	0.1445352282	258310.397
3302	0.1445364751	258313.1399
3303	0.144535696	258307.6072
3304	0.1445220681	258300.0695
3305	0.1445258578	258282.7391
3306	0.1445289678	258284.0185
3307	0.1445315548	258285.7388
3308	0.1445090494	258274.7949
3309	0.144514177	258278.8339
3310	0.1445204253	258282.2726
3311	0.1445201654	258280.9758
3312	0.1445186027	258278.1552
3313	0.1445273713	258288.8163
3314	0.1445273006	258278.5818
3315	0.14453878	258279.0044
3316	0.1445304047	258265.5036
3317	0.1445300956	258269.6949
3318	0.1445260456	258258.0797
3319	0.1445158424	258263.4096
3320	0.1445202284	258253.7088
3321	0.1445285496	258261.5118
3322	0.144528526	258264.9304
3323	0.144528567	258263.7796
3324	0.144535757	258261.6275
3325	0.1445458736	258266.7834
3326	0.1445545523	258286.0695
3327	0.1445477172	258331.0158
3328	0.144546262	258338.4898
3329	0.1445401994	258332.9787
3330	0.1445368682	258334.3359
3331	0.1445441999	258354.1989
3332	0.1445437728	258354.7619
3333	0.144527273	258339.1092
3334	0.144526766	258350.585
3335	0.1445238276	258347.101
3336	0.1445180097	258348.6784
3337	0.1445231465	258360.6025
3338	0.1445261116	258365.6428
3339	0.1445180564	258366.5136
3340	0.1445102757	258373.254
3341	0.1445200759	258367.2643
3342	0.1445151863	258365.831
3343	0.1444651848	258350.8703
3344	0.1444763615	258353.3649
3345	0.1444710906	258356.969
3346	0.1444732848	258351.4348
3347	0.1444809967	258336.3054
3348	0.1444795711	258339.1089
3349	0.1444825049	258338.3315
3350	0.1444722962	258331.1356
3351	0.1444778769	258337.7262
3352	0.1444752968	258338.94
3353	0.1444829829	258344.1001
3354	0.1444696132	258344.261
3355	0.1444697746	258343.6491
3356	0.144472162	258346.1148
3357	0.1444738859	258346.5071
3358	0.1444725415	258343.4042
3359	0.1444640313	258348.1164
3360	0.1444645374	258351.8489
3361	0.1444618248	258355.8038
3362	0.1444626426	258328.8047
3363	0.1444616756	258290.9076
3364	0.1444581602	258283.7121
3365	0.1444536578	258285.9559
3366	0.1444597848	258284.5306
3367	0.1444652519	258282.568
3368	0.144469701	258281.0614
3369	0.1444733229	258282.5855
3370	0.1444710184	258274.082
3371	0.1444848261	258281.8185
3372	0.1444996892	258291.2576
3373	0.1444985641	258286.8902
3374	0.144494159	258270.149
3375	0.1444884121	258267.7687
3376	0.1445073491	258295.6083
3377	0.1445237473	258299.541
3378	0.1445429724	258306.1532
3379	0.1445373628	258313.0718
3380	0.144552069	258314.3205
3381	0.1445548439	258313.8561
3382	0.1445397157	258306.2889
3383	0.1445434335	258310.9044
3384	0.1445270232	258300.686
3385	0.1445259221	258301.6809
3386	0.1445187794	258299.1118
3387	0.144521882	258296.4619
3388	0.1445176025	258282.4396
3389	0.1445207584	258279.8956
3390	0.1445090903	258273.3615
3391	0.1445071139	258284.1477
3392	0.1445054693	258283.2384
3393	0.1445093694	258287.0199
3394	0.1444876425	258278.1776
3395	0.144503526	258285.5376
3396	0.144506424	258285.2245
3397	0.1445183788	258290.8149
3398	0.1445141502	258279.6884
3399	0.144512673	258278.8907
3400	0.1445096499	258278.1493
3401	0.1445089825	258274.2631
3402	0.1445078046	258273.0998
3403	0.1445385658	258288.3522
3404	0.1445437681	258284.2502
3405	0.1445419764	258282.0197
3406	0.1445489324	258289.9456
3407	0.1445375332	258274.2363
3408	0.1445349336	258279.8323
3409	0.1445305218	258279.3173
3410	0.1445280342	258282.1992
3411	0.1445150383	258266.6019
3412	0.1445166424	258273.1481
3413	0.1445041677	258255.921
3414	0.144496709	258253.4545
3415	0.1444972728	258253.125
3416	0.1444960772	258254.8728
3417	0.1444915314	258251.1281
3418	0.1444788712	258241.6339
3419	0.1444765886	258233.5167
3420	0.1444785557	258233.1213
3421	0.1444745625	258231.45
3422	0.1444818522	258233.9742
3423	0.1444843827	258233.5859
3424	0.1444724677	258211.475
3425	0.1444779903	258219.5696
3426	0.1444780863	258218.7808
3427	0.1444785055	258212.1392
3428	0.1444609681	258203.71
3429	0.1444653109	258222.1684
3430	0.1444651966	258220.0557
3431	0.1444736238	258230.24
3432	0.1444725607	258229.7382
3433	0.1444830386	258232.2502
3434	0.1444950566	258237.504
3435	0.1445002571	258253.0875
3436	0.1444785466	258232.5823
3437	0.1444796007	258224.1414
3438	0.1444794131	258215.483
3439	0.1444648599	258208.5537
3440	0.1444664569	258208.207
3441	0.1444648938	258202.3317
3442	0.1444611327	258199.8318
3443	0.1444591666	258201.1766
3444	0.1444600701	258205.9968
3445	0.144463148	258203.7389
3446	0.1444564548	258193.7853
3447	0.1444574016	258191.6594
3448	0.1444485931	258184.8421
3449	0.1444371884	258171.5745
3450	0.1444434909	258186.7992
3451	0.1444579242	258192.1887
3452	0.1444556494	258184.2241
3453	0.1444619928	258189.3798
3454	0.1444623796	258181.6452
3455	0.1444529008	258179.3425
3456	0.1444561441	258146.8967
3457	0.1444581986	258138.6491
3458	0.1444557695	258135.1965
3459	0.1444550144	258143.9966
3460	0.1444528227	258143.1185
3461	0.1444607077	258151.9651
3462	0.1444701796	258157.952
3463	0.1444652653	258154.4012
3464	0.1444622698	258137.1332
3465	0.1444627794	258137.4306
3466	0.1444582047	258135.6749
3467	0.1444474693	258144.3076
3468	0.1444382463	258140.2616
3469	0.1444375236	258140.9468
3470	0.1444397504	258136.9356
3471	0.1444432575	258141.9188
3472	0.1444430128	258142.2005
3473	0.1444498288	258150.2862
3474	0.1444495818	258147.2115
3475	0.1444550712	258147.4256
3476	0.1444531546	258154.2957
3477	0.1444693617	258190.2726
3478	0.1444657908	258187.3624
3479	0.1444665731	258167.9932
3480	0.1444663168	258167.8141
3481	0.1444654027	258166.5682
3482	0.144479611	258190.743
3483	0.1444817123	258189.4864
3484	0.1444856594	258199.5705
3485	0.1444555913	258180.7313
3486	0.1444519189	258177.7826
3487	0.1444546279	258172.4962
3488	0.1444396181	258169.4788
3489	0.1444533709	258162.4649
3490	0.1444547075	258170.6279
3491	0.1444631113	258166.3076
3492	0.1444646875	258171.3148
3493	0.1444565593	258167.1551
3494	0.1444553997	258157.1927
3495	0.1444537976	258163.6196
3496	0.1444362266	258171.8289
3497	0.1444360158	258173.3362
3498	0.1444332849	258175.6564
3499	0.1444334444	258165.3461
3500	0.1444145724	258155.1238
3501	0.1444242051	258147.435
3502	0.1444317743	258163.4985
3503	0.1444217511	258142.2228
3504	0.144434561	258151.0468
3505	0.1444330797	258153.7475
3506	0.1444456947	258157.7362
3507	0.1444445082	258156.3096
3508	0.1444432656	258155.3664
3509	0.1444446914	258155.917
3510	0.1444505666	258159.7407
3511	0.1444445192	258156.2485
3512	0.1444441665	258164.8117
3513	0.1444355089	258159.9849
3514	0.1444338339	258166.8295
3515	0.1444331159	258166.9058
3516	0.1444351157	258168.8106
3517	0.1444381087	258171.4781
3518	0.1444337976	258165.4983
3519	0.1444358361	258163.3747
3520	0.144433753	258162.4695
3521	0.1444300118	258157.9338
3522	0.1444196829	258152.2967
3523	0.1444176262	258152.879
3524	0.1444195376	258157.7406
3525	0.1444209209	258154.4832
3526	0.1444172845	258151.2205
3527	0.1444296371	258147.9045
3528	0.1444346716	258140.1986
3529	0.1444393337	258141.4473
3530	0.1444459583	258128.2153
3531	0.1444505815	258127.6721
3532	0.1444437196	258145.7675
3533	0.1444513533	258143.7064
3534	0.1444397477	258136.0761
3535	0.144445823	258145.3753
3536	0.1444388347	258140.2005
3537	0.1444440412	258140.2295
3538	0.1444355668	258153.9589
3539	0.1444421261	258149.1735
3540	0.1444114201	258117.1185
3541	0.1444151261	258120.7764
3542	0.144405584	258110.3773
3543	0.1444151003	258147.8768
3544	0.1443993744	258145.6694
3545	0.1444001089	258145.878
3546	0.1443964476	258143.4299
3547	0.1443896091	258133.5476
3548	0.144378157	258137.5916
3549	0.144374288	258132.8612
3550	0.1443714055	258128.3678
3551	0.1443695887	258131.3958
3552	0.144368914	258138.1964
3553	0.1443751704	258140.0478
3554	0.14437409	258135.2728
3555	0.144363424	258124.0923
3556	0.1443615883	258125.5206
3557	0.1443586532	258112.1641
3558	0.1443592251	258111.8851
3559	0.1443521203	258106.3041
3560	0.1443577529	258094.8591
3561	0.1443519354	258098.6473
3562	0.1443551981	258098.6088
3563	0.1443497834	258099.0939
3564	0.144349298	258106.6341
3565	0.1443517459	258105.7393
3566	0.144362677	258113.0457
3567	0.1443649493	258111.3193
3568	0.1443689201	258125.9321
3569	0.1443599398	258124.3871
3570	0.1443650609	258117.3077
3571	0.14436009	258116.8708
3572	0.1443638579	258121.6344
3573	0.1443862838	258131.634
3574	0.1443874796	258147.6834
3575	0.1443801637	258135.8377
3576	0.1443799879	258135.0068
3577	0.1443640608	258134.5312
3578	0.1443615823	258132.2312
3579	0.1443631166	258128.2748
3580	0.1443861602	258144.1751
3581	0.1443831597	258139.7426
3582	0.1443774424	258137.1792
3583	0.1443770631	258149.1577
3584	0.1443764878	258148.1588
3585	0.1443730241	258115.4048
3586	0.1443783192	258113.0981
3587	0.1443668561	258114.4624
3588	0.1443777552	258129.5961
3589	0.1443784513	258137.0707
3590	0.144375234	258136.2389
3591	0.1443777247	258133.4456
3592	0.1443790821	258134.7843
3593	0.1443829054	258137.4151
3594	0.144398254	258148.0998
3595	0.144391695	258140.3743
3596	0.1443866993	258142.1361
3597	0.1443890743	258139.9844
3598	0.14438755	258122.2142
3599	0.1443782421	258113.8552
3600	0.144376517	258114.7238
3601	0.1443856388	258121.5024
