iter	Logloss
4339	0.4196756914
4340	0.4196928338
4341	0.4197000155
4342	0.4196982589
4343	0.4197103095
4344	0.4197043112
4345	0.4197130332
4346	0.4196979149
4347	0.4196978036
4348	0.4196820925
4349	0.4196703446
4350	0.4196726338
4351	0.4196763228
4352	0.419679077
4353	0.4196782062
4354	0.419639833
4355	0.4196838047
4356	0.419688211
4357	0.4197488514
4358	0.4197418997
4359	0.4197420449
4360	0.4197450134
4361	0.4197418478
4362	0.419736834
4363	0.4197760984
4364	0.4198020652
4365	0.4198182659
4366	0.4198176988
4367	0.4197973073
4368	0.4197982782
4369	0.4198037799
4370	0.4198089824
4371	0.4198054809
4372	0.4197902756
4373	0.4197828123
4374	0.419778555
4375	0.4197908442
4376	0.4197654084
4377	0.4197676478
4378	0.4197684204
4379	0.4197704543
4380	0.4197640277
4381	0.4197717742
4382	0.4197827635
4383	0.4197935719
4384	0.4197827336
4385	0.4197774697
4386	0.4198066618
4387	0.419806977
4388	0.4197636802
4389	0.4197954642
4390	0.4197881422
4391	0.4198050845
4392	0.4198321788
4393	0.4198255353
4394	0.4198218447
4395	0.4197932875
4396	0.4197998348
4397	0.4197970334
4398	0.4197896339
4399	0.4198086221
4400	0.4198054056
4401	0.419798821
4402	0.4198208167
4403	0.419820252
4404	0.4198134272
4405	0.4198010475
4406	0.4197669377
4407	0.4197851772
4408	0.419828817
4409	0.4198354388
4410	0.4198518449
4411	0.4198565149
4412	0.4198453516
4413	0.4198454455
4414	0.4198452818
4415	0.4198386287
4416	0.4198446521
4417	0.4198441835
4418	0.419831909
4419	0.4198167256
4420	0.4197974691
4421	0.4198048839
4422	0.4198229021
4423	0.4198284929
4424	0.4198363026
4425	0.4198141164
4426	0.4198245623
4427	0.4198189895
4428	0.4198026367
4429	0.4198061724
4430	0.4198342019
4431	0.4198481475
4432	0.4198505875
4433	0.4199168011
4434	0.4198940684
4435	0.4198921889
4436	0.4198992896
4437	0.4199082714
4438	0.4198868658
4439	0.4198900086
4440	0.4198867008
4441	0.4198609514
4442	0.4198344578
4443	0.4198462859
4444	0.4198233118
4445	0.4198271691
4446	0.4198234455
4447	0.4198098962
4448	0.4197944377
4449	0.4198599689
4450	0.4198802541
4451	0.4198614211
4452	0.41983661
4453	0.419874818
4454	0.4198717935
4455	0.4198868755
4456	0.4198789713
4457	0.4198571902
4458	0.4198678028
4459	0.419882663
4460	0.4199201564
4461	0.4199168896
4462	0.41991907
4463	0.4199339726
4464	0.4199322017
4465	0.4199474723
4466	0.4199611378
4467	0.4199654025
4468	0.4199888048
4469	0.419968588
4470	0.4199778362
4471	0.4199968148
4472	0.4199902578
4473	0.4199883454
4474	0.4200344227
4475	0.4200454656
4476	0.4200409511
4477	0.4200352468
4478	0.4200353761
4479	0.4200369287
4480	0.4200318425
4481	0.4200014072
4482	0.4200195924
4483	0.4200244878
4484	0.4200335011
4485	0.4200132875
4486	0.4200675011
4487	0.420107112
4488	0.4201228274
4489	0.4201189934
4490	0.4201244204
4491	0.4201454912
4492	0.4201548124
4493	0.4201683046
4494	0.4201537504
4495	0.4201558599
4496	0.4201549835
4497	0.420162502
4498	0.4201689374
4499	0.4201467777
4500	0.420149468
4501	0.4201556253
4502	0.4201566284
4503	0.4201330274
4504	0.4201351719
4505	0.4202139806
4506	0.420238602
4507	0.4202500164
4508	0.4202345742
4509	0.4202268863
4510	0.4202146177
4511	0.4202188463
4512	0.4201884967
4513	0.4201910671
4514	0.4201812512
4515	0.4201848106
4516	0.4201769318
4517	0.4202128538
4518	0.4202239894
4519	0.4202177535
4520	0.4202234125
4521	0.4202848619
4522	0.4202824145
4523	0.4202744878
4524	0.4202775174
4525	0.4202896421
4526	0.4202785682
4527	0.4203190712
4528	0.4203200804
4529	0.4203265305
4530	0.4203384294
4531	0.4203359293
4532	0.420339235
4533	0.4203207268
4534	0.4202694212
4535	0.4202335384
4536	0.4202357038
4537	0.4202033664
4538	0.4201702312
4539	0.4203107567
4540	0.4203106355
4541	0.420293916
4542	0.4203097252
4543	0.4203031648
4544	0.4203034001
4545	0.420306079
4546	0.4202784278
4547	0.4202540566
4548	0.4202867514
4549	0.4203137841
4550	0.4203076351
4551	0.4203038104
4552	0.4202315864
4553	0.4201948458
4554	0.4202112176
4555	0.4202678364
4556	0.4202485433
4557	0.4202646322
4558	0.4202729631
4559	0.4202530284
4560	0.4202737094
4561	0.4202518474
4562	0.4202576042
4563	0.4202036018
4564	0.4202031079
4565	0.4202128101
4566	0.4202285006
4567	0.4201936407
4568	0.4202405249
4569	0.4202423607
4570	0.4202391335
4571	0.4202475488
4572	0.4202600131
4573	0.4202534946
4574	0.4202454122
4575	0.4202474194
4576	0.4202779189
4577	0.4202759756
4578	0.4202858488
4579	0.4202840947
4580	0.4202596103
4581	0.4202592024
4582	0.4202606559
4583	0.4202718706
4584	0.4202764533
4585	0.4202873695
4586	0.4202846282
4587	0.4202758316
4588	0.4202885255
4589	0.4202608772
4590	0.4202631585
4591	0.4202771786
4592	0.4202495468
4593	0.420252389
4594	0.4202558852
4595	0.4202486016
4596	0.420269996
4597	0.4202634678
4598	0.4202466135
4599	0.4202603964
4600	0.4202557586
4601	0.4202359613
4602	0.4202653158
4603	0.4202547221
4604	0.4202237841
4605	0.4201787459
4606	0.4202112189
4607	0.4202161434
4608	0.4202602447
4609	0.4202653204
4610	0.4202545787
4611	0.4202637816
4612	0.4203294816
4613	0.4203324515
4614	0.4203359422
4615	0.4203217185
4616	0.4202987124
4617	0.420316575
4618	0.4202889217
4619	0.4203040974
4620	0.4202770882
4621	0.4202549918
4622	0.4202562431
4623	0.4202692344
4624	0.420267823
4625	0.4202738511
4626	0.4202771749
4627	0.4202349387
4628	0.4202382026
4629	0.4202056166
4630	0.4202510878
4631	0.420250478
4632	0.4202519461
4633	0.4202533727
4634	0.4202655041
4635	0.4202463602
4636	0.4202334262
4637	0.4202440508
4638	0.4202835997
4639	0.4202558706
4640	0.4202608945
4641	0.4202701735
4642	0.4202944204
4643	0.4202731452
4644	0.420257976
4645	0.4202678959
4646	0.4202696431
4647	0.420284103
4648	0.4202501265
4649	0.4202603375
4650	0.4202483094
4651	0.4202264219
4652	0.4202013454
4653	0.4202102794
4654	0.4202683904
4655	0.4202873562
4656	0.4203053666
4657	0.4203068647
4658	0.4202771138
4659	0.4202657117
4660	0.4202871014
4661	0.4203586256
4662	0.4203457731
4663	0.4202996232
4664	0.4202926259
4665	0.4202888146
4666	0.4202634183
4667	0.4202675651
4668	0.4202913135
4669	0.4203279597
4670	0.4203335533
4671	0.4203255295
4672	0.42032086
4673	0.4203227197
4674	0.4203228239
4675	0.420439139
4676	0.4204363563
4677	0.4204113098
4678	0.4204235587
4679	0.4204239065
4680	0.4203925148
4681	0.420386347
4682	0.4203606169
4683	0.4203753346
4684	0.420367691
4685	0.4203799778
4686	0.4203708761
4687	0.4203783443
4688	0.4203941539
4689	0.420433354
4690	0.4205445702
4691	0.4206030577
4692	0.4206053992
4693	0.4206104818
4694	0.4206106227
4695	0.4206094325
4696	0.4206187362
4697	0.4205759421
4698	0.4206232092
4699	0.4206188742
4700	0.4206080069
4701	0.4206287153
4702	0.4206440796
4703	0.4206597037
4704	0.4206553724
4705	0.4206494217
4706	0.4206239398
4707	0.4206297751
4708	0.4206294911
4709	0.4206454926
4710	0.4206723911
4711	0.4206558259
4712	0.4206672431
4713	0.4206603147
4714	0.420681561
4715	0.4206910143
4716	0.4207030067
4717	0.4207104229
4718	0.4207524412
4719	0.4207721391
4720	0.4207653533
4721	0.4207716486
4722	0.4207710038
4723	0.4207746051
4724	0.4207848589
4725	0.420783251
4726	0.420794539
4727	0.4207908626
4728	0.42080432
4729	0.420815187
4730	0.4207825498
4731	0.4208011766
4732	0.4208122829
4733	0.4208118968
4734	0.4207796538
4735	0.4207761578
4736	0.4207832684
4737	0.4207757502
4738	0.4208174811
4739	0.4208374119
4740	0.4208067904
4741	0.4207988982
4742	0.4207976963
4743	0.4208183781
4744	0.4208111762
4745	0.420810626
4746	0.4207888669
4747	0.4207695489
4748	0.420769605
4749	0.4207849139
4750	0.420804757
4751	0.4207989812
4752	0.4208001375
4753	0.4208067677
4754	0.4207653726
4755	0.4207990151
4756	0.4208221765
4757	0.4208397094
4758	0.4208542224
4759	0.4208528769
4760	0.4208514998
4761	0.4208830136
4762	0.4209063091
4763	0.420905248
4764	0.4208927765
4765	0.4208928027
4766	0.4209147006
4767	0.420883665
4768	0.4208656715
4769	0.4208655837
4770	0.4208662749
4771	0.4208665551
4772	0.4208564258
4773	0.4208713481
4774	0.4208528814
4775	0.4208616744
4776	0.4208561226
4777	0.4208570129
4778	0.4208646125
4779	0.4208490827
4780	0.4208442187
4781	0.4208198512
4782	0.4208097029
4783	0.4208263171
4784	0.4208365095
4785	0.4208122262
4786	0.4208136
4787	0.4208252957
4788	0.4208776025
4789	0.4208558773
4790	0.4208397337
4791	0.4208352872
4792	0.4208439121
4793	0.4208414519
4794	0.4208409065
4795	0.4208332767
4796	0.4208495441
4797	0.4208603052
4798	0.4208586812
4799	0.420852422
4800	0.4208619673
4801	0.4208588414
4802	0.4208540541
4803	0.4208713003
4804	0.4208737256
4805	0.4208609221
4806	0.4208386701
4807	0.4208164646
4808	0.4208528684
4809	0.4208241373
4810	0.4208275293
4811	0.4208275388
4812	0.4208383957
4813	0.4208350071
4814	0.4208372241
4815	0.4208257219
4816	0.4208399108
4817	0.4208405142
4818	0.4208544202
4819	0.4208741717
4820	0.4208707222
4821	0.4208846438
4822	0.4208855867
4823	0.4208683389
4824	0.4208647502
4825	0.4209089876
4826	0.4209034426
4827	0.4209055898
4828	0.4209177203
4829	0.4209027196
4830	0.4208853054
4831	0.4209001129
4832	0.4208972071
4833	0.4209194295
4834	0.4209193006
4835	0.4209274381
4836	0.4209227648
4837	0.4209566851
4838	0.4209583017
4839	0.4209502082
4840	0.4209741437
4841	0.4209597596
4842	0.4209647474
4843	0.4210649701
4844	0.4210955106
4845	0.421104636
4846	0.4210949737
4847	0.4210843864
4848	0.4211147309
4849	0.421112813
4850	0.4211079181
4851	0.4210839911
4852	0.4210819029
4853	0.4210865714
4854	0.4210859003
4855	0.4211482499
4856	0.4211575675
4857	0.4211743957
4858	0.4211777502
4859	0.4211600989
4860	0.4211673558
4861	0.4211715384
4862	0.421203707
4863	0.4211723319
4864	0.4211743779
4865	0.4211456751
4866	0.4211481022
4867	0.421148134
4868	0.4211456804
4869	0.4211295276
4870	0.4211294295
4871	0.4211073889
4872	0.4210862797
4873	0.421083219
4874	0.4210785533
4875	0.4210916336
4876	0.4210694755
4877	0.4210874298
4878	0.4210881394
4879	0.4210929063
4880	0.4210891749
4881	0.4210826169
4882	0.4210749137
4883	0.4210898345
4884	0.4211185536
4885	0.4210908943
4886	0.4210616524
4887	0.4210490574
4888	0.4210668968
4889	0.4210903026
4890	0.421101182
4891	0.4211642963
4892	0.4211705811
4893	0.421196326
4894	0.4212080646
4895	0.421241847
4896	0.4212439898
4897	0.4212541771
4898	0.4212307236
4899	0.4212414135
4900	0.4212723468
4901	0.4212616033
4902	0.4212611898
4903	0.4212634553
4904	0.4212867811
4905	0.421251445
4906	0.4212490052
4907	0.4212696878
4908	0.4212852461
4909	0.4212689442
4910	0.4212742374
4911	0.4213032432
4912	0.4213097607
4913	0.4213033293
4914	0.421300079
4915	0.4213115269
4916	0.4213095999
4917	0.4213299861
4918	0.4213149102
4919	0.4212975867
4920	0.4213234155
4921	0.421323658
4922	0.421327044
4923	0.4213397635
4924	0.4213660561
4925	0.4213484585
4926	0.4213605925
4927	0.4213540572
4928	0.4213725361
4929	0.4213940275
4930	0.4213931224
4931	0.4214011707
4932	0.4213975946
4933	0.4214075922
4934	0.421418321
4935	0.4214152741
4936	0.4214153627
4937	0.4214298193
4938	0.4214105473
4939	0.4213909679
4940	0.4213674897
4941	0.4213803294
4942	0.4213777902
4943	0.4213763606
4944	0.4213721404
4945	0.4213718547
4946	0.4213846854
4947	0.4213870738
4948	0.4213778159
4949	0.4213848474
4950	0.4214024735
4951	0.4214016587
4952	0.4214159236
4953	0.4214104592
4954	0.421422902
4955	0.4214543614
4956	0.4214514258
4957	0.421440592
4958	0.4214496773
4959	0.4214732644
4960	0.4214881743
4961	0.4214848913
4962	0.4215402909
4963	0.4215343223
4964	0.4215404492
4965	0.4215178665
4966	0.4215604207
4967	0.4215317113
4968	0.421568545
4969	0.4215716522
4970	0.4215691247
4971	0.4215465977
4972	0.4215399099
4973	0.4215651529
4974	0.4215632558
4975	0.4215547677
4976	0.4215543148
4977	0.4215765498
4978	0.421591308
4979	0.4215993051
4980	0.4215906923
4981	0.4216164277
4982	0.4215996765
4983	0.4215900731
4984	0.421611436
4985	0.4216549447
4986	0.4216723256
4987	0.4216589971
4988	0.4216402399
4989	0.4216254911
4990	0.4216359346
4991	0.4216263825
4992	0.4216089124
4993	0.4216030788
4994	0.4215961281
4995	0.4216445283
4996	0.4216682824
4997	0.4216674721
4998	0.4216635785
4999	0.421724581
