id,Price
6261,1582562.37734147
18577,921516.1819096544
28178,802932.5317622618
1052,750482.2128989139
23212,1004907.6757200768
2445,593157.3924453738
4292,716445.2986178012
17676,836559.1690509252
30733,505387.3772066118
9925,460511.07687673334
2447,715340.7093454942
9354,741336.998973045
7349,871171.3113820335
34811,862910.9696751132
297,752969.4977801621
34546,1165280.0304473748
17296,644711.5568296738
31322,791214.5151686282
20989,1075403.9639416172
32850,641984.8320965753
290,433196.47394583235
4020,345745.92593710206
33239,530430.6154049332
30337,573714.085528686
27733,727153.3512013012
12951,686866.1435447619
25104,1031342.6481746744
33343,1004599.3700993257
31424,856146.5077879579
18003,1393187.0519301556
11547,1705181.7629137577
25814,1830919.8388442085
16967,1782264.2382517932
19905,672817.8538885859
18030,674432.9341557028
30052,1311460.9298811527
19708,619332.6688350001
19910,597493.8285220253
30742,648823.6553469372
2582,746004.9116530281
645,532387.726857635
28812,570823.6711841263
3985,609731.1973720707
3262,508690.32879706693
7842,1777231.563315737
2749,1034319.1935717064
25362,487608.67899218074
29386,568866.4729717141
26063,736149.3413973986
21395,881953.5875594262
7096,663637.8977159187
5860,525845.9402233248
7758,585518.9585167908
10658,546452.2991969944
9327,663686.4671889066
4597,637698.6160863944
26049,557867.5978721775
12187,573296.2102491971
19988,521084.3953564272
3060,541539.9547423729
31636,640922.304935804
22863,654871.8465690153
11424,390060.85353121534
24923,1077743.0536253685
4658,787053.2785504749
8201,1465663.8867550169
26842,855601.0697205766
27143,579327.4651097888
23547,449198.6575235515
1892,536744.561539279
2573,535226.1977400703
4229,630950.1115057685
20322,1196594.299335704
7815,1200862.698957744
25127,1389981.9130666726
17607,587056.9367718811
31915,955074.0640093207
6861,815503.8404297307
34597,681252.3534146951
25222,924765.246695424
15712,892193.7646582704
19946,914980.7847935358
19276,1025725.338717569
7704,517615.47133240313
4246,1535705.619314312
20337,778268.2397174002
5505,1006287.5812051995
4243,1566550.0062078512
9313,2543381.8413042184
328,1985590.3868998685
27693,1658126.8153777253
24223,1727908.3968432096
15436,1632261.0765876933
23094,1902157.37221395
34057,1408549.4822162674
4338,1438967.4770574393
31492,1301851.506981876
557,774317.5780962527
7405,1188817.6641111334
34493,1164280.383202114
12097,1184146.0533491706
13797,1303604.3700817274
25610,1095653.4788883512
29539,2185175.243620422
17955,1224653.9890997112
29185,1197689.7818611588
4147,1167853.1028700348
12444,985102.0431366656
9213,1330543.419408095
21764,957444.5907573237
31248,637621.4511185018
11020,1857507.086644196
28402,852463.8539219042
2171,2373061.310475855
31194,1472603.2975682705
11470,2733753.2537983325
3501,615432.5249665843
16718,377129.0202990073
34788,510113.28562559956
4729,510113.28562559956
725,426336.75841849425
2720,810383.6795184861
25424,609944.4625323555
18079,512493.01499744656
25901,509264.3327796259
20080,1894903.9883083494
13698,489652.56791892287
7516,903729.4516349045
30945,586168.9481799052
19184,548094.4793765527
14473,519477.7247067188
16581,1269393.8676687719
19864,1129204.3239969038
7216,811738.6937896714
26817,776522.345859932
24197,1496141.6430079234
33815,987902.6593240704
12415,1426749.3062973164
24418,665625.2765720559
5331,1648867.1429487085
34107,1054316.1173519595
29562,1067332.121557052
30744,2485441.0749209514
13400,3131118.4746829025
25539,1131537.4689755146
31472,1989824.254595148
24764,1776176.6498685635
18062,1000088.1485142066
1477,771692.129492291
3738,1369108.0967916218
5320,602509.9904069286
27622,1391430.839227224
16794,1128253.2658024554
27014,488622.4044041162
9137,544528.5742144128
13362,882865.0975355288
16284,1131186.7258306914
17657,1102151.1696720573
14983,1317202.3607686593
34581,1295833.0845725671
9250,612066.9171820513
32046,965702.7783180748
23778,1027858.4052134713
26056,1048762.6857592384
30957,1061989.1722114435
12163,881548.3888415436
25680,1344349.44870535
19715,859708.2232189741
34128,960903.2340360617
20131,549275.3252574017
5089,478380.81404562853
16285,615689.1520687833
4794,584801.2456404888
2263,548771.3273378299
27161,571121.0542011615
15467,566154.8177329326
19609,633270.6895585647
20662,617078.626134662
7063,605295.3689546641
18968,545415.7569503771
2174,726055.5514583471
24818,1219951.2180990535
6329,855606.5067828412
608,619647.4028113578
15551,738966.1119720668
32164,657583.6921938363
32579,1079229.935068768
19810,611672.5387778042
28383,579424.0898810274
6316,516647.3812345696
33310,576579.8840504016
10514,671818.1941518848
735,573418.3620179096
30145,769760.5586720067
6171,1637146.1852077967
32797,1193458.8201371238
9111,976324.7424960673
1684,1091731.3642553685
15481,2432527.299688888
15252,512184.0540853394
19112,539085.9390753789
6585,534403.8428601667
21166,886934.1995372085
5045,689384.0297397133
4613,807606.6370000127
16055,456300.1963705737
19094,581925.2581223045
30265,1801962.3979297755
31321,1239179.1562874871
20172,1491594.821908011
773,937885.978322705
4485,630603.4573925314
15062,501009.73108867265
4256,476673.04813613545
29600,638249.8082370415
9251,665265.2493303793
11548,720629.3164136554
22846,795587.331717576
33981,886697.1243370223
2469,1211550.3313189643
27395,1100443.5298436247
1208,610233.736457393
14314,982064.3751630979
33998,1228159.3893324789
21689,762039.6551426979
27444,760833.1274106294
22258,654221.4450929849
21540,631813.6917198589
7078,2229551.821488385
22823,2207277.772425272
2267,653355.9141450711
23719,723924.0814459124
11553,1736443.8364304071
14691,1799408.5749777677
31451,1456463.977762305
14307,1456126.8142814888
12431,660563.323449811
15794,772804.7580215434
6879,653716.5028607603
23076,643154.5122708897
13481,814422.1880472237
21339,847391.7657670706
25286,780655.6068677988
242,1668339.3577287653
12466,722051.4679994067
15265,812033.1183966688
18832,1541246.7818314156
26013,1298567.7578039581
15213,627659.3119813104
7646,1352690.1603331142
28216,581169.9628259181
3178,2871881.1809062925
14350,699217.0239541908
33907,631012.7177052298
9035,1082837.2238408474
33795,526539.2459118897
14431,541669.2946931173
28101,506748.3220625252
24827,1040075.638547008
11390,716663.8740566416
12677,613548.785569772
16520,612501.4229601148
30720,1319837.8140213934
15613,956764.1773770624
16066,828961.478386844
27511,600766.5277575881
8492,1646907.591363698
8442,621312.6570991745
24394,646508.1589478599
32857,2152586.6076775547
19911,677984.078333426
15539,736328.207551812
10181,584661.1047724838
9122,539118.2495178286
10286,810004.8483885437
10579,628851.8786634027
19133,584854.4215540355
33053,925215.162766078
23620,1181415.751614814
32161,727288.0572929054
1918,3063710.046609521
32080,2262290.6268199673
1114,1957574.418403729
7906,2822220.2454073722
21203,423785.4617301797
17252,520474.4960854385
34415,1278411.1880947577
6026,1355950.430352149
24673,988026.8167879265
5387,498567.0468302539
14394,603199.3565479998
10179,584177.9951607545
30455,639309.4762134262
22069,604096.0408405883
28331,353190.3954993747
4716,398911.5547334476
9442,375358.7015324872
1754,494639.6823650424
2611,345021.64936663036
23186,554299.2622852689
31917,517544.61141910905
9637,738058.3896667074
10926,955355.8325070961
3957,1004732.3091874323
24209,1003678.2966827428
24030,639288.713900727
27860,608849.8380901781
18867,960134.9511133372
23250,676621.7049948503
19308,711848.8580786852
27340,429183.20758760907
17268,1030771.1144691079
22739,1066014.6219172734
5990,938644.8918480654
15487,1140392.6842778337
13300,1761860.1691139834
4748,727753.4783370756
24970,911350.8230333339
4906,1080333.3870844285
10795,454028.2711812407
29646,1221400.3183408692
14779,1777955.0103659246
4946,1513187.8831935304
5341,542293.4983858136
30064,1110488.220639195
33474,839727.131232921
8555,853575.4828134099
5887,1122101.7511214507
4700,1662167.6135660675
17879,1618009.3846443826
4363,932172.2350775936
29862,995793.712312719
19908,1050389.9225699927
8150,630621.4553088082
28992,757772.780956702
26568,952233.566377312
187,952307.9606954484
26320,534426.1917658004
13527,777641.4161659834
8047,569826.7988620563
30931,1143048.3855766272
5125,614782.379210433
11276,615596.1633396253
34605,1197590.062808882
18373,1260642.6735545378
7623,1236031.704076998
429,1822891.3734877096
18624,767601.0021409135
2365,592705.0385535774
17047,640008.8208011182
17744,1114940.9817439741
23870,1207062.4638296233
12688,845890.1298989299
30905,1163321.911290924
20375,1182037.8776305213
1471,1151011.866334624
18823,603188.7600161475
7262,1100011.2561732924
20614,1303184.8651802219
31386,833686.3212605828
24441,917869.0531014993
29481,552090.8777239838
12193,510365.40846013685
14282,686363.7085884451
13963,595941.1219570047
14613,544362.9777683492
11226,605639.8062970093
22639,1191151.735045704
17194,1517765.622040499
22770,1725774.0355941914
15019,1903779.4929746792
3499,620617.1135663004
26246,1070611.4498434209
13562,603368.0028309679
23112,666801.2480284246
23282,710438.9011895519
7090,762925.3241328597
30277,891514.0884757513
9076,510327.5803772629
6331,520715.27141579066
28030,896903.7176743137
962,850267.0673631548
5325,997344.1740284486
28591,558381.652534779
4963,652998.4429793551
9882,672152.880688076
19776,847300.2406927315
2934,1006808.3054550438
25604,933535.8300959296
7156,681947.271374434
31711,771341.2007763542
12574,769406.2572533017
16370,1084001.745302174
15248,696652.3171479868
15567,1531531.4045825964
10465,2148882.6602042476
24496,1666542.5409609806
101,882838.4264688017
20264,816560.1937735763
3357,1010650.246295945
12198,1675721.827312463
6163,762267.4365083049
9691,2139599.5659771236
11653,778008.5916986824
33061,1783919.391153173
19666,2170828.3452774934
27800,1571096.8247757899
8946,817453.6988116455
16244,837372.3785890483
27332,1096402.456034546
27896,861157.3751805036
5571,807974.0852295186
25234,659588.0720594377
27281,698707.1615723772
11700,604241.1198944781
4636,950634.7678760181
34092,977491.2473826701
26652,659323.5445816906
1142,3054291.8174206493
34548,1346225.430865264
28389,993369.4247369523
13956,765587.2363577283
14641,871099.9344399796
30121,950674.2846811569
26625,1137362.2697349836
23159,590734.3565913672
22280,541431.1905129608
33275,524603.875107346
31581,525775.0409185463
13201,605612.0727979003
18472,619023.2747460892
11083,1275226.2414176194
13533,1278360.6792767132
7479,482050.1307762406
4530,567913.893395167
16089,541877.5206451162
32342,718165.1181043392
5439,718165.1181043392
2105,765093.9716464472
26429,840917.0920865443
16223,660260.0237786991
27373,1326947.1154928147
18670,1534287.5063098127
23593,1529572.578413893
20654,1421386.9660157878
14712,663000.7656391287
24941,580069.5781855696
30522,1203475.3718129825
2566,1376155.1111138295
1899,984241.3907550058
26101,599723.9082957059
31022,1335624.0141887194
4866,697764.8107976089
12922,850656.6061790923
2718,535021.0995648922
10809,524402.8163943634
33679,918424.4658017168
9135,1408633.1423874693
30903,909329.4212638943
9817,1435460.3083054565
1515,1162269.0799859115
30984,660009.1605247224
25834,849069.3919549617
31136,634173.0246392384
5896,499309.56356785295
31984,491774.96763484506
26425,662145.7856348894
30163,828963.0747598876
33969,741511.0064996064
22393,843619.4576807218
4124,758458.7909440033
32920,1126722.7360408239
16187,1192248.6540411522
34534,1891171.555191308
32812,1246580.2703435079
14385,1611296.4708831636
14858,733352.0421888577
4294,582701.4404352832
8462,560132.7197369994
3885,642529.3199268449
12576,1033049.7179600664
27082,860801.2009113203
3437,1194434.9054318727
13808,1158495.546787314
270,961366.4352212001
32441,1790299.9043013388
9106,1359802.627160335
10243,1239787.487458624
27211,825491.8068210381
13368,473787.1793537497
19096,1361313.1626837966
8110,661268.1008692563
1226,622309.4162070593
9847,1965357.1532516442
21311,1430833.7228247817
5913,1388936.466240911
2843,1036624.3913798943
22716,1090717.498601999
6713,914087.2885368211
31479,899524.2666884817
32144,603630.1744825067
15406,873517.829710386
10067,851200.2677460511
29210,655083.169276074
25935,655467.7924161681
19849,848584.7099446543
26086,1883124.13171543
14430,1503626.3842242567
8346,1011329.3814204066
12475,863358.6365514509
31897,1192984.8367590655
2192,1594973.189947884
26102,1572879.5536383605
19416,1263606.572396231
17724,568017.2102207423
1121,2516472.2833781024
18862,1572307.3477095033
13439,1702531.5239503481
31019,1133059.5797726556
2661,1659040.815186703
22370,1339951.1731613688
8769,895811.5073271549
20402,1149547.8609704208
8385,860327.6930502686
27002,1146392.0223836836
3129,1865385.5322437228
21809,1535655.3840903984
2281,2617944.3552916916
17201,2066078.4853125424
13701,1619978.3956222334
33346,2128933.4844389027
19386,1987441.0222173927
27582,1953463.0106491141
33861,1345184.6538860814
11893,1486197.8149932697
25681,1218125.888533905
2196,721455.6051848384
31071,2311827.133235675
15199,1103924.7303330177
33745,694784.0772218052
16670,2087203.1608966487
15177,2321325.0181571404
4469,1042634.9102746986
16264,2526653.118766345
29456,1168334.712124
16436,1112907.779092188
13916,919806.171078819
13734,1117774.7027885907
8873,1179618.1850471706
20122,1142146.2521383702
20093,1038585.1944721665
20715,859299.4822170108
28147,1139840.3825294417
22288,1142574.1682528825
25261,1192701.0402502744
30269,1201051.1715608437
2928,1100868.3976435894
26464,1170817.7417262015
6690,1251834.747883608
282,633324.6110637496
7269,905947.5520903378
34733,1556657.8159866773
18273,1440997.2026078063
7932,1003987.5362828228
11933,1730783.8833764403
19570,1574776.990896674
5941,1255910.3542975222
1893,881337.7770516179
11479,935584.5863285477
12279,1738629.5002836757
1521,1047766.4110348201
17490,1115888.992242344
3066,1370801.3413675688
32153,731136.7747945809
16219,1068391.016503237
33010,1400365.852081379
5179,1130025.5680375597
34124,725640.102219597
7300,874348.811529963
16416,1347909.8716842644
21498,2715020.111806236
21405,1617295.7616275013
28376,723981.0689564231
24575,817285.5435864651
30347,2085743.2567204016
19067,2990602.2132330043
9079,3405106.950121286
2657,2227775.0503645954
17643,1696026.5160553334
14831,2300142.2978287647
29630,2318753.2085695947
34779,2781062.4809547607
530,1324791.7816473497
22436,2734232.528221621
34349,515662.21376971726
8057,483219.4954567045
15414,591534.1245525195
27629,873647.6580745424
10853,603385.8761571296
111,1236706.591665611
17029,1050941.2792230388
10670,607146.9780383186
4089,488976.2227087604
32340,1442077.3783331877
15376,744571.9442687002
20521,983364.7927195756
17939,1216724.456488109
959,1058683.988510732
22859,922207.2142128883
26262,1135914.706139871
33588,530637.5941942903
33432,715788.444010753
15943,1572769.7301632382
4196,559991.8953046832
20010,648319.9897377451
23558,1007042.2292794564
30190,554000.1618788384
9910,640060.629487334
18503,906109.6460080242
9998,1031196.7658415876
12906,1370223.4905812864
24172,1008447.8690492004
1912,1563488.0868408477
9856,1220826.6258206307
32670,1042083.5856413004
9693,1227613.8742622451
34020,885659.0160450158
21110,860267.3009924345
33379,746107.293798995
2062,984211.3350769326
23828,787342.611081396
15038,1117141.7959853301
20660,872343.919094401
7171,1342817.2112752097
30670,911788.8142495325
16255,1468764.07593363
25945,1243029.7531960027
24076,1215212.6589891773
13472,664305.1010176395
15451,2700897.7540348982
6138,1642189.4968131394
23372,1269139.4434251548
16518,2573395.29585257
34222,2176171.1153449444
19702,809754.7263785759
17953,2377141.492780099
21362,1497399.6776621283
5999,562660.3724801659
22016,428087.22852981254
18543,1274885.5267414155
1885,589983.8185322913
30203,1368312.748596467
26132,864626.584376843
12738,689366.8631229165
33736,841897.7190790694
29340,668395.6870415513
22267,761201.1045567822
31621,2385318.815692425
5004,1439259.8078627472
11790,1423689.9212802183
27627,613485.7104001832
18845,1146741.3328410245
12104,1068265.2299239477
19311,935080.9305558711
32977,1053274.7865070887
4465,1552031.1279039097
14583,1251776.388923359
22856,2080273.440554111
27086,827995.6239835288
24528,985892.5668828093
32807,1316094.7437283848
5107,1305187.441555148
13497,798548.6433751376
14171,1224963.173318144
1104,658652.7365649748
24284,527866.4014549446
6114,966826.4365812076
9101,801531.1133605051
20562,1182826.071319487
24399,812346.0694341613
4156,916107.3799126829
22154,742933.0222042988
6474,1003728.648094038
9201,824563.6404114014
84,933740.0739930592
21712,883282.6566353656
16210,542040.3468244832
9995,1456726.2412106819
14909,641633.0626078099
16256,557458.5279933586
29272,846196.214665431
30180,635787.6707747432
32329,616205.1998977463
15460,620574.871269134
12107,570931.9801988695
33936,529234.621339858
17230,670906.6743095627
11423,600298.3081543602
12426,464845.7996219307
8677,687795.223086176
9512,1058331.1233872764
20617,915404.8448017475
12759,1214141.5932676939
15087,660793.5180240476
20615,540922.6566070529
29427,915842.4574141075
3309,778527.9130802208
6677,567285.4304419605
8642,697368.9741141077
13273,610310.2584751392
5466,582963.4238992099
22088,700361.5050845011
7660,887416.842374719
32745,958530.1790008803
28776,686257.006349821
21802,731836.1457784979
24594,850670.6407247058
18705,509165.9296772273
10387,1007644.1197035628
16194,888293.8396270473
3570,1332803.0479951394
8931,1387978.751466964
12560,1245847.260341026
15909,1246013.8800415501
24504,1277864.428090343
21440,1094586.8412386489
25748,1298590.964090076
12664,1451402.901792281
8829,1074891.1888983347
14592,998288.0254821477
19379,973888.303599321
1985,563676.1121638259
32906,1488122.0788993917
22469,738400.5529272802
720,1004999.2113322311
9684,928503.7641364177
24717,746905.2253800933
11224,1126278.6324477312
24854,1561173.0051005185
2099,665334.8101628908
30090,1162392.0920223892
9294,1102611.0747803762
9420,617573.9140768237
7820,2130888.2469639694
14685,626034.1982904876
19711,908495.9496896918
139,713393.1109806998
730,676017.2484809384
15569,650685.5084419581
10366,578326.4025429513
24933,397002.306747625
3347,602460.9141259361
5888,658223.0503461836
6982,641807.8327634882
21049,560338.1967999593
20504,573613.7744092965
27297,625232.3635888391
26398,1656722.791333064
8707,835825.9037702943
13094,1125271.5721254495
27383,555766.290625025
31155,1605846.085319832
14191,1454310.5989279652
32047,1581896.0059108355
19140,675728.1403207567
15535,777377.903997821
3287,1383895.929637123
5274,1726900.8230174133
2419,1143657.7257851681
8597,564100.4697652372
15222,1180633.8338924984
17134,666180.5835321441
26350,834976.7317824822
28983,617297.3086718693
20501,695196.4383365371
10903,869343.9195106906
3386,752695.4610077125
19160,846408.8049260395
32852,814241.8431985306
4287,828893.6381842011
30743,1447125.3535812835
16688,1106233.433834379
13861,2075255.7924949236
21137,1333577.8701084247
23939,1589438.7148677828
3920,615179.8101861317
32308,1052925.5181644305
31316,1258291.2531208026
21081,953815.5404637454
27116,762800.6104649163
26342,565470.6249866278
26444,1062831.9745193294
4394,1169102.4061022936
26726,1007262.0734244548
32446,905270.3865692209
14514,807990.273173754
3124,984602.73656106
17274,810947.2440251869
6385,480496.61647815234
3763,671794.4414982725
10352,633390.1251897197
24680,625254.2299311317
23242,663463.0009057673
15476,1543307.9203378262
27054,2087761.2785087512
27105,1957736.6713069752
27488,2096771.5233503208
17718,1258154.1903018868
32587,1860165.3314919523
1039,998092.8259797634
27478,2184128.682578227
14101,1791864.4325717883
27523,1435972.961758988
14554,1520223.6317651658
23733,871733.0200626294
16279,523029.8969703822
25001,492860.6654797555
32877,670733.1115296661
13773,746313.9433493483
4482,916470.545419294
26075,588889.9396219708
2741,739400.1116637788
31526,748974.1062080284
15628,885120.8436018187
31231,869985.6715262813
12936,1043530.5711980835
27243,839696.01114459
34282,812244.7766978969
29554,538853.7487233713
14633,625700.5383676745
17361,798598.4089891647
31068,714224.409737831
29618,637059.2515067384
8630,595279.1476037463
29834,655242.5633552417
33628,744974.0663635565
1085,1223482.2268475324
9556,1230873.3179104715
34032,1994421.6338072228
30702,1114824.1268217908
1170,1589481.4827331295
33753,824697.2653389097
32523,2134615.4922911483
16910,1715183.0776357502
16955,3538756.577852541
17464,505084.3877612507
26983,3484003.1289911177
11033,1414549.8937060044
18774,657623.1328406937
30244,1369766.4060481042
21747,700449.8626418128
12863,3367767.7486786316
21566,1364860.4869612632
18843,1357175.4417749306
25981,834722.4605404208
1327,885485.8442915244
7834,2269595.5221797563
9173,909989.3826940407
2326,1323960.0030096928
32740,1329274.9873127546
7826,640945.1135567736
8312,598187.8049107152
21424,523414.15988007584
9287,602079.9703353002
33477,460291.1708113401
21639,602775.989624546
9907,591411.097219455
27339,452159.57065638504
23691,497325.73922830366
24466,606808.5827679321
16551,391837.5349522525
618,1392977.984935794
14058,609993.8429011075
5783,700093.3543241632
32252,922804.2101906602
11433,609664.0793851468
25388,605701.3145165585
18450,465234.4443208958
23535,533746.4720683057
34173,566770.7374987743
32271,808609.4529034905
21418,619302.6858944413
1606,521784.4260685927
3090,517011.7807820495
34550,1161361.9465299104
1984,547143.1663184678
24169,505652.0875290319
32075,686091.0705407336
29213,3250089.3932769396
30628,2274355.4531221273
1784,2627749.5970025603
4416,2895142.482913105
22178,2645541.268796541
6262,2601750.197466114
16601,679172.2675439278
26881,2733420.2161651626
20780,1865488.276901546
31190,705750.2725893098
20791,2122710.9357861066
3674,813303.5920778464
29572,635336.3696966867
27376,562411.2476614895
3170,689919.7468033677
20384,394161.3912951696
23198,1210398.0030007344
13060,1077232.8432870733
32678,937702.9260825689
12844,714375.5962265041
8109,698255.110352183
26422,758161.1406418907
19599,668849.2063798066
15581,811073.5779843925
605,719106.7790652462
30553,485597.93117163295
29759,451775.0732984232
14378,827216.5236592619
28702,4378723.7048067935
10688,3243037.0678227707
28559,1429628.8360844196
16933,2300399.865256507
2068,1867230.7710103663
16418,643466.7821395125
21458,1736066.5015737717
27178,475390.82613366144
13684,552704.8447406428
32650,511173.6050133577
5547,442811.93919764797
14627,543864.1041918297
27400,568157.5504781278
24240,705203.0705021186
26147,686827.4632532734
29676,415754.6261244598
3476,446042.6351520859
6404,949997.577453681
10812,1513143.217998153
21411,1374546.969850132
30489,512579.680693737
13815,601780.0694503648
9562,489876.62260890566
26254,862970.8563200324
15033,2936936.296156034
17762,665761.5001331989
4254,661109.6108025543
1458,671635.1680377764
16112,627453.8953769747
19234,638225.3885067932
3480,670250.5641779858
21924,886497.7379231217
28677,1124329.3966389059
20871,926439.9764866392
20047,1102330.6643279619
5329,760730.2487007166
30074,772495.0194303815
12125,2305778.5980254523
17952,759969.2671765032
16999,1381895.0381391686
7669,947626.7224055881
20985,1539130.8970893803
7230,1321087.4801231427
20008,1637182.3016312695
11140,1538440.6735721915
26042,1548886.4574464248
10608,685697.0382025968
20463,652030.272622317
16664,1016375.6309197041
8805,731456.6115332033
3486,877257.1122042923
56,786223.7457317144
24530,869863.5466580319
5693,1007817.8771813028
15446,1577294.8019415634
4601,1988859.6609142516
27753,1540348.9843452126
12404,1701065.808621571
27223,1383065.2119109584
9832,1351562.8366970145
2208,1662623.070924513
11559,1010020.4831315122
3691,1410758.9000648938
28899,609487.6298668545
5544,1536397.4019546155
31683,1393890.2361975592
752,555644.3647552513
8515,733167.6964205438
20466,545944.6097889773
26203,955329.1059165609
19073,973412.8684797442
6177,1156037.885599189
13090,1218918.158919482
14082,1147542.3670835735
18887,611589.5684365329
21191,833320.6732669598
15515,602045.7174214781
1480,1466185.4284000406
1594,612635.6019256057
9341,1031792.3032449656
31620,1129370.0220328623
22429,1766247.1075478105
32916,587196.4928616597
17024,1281435.247039809
30919,1583936.546468881
16026,564704.9656767417
5935,1848938.1095418367
13898,1052934.4814400019
22533,1222777.457754278
20531,740617.997294158
20037,1207609.0722099997
19633,1038753.0447800593
27470,662889.6165697443
25417,671972.9881143328
22907,582188.1446138814
8970,953846.1466003247
22105,893071.0758557168
26465,1384143.720001589
21208,656698.9887243607
29177,726887.6665346167
4174,491467.5506362859
30812,905761.7864409804
28214,829613.5542546681
16674,937734.7632614464
12840,812945.4703767681
30075,544388.3554234358
33662,870111.7169320114
28759,731290.8928263416
10293,1153636.8264915384
23379,433707.3425922559
32517,647591.6353333548
4132,694713.5461661282
34623,808914.6349581175
11393,1669688.7023096313
34253,1695200.0911204624
19120,1141607.2872624407
27324,782711.9985046156
8059,2371886.1686468525
22127,682618.327554441
24607,1354355.445891535
14348,1076745.772710377
14721,854404.8401690186
25398,695966.993194812
19785,1033033.3785559947
33734,1039193.5943436183
13030,1006553.862292539
20730,1016102.2662466287
7609,1099239.4630590174
24449,519925.22666011995
14508,1580638.971985826
3634,653716.5108983603
16361,529352.5111070715
32374,936353.9621779079
23510,482858.40062380256
8002,743005.9742245704
8619,814225.4532988146
21130,903804.2197604489
26517,640644.1158079007
10422,650253.3430145895
15997,537018.1465768061
6022,773061.2176917105
10417,748402.0732430252
3850,852216.5048831138
14297,692636.207152755
16760,745903.884358935
3058,1356905.7545229904
2324,986060.5958114946
26364,1433049.1788074523
21724,1154083.4561531795
16796,2286855.036772449
28102,553921.5269612756
30764,467318.67918768944
15488,544305.9217815378
33271,1794679.899353044
27266,1435547.5754712457
10092,686706.2098140696
3550,1457446.4962466941
33757,999902.0659292022
19835,791087.3783291157
8850,1194606.3509658973
26279,873134.8257124395
23042,1286788.4391773115
11039,966685.8247987864
4389,854271.7121298106
15121,975607.5869107661
33194,1267235.5131254434
27158,554066.2981654326
33838,463428.0047880687
31633,620130.057151446
32255,1479680.5295379874
18287,691216.957538734
26356,1079900.384958864
7124,643242.90000933
6766,570719.942252147
3825,1565807.0174736495
2517,901290.2692870428
20845,884060.4858662573
1259,731339.6789148755
10696,908080.7306494806
6217,1238145.444400207
21340,997598.3033460306
20643,1269628.0228950244
30818,2678334.903870822
4774,1883171.1213436923
21985,3180066.036510468
12862,1847123.003837058
13177,1317265.202683638
30624,557381.2522874428
4097,594046.3190653948
15084,497714.02956763725
22852,678320.2425606209
9508,759099.5139054614
20450,2102785.4970268854
25816,667002.2942851863
27156,1762967.4929655464
27144,697317.1070401736
20683,625301.06642985
15816,448978.272516366
17558,872146.0916577819
27500,790501.9852926033
30636,633759.957248938
4327,940427.1177521315
23283,752737.4282816977
8740,748907.0034657524
12786,577621.7371383836
10657,642207.7303004633
19590,437173.8305672249
5977,679050.2478436074
7965,617487.424752488
3130,3008233.99201246
12653,636627.9610006965
20772,2710932.3096293034
18759,496339.8229256901
30904,498717.2909806556
4247,515102.7399873262
25139,651546.3338584749
13799,750478.802787256
15603,701499.3647232985
27547,566551.900436582
17197,795868.3952315483
14003,795177.1484121346
29108,675586.639044528
16689,790662.8551409328
23598,743478.0090002278
4578,496944.573144958
1078,648179.8244619732
16435,625712.5002073713
4493,516563.95053198165
25184,482933.52409923566
28721,881330.9292903764
33301,1553424.860167663
20854,2026358.035671378
34329,1983425.804648711
29686,1301642.9470802695
22225,2310202.089014057
11568,470924.78200722113
14112,641314.8530950067
14759,632082.841010988
7260,1600445.1462730714
16797,1317722.8613640557
11468,1425170.1272463663
15251,1422424.8855646611
20722,1179671.9644942991
6332,886177.5142872669
25117,853410.7773096384
6590,691568.1255549688
33854,650482.2040224572
22653,542085.3504605556
7746,605689.9171733938
13179,711792.4355096044
29356,1241123.1963215144
5134,874980.1454574438
8645,1171571.5516632479
8659,822861.5830007351
33878,939722.8761079914
7857,1274116.9356963008
6004,1933010.015997855
6047,2206410.7369001396
30644,1329652.1293941587
5226,3632710.073493176
31599,1212855.3906363428
6192,1908271.751439964
15806,1059526.3101985415
20557,352345.2762391573
8787,1090272.2596041418
9675,1237267.4354726055
11116,620202.6371071729
20428,918600.976463782
14352,1048407.1738341146
2220,1142061.5889131767
34361,971643.5714357527
13686,987028.023197988
28606,975466.4753622429
21618,1049416.859635535
6778,2016194.3106416739
28767,848604.3819592905
2733,780031.213152755
11495,525568.1859812906
14666,489943.96872644
6135,558762.4562171979
15807,495284.9492562178
7942,575518.525887216
28715,502354.8651884014
2391,505778.6255463592
13566,464807.14353087055
26576,517877.196561898
23704,787872.5912150347
31512,1084967.329059853
27755,1100679.7398074444
33761,1040164.548310797
8519,601800.8334348039
11622,580484.6515127469
24832,460086.33164812776
6755,1124848.5992571153
25512,1581926.8015360832
19158,1337451.495338609
3000,1203921.993891072
2049,1464693.038725409
18426,1298956.3454857888
27377,1259795.5232062615
24736,1467124.6740939575
12515,1740303.246316222
28657,1133446.637485112
14584,1116294.523657437
17806,909395.8921559888
2899,2421086.9415440727
28596,314422.15042822435
13371,694238.8452054469
3351,505466.7690172732
30403,560132.7197369994
32402,379818.8625600034
25319,526714.2923852734
22869,881066.1308677451
5266,1010395.2972327395
32646,1096730.1804766809
34477,1190625.7831803714
28770,527261.5507377486
9959,788856.9115224574
4059,1021449.3877311278
18347,1067896.4712273206
34523,859058.0811471683
18644,746555.0776888675
33523,735046.8029820636
10137,854898.7516527255
26771,625158.3674273435
18972,589118.7178934782
5487,493517.8286697386
20076,1626369.0369152303
14872,514091.7565786318
34575,639168.6113495757
9292,887050.6842520623
3321,588891.1138655493
10274,3331886.4233551547
