iter	MAPE	RMSE
2718	0.1448681008	253082.7361
2719	0.1448747807	253062.0037
2720	0.1448693791	253058.6126
2721	0.1448687746	253055.7064
2722	0.1448635768	253036.1934
2723	0.1448567181	253029.1399
2724	0.1448559796	253026.342
2725	0.1448574919	253024.4519
2726	0.1448634181	253027.5751
2727	0.144866331	253031.2374
2728	0.1448647626	253030.5945
2729	0.1448494849	253029.1906
2730	0.1448535712	253041.2875
2731	0.1448574204	253032.8014
2732	0.1448521332	253026.5444
2733	0.1448199304	253006.5911
2734	0.1448234629	253006.8364
2735	0.1448171254	252999.5019
2736	0.1448127232	252999.9397
2737	0.1448266989	253016.5174
2738	0.1448175669	253001.1795
2739	0.1448166834	253004.598
2740	0.1448117866	253021.8685
2741	0.1448030167	253022.0124
2742	0.1447983036	253001.7328
2743	0.1447767132	253002.2434
2744	0.1447869264	253017.7734
2745	0.1447723598	253011.204
2746	0.1447711424	253011.8211
2747	0.1447722422	253009.1949
2748	0.1447710641	253010.2214
2749	0.1447896349	252972.1882
2750	0.1447806412	252963.7033
2751	0.1447835485	252953.5246
2752	0.1447757089	252931.9502
2753	0.1447576807	252902.796
2754	0.1447603142	252907.1451
2755	0.1447650637	252910.0523
2756	0.1447593085	252868.6264
2757	0.1447440566	252844.5719
2758	0.1447397144	252837.3674
2759	0.1447288163	252838.5407
2760	0.1447258319	252840.8903
2761	0.1447174642	252837.8402
2762	0.1447290544	252874.9355
2763	0.144732901	252875.7687
2764	0.1447300609	252873.5915
2765	0.1447231608	252856.6021
2766	0.1447041012	252846.0533
2767	0.1447087406	252835.8443
2768	0.1447070038	252846.2153
2769	0.1447102522	252842.8937
2770	0.1447151226	252847.0347
2771	0.1447176961	252839.7806
2772	0.1447213498	252850.9718
2773	0.1447264958	252858.7386
2774	0.1447193741	252872.7387
2775	0.1447327302	252860.8479
2776	0.1447332504	252863.8859
2777	0.144742207	252864.3922
2778	0.1447221366	252859.7676
2779	0.1447189651	252868.8155
2780	0.1447094663	252851.9392
2781	0.1446955388	252843.4364
2782	0.1447288253	252853.2073
2783	0.1447289165	252852.2293
2784	0.1447206406	252843.2511
2785	0.144718188	252846.8407
2786	0.1447409802	252851.162
2787	0.1447418614	252859.471
2788	0.1447375509	252852.2277
2789	0.1447345007	252854.6865
2790	0.1447281701	252842.3701
2791	0.1447268864	252848.7905
2792	0.1447191359	252854.0894
2793	0.1447011605	252844.5581
2794	0.1447023806	252850.0147
2795	0.1446994048	252847.2271
2796	0.144701404	252847.4825
2797	0.1447060816	252847.9559
2798	0.1447046435	252853.7844
2799	0.1446941196	252841.6113
2800	0.1446874856	252851.4869
2801	0.1446872027	252851.9009
2802	0.1446892874	252856.7073
2803	0.1446845465	252859.6437
2804	0.1446717095	252850.2725
2805	0.1446611921	252845.8634
2806	0.1446705192	252849.1532
2807	0.1446697464	252837.7682
2808	0.1446699951	252841.9487
2809	0.1446514294	252829.546
2810	0.1446422409	252818.0061
2811	0.1446568006	252823.9738
2812	0.1446637948	252833.2291
2813	0.1446461139	252818.741
2814	0.1446451029	252805.9539
2815	0.1446217229	252741.6844
2816	0.1446384905	252755.0433
2817	0.1446464926	252757.0202
2818	0.1446375512	252748.0514
2819	0.1446331716	252744.0949
2820	0.1446381725	252745.7929
2821	0.1446355506	252725.1829
2822	0.1446528494	252735.3618
2823	0.144667811	252742.2893
2824	0.1446575969	252741.3234
2825	0.1446555059	252732.1799
2826	0.1446439826	252724.638
2827	0.1446379784	252741.2651
2828	0.1446351391	252740.4841
2829	0.1446375807	252739.1694
2830	0.1446536323	252737.5107
2831	0.1446509237	252740.6095
2832	0.1446667764	252750.1208
2833	0.1446655627	252749.649
2834	0.1446681449	252744.4593
2835	0.1446646748	252743.8654
2836	0.1446638328	252738.7811
2837	0.1446609734	252737.3257
2838	0.1446646351	252768.4187
2839	0.1446629127	252773.0384
2840	0.1446582653	252770.4322
2841	0.1446631302	252772.0848
2842	0.1446597985	252768.8251
2843	0.1446625973	252767.6409
2844	0.1446621602	252763.7356
2845	0.1446519992	252751.8609
2846	0.144651255	252758.0409
2847	0.1446557326	252778.1213
2848	0.1446613448	252775.4777
2849	0.1446571527	252765.1502
2850	0.1446484813	252759.8935
2851	0.1446541041	252766.2834
2852	0.1446425556	252749.7986
2853	0.1446299485	252755.6527
2854	0.1446343099	252758.374
2855	0.1446274296	252792.048
2856	0.144623308	252786.0988
2857	0.1446222185	252780.2143
2858	0.1446340582	252760.5622
2859	0.1446391116	252760.5941
2860	0.1446467579	252763.0883
2861	0.1446517453	252762.3073
2862	0.1446420707	252753.8724
2863	0.1446337703	252748.9637
2864	0.1446420477	252753.7444
2865	0.144641001	252747.9777
2866	0.1446261982	252733.7735
2867	0.144627914	252733.3665
2868	0.144622751	252730.494
2869	0.1446372067	252730.7275
2870	0.144638287	252730.1025
2871	0.1446344048	252726.7548
2872	0.1446242553	252701.0969
2873	0.1446259916	252694.1798
2874	0.1446240866	252686.4379
2875	0.1446167034	252683.1584
2876	0.1446152206	252677.7353
2877	0.1446092441	252671.5401
2878	0.1446061318	252676.3664
2879	0.1446042948	252680.607
2880	0.1445991414	252678.2111
2881	0.1446067016	252687.8228
2882	0.144600246	252680.9604
2883	0.1446018969	252674.1359
2884	0.1445957765	252665.2832
2885	0.1445931666	252681.7403
2886	0.1445938638	252687.8606
2887	0.1445856528	252678.7632
2888	0.144590161	252697.958
2889	0.144588356	252709.2161
2890	0.1445888906	252659.0644
2891	0.1445820418	252657.1669
2892	0.1445793754	252645.2816
2893	0.1445753949	252647.0691
2894	0.1445696318	252655.8752
2895	0.1445691764	252656.6896
2896	0.1445633714	252626.4984
2897	0.1445605609	252616.3543
2898	0.1445654183	252609.4188
2899	0.1445618155	252594.3568
2900	0.1445853033	252618.4542
2901	0.1445835321	252610.2151
2902	0.1445800522	252634.1508
2903	0.1445806162	252640.3798
2904	0.1445883051	252649.6052
2905	0.1445918318	252661.1524
2906	0.1445879878	252658.3914
2907	0.1445827559	252656.4759
2908	0.1445884747	252677.6967
2909	0.1445880139	252684.5645
2910	0.1445867173	252684.3947
2911	0.144597107	252708.6868
2912	0.1446060347	252715.5204
2913	0.1445912474	252710.6305
2914	0.1445828996	252706.8043
2915	0.1445943322	252711.4185
2916	0.1445831812	252710.0345
2917	0.1445783002	252703.8857
2918	0.1445781458	252706.0633
2919	0.1445646732	252682.5903
2920	0.1445729775	252680.3907
2921	0.1445585715	252669.374
2922	0.1445257352	252651.7365
2923	0.144510428	252643.0718
2924	0.1445117656	252646.3803
2925	0.1445085223	252664.7207
2926	0.1445050523	252662.7532
2927	0.1445006354	252648.7849
2928	0.1445076802	252646.8777
2929	0.1445110351	252641.8004
2930	0.1445012016	252641.0714
2931	0.1445003967	252639.863
2932	0.1444992631	252639.958
2933	0.1444919857	252639.9528
2934	0.1444912346	252637.0138
2935	0.1444817552	252638.8737
2936	0.1444760776	252628.4285
2937	0.1444838474	252639.3611
2938	0.1444825313	252636.0614
2939	0.144478381	252636.519
2940	0.1444697272	252634.4279
2941	0.1444644788	252634.1576
2942	0.1444672003	252626.1122
2943	0.1444625826	252617.8654
2944	0.1444610198	252618.2138
2945	0.1444541706	252609.9817
2946	0.1444456588	252605.9111
2947	0.1444445923	252625.125
2948	0.1444442268	252623.1232
2949	0.1444215591	252596.0128
2950	0.1444319169	252600.3835
2951	0.1444350492	252605.5688
2952	0.1444247294	252598.9161
2953	0.1444355303	252587.3896
2954	0.1444370311	252562.8433
2955	0.1444301286	252567.4252
2956	0.1444280448	252570.0307
2957	0.1444275428	252564.7103
2958	0.1444264162	252566.1963
2959	0.144435309	252574.1701
2960	0.1444230189	252571.1422
2961	0.1444335869	252569.1118
2962	0.1444493108	252557.4322
2963	0.1444493545	252557.1081
2964	0.1444508743	252560.2681
2965	0.1444538585	252532.5398
2966	0.1444465362	252532.7276
2967	0.1444466953	252529.5889
2968	0.1444418452	252544.6781
2969	0.1444343169	252543.4338
2970	0.1444542841	252563.8686
2971	0.1444587951	252566.8105
2972	0.1444674844	252563.3624
2973	0.1444688206	252561.6876
2974	0.1444693279	252562.4213
2975	0.1444675612	252560.9421
2976	0.1444659542	252541.1203
2977	0.1444769498	252537.4943
2978	0.1444952904	252540.117
2979	0.1444958207	252538.6404
2980	0.1444934347	252536.2445
2981	0.1444740012	252529.603
2982	0.1444676835	252505.1678
2983	0.1444673667	252507.0967
2984	0.144456786	252502.3387
2985	0.1444650102	252514.6091
2986	0.1444529396	252507.2638
2987	0.1444435046	252500.4206
2988	0.1444354147	252479.0549
2989	0.1444270844	252473.9724
2990	0.14442608	252469.0208
2991	0.1444292596	252478.001
2992	0.1444205069	252488.6761
2993	0.1444152132	252462.0345
2994	0.1444057819	252448.7949
2995	0.1444051295	252444.9008
2996	0.1444019298	252445.8886
2997	0.1443974138	252432.6401
2998	0.1443882185	252445.0038
2999	0.1443995063	252445.4572
3000	0.1444054585	252448.6059
3001	0.1444016205	252451.8603
3002	0.1443906519	252453.1167
3003	0.1443930392	252455.1044
3004	0.144391094	252450.9705
3005	0.1443902158	252452.1071
3006	0.144379984	252458.1274
3007	0.144378854	252460.1936
3008	0.1443763767	252484.64
3009	0.1443858229	252498.2732
3010	0.1443916314	252500.218
3011	0.1444039392	252486.9642
3012	0.1444074452	252490.022
3013	0.1444196425	252505.9356
3014	0.1444233307	252516.19
3015	0.1444163349	252506.1423
3016	0.1444177064	252500.2393
3017	0.1444191816	252498.7479
3018	0.1444193903	252503.369
3019	0.1444295786	252505.4099
3020	0.1444376969	252503.5186
3021	0.1444319273	252503.4342
3022	0.1444135688	252505.1522
3023	0.1444189335	252493.5673
3024	0.1444111752	252472.9952
3025	0.1444031727	252469.7989
3026	0.1444034241	252467.843
3027	0.1444038124	252466.0325
3028	0.1444081736	252462.8967
3029	0.1444250996	252468.3764
3030	0.1444247473	252466.2089
3031	0.1444300598	252467.6663
3032	0.1444223353	252461.6854
3033	0.1444190116	252457.1293
3034	0.1444146699	252445.4577
3035	0.1444109661	252436.9798
3036	0.1444091625	252432.3785
3037	0.1444064206	252433.9529
3038	0.1444019474	252437.0258
3039	0.1443675848	252409.1724
3040	0.1443639688	252406.8238
3041	0.1443560934	252406.3142
3042	0.1443715683	252410.3589
3043	0.144366124	252421.7261
3044	0.1443661318	252412.8833
3045	0.144362791	252411.4369
3046	0.1443631674	252405.7298
3047	0.1443570828	252399.182
3048	0.1443704406	252456.6261
3049	0.1443779441	252457.3586
3050	0.144392211	252467.6147
3051	0.1443922901	252468.6768
3052	0.1443815431	252493.9534
3053	0.1443790928	252489.2642
3054	0.1443736128	252486.7095
3055	0.1443696213	252478.4466
3056	0.1443675645	252480.7016
3057	0.1443538877	252495.8472
3058	0.1443562375	252497.8295
3059	0.1443593142	252502.5382
3060	0.144354285	252492.8066
3061	0.1443608494	252511.5602
3062	0.1443502343	252510.3471
3063	0.144349808	252508.8196
3064	0.1443474773	252507.3472
3065	0.1443438232	252496.36
3066	0.1443503	252506.1812
3067	0.1443537104	252495.5924
3068	0.144345908	252496.0733
3069	0.1443309114	252495.9072
3070	0.1443310847	252499.1609
3071	0.1443267162	252495.0977
3072	0.1443228446	252483.0952
3073	0.1443129392	252488.4776
3074	0.1443199664	252477.4661
3075	0.1443310994	252476.4331
3076	0.1443301647	252503.8406
3077	0.1443265606	252493.3682
3078	0.144333483	252500.6611
3079	0.1443461253	252502.099
3080	0.1443462556	252478.4986
3081	0.1443434236	252465.7737
3082	0.1443378674	252457.0911
3083	0.144337779	252460.2457
3084	0.1443256587	252458.9553
3085	0.1443196106	252443.8349
3086	0.1443192924	252443.3155
3087	0.1443147526	252441.7714
3088	0.1443136688	252444.5765
3089	0.1443155883	252433.8248
3090	0.1443031436	252402.3347
3091	0.1443093773	252416.9193
3092	0.144313707	252427.1824
3093	0.1443146903	252421.1481
3094	0.1443098534	252422.7557
3095	0.1443149995	252426.0438
3096	0.1443091956	252420.0963
3097	0.1443071387	252417.9091
3098	0.144300536	252412.0641
3099	0.1442989675	252411.3676
3100	0.1443051839	252417.5824
3101	0.1443042754	252411.0172
3102	0.1442942921	252407.7746
3103	0.1442988484	252411.0138
3104	0.1442866903	252425.3532
3105	0.1442959446	252440.5555
3106	0.1442932335	252447.8737
3107	0.1442840741	252448.377
3108	0.1443064195	252457.4329
3109	0.1443018065	252462.0197
3110	0.1442949674	252457.2178
3111	0.144299117	252460.882
3112	0.1442924244	252470.5312
3113	0.1442930685	252468.8326
3114	0.1442815447	252440.9471
3115	0.144279262	252446.659
3116	0.1442840488	252454.248
3117	0.1442739453	252448.7823
3118	0.1442763359	252453.7881
3119	0.1442736577	252444.8947
3120	0.1442682842	252429.4231
3121	0.1442620992	252429.7
3122	0.14425553	252431.4226
3123	0.144247115	252410.4039
3124	0.1442446547	252409.8773
3125	0.1442368164	252396.6229
3126	0.1442373924	252398.6971
3127	0.1442257617	252408.9024
3128	0.1442152196	252406.3462
3129	0.1442111846	252390.3598
3130	0.144214799	252390.1631
3131	0.144210909	252386.2172
3132	0.1442090361	252388.8744
3133	0.1442032431	252388.8047
3134	0.1442012958	252385.7436
3135	0.1441976727	252392.027
3136	0.1442057403	252395.12
3137	0.1441934515	252391.6454
3138	0.1441903589	252402.7781
3139	0.1441844852	252404.4055
3140	0.1441930878	252399.9699
3141	0.1441956556	252398.8509
3142	0.1442046986	252409.9391
3143	0.1442097499	252420.4645
3144	0.1442172774	252443.412
3145	0.1442162395	252445.1858
3146	0.1442124317	252450.0985
3147	0.1442055088	252449.9959
3148	0.1441873794	252429.289
3149	0.144182441	252428.8418
3150	0.1441805734	252428.2828
3151	0.1441609594	252423.4165
3152	0.1441616868	252420.2687
3153	0.1441761181	252412.8105
3154	0.1441734831	252422.7648
3155	0.1441802057	252418.318
3156	0.1441747233	252410.7104
3157	0.1441652298	252396.9286
3158	0.144155757	252407.9869
3159	0.1441473552	252410.2646
3160	0.1441474548	252408.2091
3161	0.1441369607	252394.8113
3162	0.1441389775	252391.9741
3163	0.1441200596	252372.5573
3164	0.1441151457	252369.6489
3165	0.1441279573	252391.9242
3166	0.14412436	252388.9272
3167	0.1441238931	252386.4567
3168	0.1441242885	252400.3477
3169	0.1441222698	252401.8932
3170	0.1441153519	252389.5544
3171	0.1441138901	252384.8255
3172	0.1441173217	252383.2641
3173	0.1441143299	252385.7266
3174	0.1441097151	252378.8193
3175	0.1441189999	252382.7682
3176	0.1441143268	252376.0637
3177	0.1441200639	252376.5713
3178	0.1441089852	252369.0134
3179	0.1441035231	252374.6028
3180	0.1440950191	252377.4787
3181	0.1440886248	252375.8445
3182	0.1440834876	252375.4819
3183	0.1440806834	252374.3953
3184	0.1440853249	252372.5137
3185	0.1440775889	252377.1356
3186	0.1440805285	252387.2926
3187	0.1440919266	252411.8185
3188	0.1440831642	252410.6029
3189	0.1440789026	252413.1184
3190	0.1440832745	252411.4507
3191	0.1440809688	252411.3825
3192	0.1440842823	252413.8609
3193	0.1440826773	252418.8617
3194	0.1440903016	252420.7311
3195	0.1440913986	252415.9706
3196	0.1440941932	252422.3642
3197	0.144083182	252399.768
3198	0.1440858756	252401.5325
3199	0.1440838905	252405.0264
3200	0.1440785407	252402.0486
3201	0.1440890464	252418.133
3202	0.1440899751	252408.9289
3203	0.1440803926	252397.045
3204	0.1440867565	252395.9818
3205	0.1440993291	252412.5458
3206	0.1441134579	252411.8109
3207	0.1441160745	252418.8689
3208	0.144103714	252413.809
3209	0.1441304729	252435.7088
3210	0.1441370221	252435.121
3211	0.1441335241	252435.0608
3212	0.1441286981	252436.086
3213	0.1441203356	252434.5204
3214	0.1441205678	252432.5957
3215	0.1441219377	252431.6876
3216	0.1441190944	252426.0507
3217	0.1441178723	252425.0492
3218	0.1441182943	252421.1029
3219	0.1441191015	252418.6638
3220	0.1441218571	252411.5123
3221	0.1441234809	252416.7896
3222	0.1441340219	252430.6498
3223	0.1441441856	252429.691
3224	0.1441395516	252428.2752
3225	0.1441347916	252419.0103
3226	0.1441319183	252415.497
3227	0.1441299182	252414.3766
3228	0.1441408521	252441.3978
3229	0.1441512158	252423.2748
3230	0.1441458592	252422.3098
3231	0.1441589747	252428.8744
3232	0.1441630913	252429.1916
3233	0.1441643562	252463.923
3234	0.1441588086	252463.4368
3235	0.1441567091	252462.8703
3236	0.1441661529	252459.2136
3237	0.1441615646	252462.0107
3238	0.1441565356	252469.3846
3239	0.1441519693	252470.7095
3240	0.1441604419	252479.6368
3241	0.1441633766	252473.416
3242	0.1441289827	252442.5254
3243	0.144123833	252433.7431
3244	0.144130261	252443.5542
3245	0.1441098282	252444.0909
3246	0.1441068579	252442.5404
3247	0.1441135925	252452.6447
3248	0.1441306292	252471.2518
3249	0.1441520844	252470.7011
3250	0.1441571285	252472.018
3251	0.1441320925	252483.1241
3252	0.1441190061	252481.3833
3253	0.1441175632	252484.9447
3254	0.1441079314	252485.7623
3255	0.1441030295	252502.0348
3256	0.1441113607	252503.3899
3257	0.1441223484	252505.6039
3258	0.1441205349	252514.1353
3259	0.1441201439	252510.3683
3260	0.1441178431	252504.3308
3261	0.144129178	252507.9936
3262	0.1441331755	252508.4202
3263	0.1441362623	252508.2565
3264	0.1441312378	252473.6771
3265	0.1441236002	252404.6355
3266	0.1441118857	252418.3871
3267	0.1441173253	252418.5969
3268	0.1441171063	252419.0363
3269	0.1441335028	252433.1079
3270	0.1441427577	252460.0283
3271	0.1441416408	252459.9608
3272	0.1441418267	252457.7662
3273	0.1441438947	252462.0793
3274	0.1441252874	252455.3493
3275	0.1441248079	252463.8118
3276	0.1441217283	252449.1917
3277	0.1441203682	252445.8646
3278	0.1441106418	252441.5024
3279	0.1441107432	252440.1506
3280	0.1440986879	252436.4647
3281	0.1441018274	252442.9102
3282	0.1441055128	252462.9462
3283	0.1441065175	252460.7121
3284	0.1440925293	252465.512
3285	0.1440958666	252464.9813
3286	0.1440893562	252467.3862
3287	0.1440867816	252459.3414
3288	0.1441068227	252460.4028
3289	0.144102247	252447.524
3290	0.1440974083	252424.5976
3291	0.144100414	252427.6359
3292	0.1441050505	252425.3215
3293	0.1441031717	252425.2754
3294	0.1441088872	252430.9964
3295	0.1441316632	252430.2021
3296	0.1441317903	252432.6145
3297	0.1441317113	252433.0613
3298	0.1441312068	252432.7284
3299	0.1441308146	252421.6476
3300	0.1441374861	252418.2452
3301	0.1441363233	252420.2366
3302	0.1441432454	252421.6378
3303	0.1441321923	252412.8198
3304	0.1441224236	252416.4932
3305	0.14409873	252400.4631
3306	0.1440952482	252395.0567
3307	0.1440887291	252389.6023
3308	0.1440865979	252390.0671
3309	0.144080193	252400.2849
3310	0.1440838212	252400.1065
3311	0.1440948266	252401.7993
3312	0.1440963407	252405.8004
3313	0.1440878208	252396.076
3314	0.144086903	252399.1835
3315	0.1440895679	252402.0044
3316	0.1440902315	252396.2792
3317	0.1440863159	252389.3151
3318	0.1440724782	252373.7735
3319	0.1440819582	252383.4853
3320	0.1440816972	252380.1083
3321	0.144083679	252375.2004
3322	0.1440605559	252368.816
3323	0.1440522164	252364.3223
3324	0.144056554	252365.4171
3325	0.1440516274	252357.8585
3326	0.1440543842	252363.5665
3327	0.1440542254	252356.7665
3328	0.1440454525	252336.5565
3329	0.144061925	252339.9488
3330	0.1440691775	252341.9774
3331	0.1440607165	252332.9686
3332	0.1440655116	252346.7211
3333	0.1440797777	252351.6235
3334	0.1440946503	252356.2967
3335	0.144095217	252356.642
3336	0.1441023952	252337.936
3337	0.1441037918	252323.8922
3338	0.1440908434	252321.7247
3339	0.1440884826	252323.335
3340	0.144089225	252321.0982
3341	0.1440868093	252320.0455
3342	0.1440769588	252316.6016
3343	0.14408085	252320.6696
3344	0.1440685666	252314.2179
3345	0.1440656434	252301.3353
3346	0.144071147	252309.0385
3347	0.1440666858	252307.6925
3348	0.1440613741	252307.3071
3349	0.1440579964	252309.7314
3350	0.144059233	252310.1357
3351	0.1440528972	252310.3593
3352	0.1440613252	252311.1235
3353	0.1440558305	252317.2102
3354	0.1440522677	252320.6961
3355	0.1440510197	252326.2693
3356	0.1440506849	252326.5465
3357	0.1440481866	252327.8594
3358	0.1440514262	252330.4521
3359	0.1440495015	252329.115
3360	0.1440520945	252324.6352
3361	0.1440556031	252331.4505
3362	0.1440520096	252340.1764
3363	0.1440569422	252317.5201
3364	0.1440530607	252314.9642
3365	0.1440522836	252319.0623
3366	0.1440448605	252308.8467
3367	0.1440468505	252302.4291
3368	0.1440407511	252297.3374
3369	0.1440361616	252300.1557
3370	0.1440344519	252303.4698
3371	0.1440412788	252304.8787
3372	0.1440460798	252313.4134
3373	0.1440406467	252308.4696
3374	0.1440396458	252309.1536
3375	0.1440389332	252304.8412
3376	0.1440487401	252310.9281
3377	0.1440505978	252319.9663
3378	0.1440524365	252318.9602
3379	0.1440484267	252310.1331
3380	0.1440512122	252305.7898
3381	0.144058971	252306.4563
3382	0.1440555074	252302.169
3383	0.1440580662	252300.6905
3384	0.1440593625	252299.532
3385	0.1440573509	252297.7768
3386	0.1440544002	252303.5312
3387	0.1440672397	252308.9639
3388	0.1440757625	252314.7897
3389	0.1440688094	252304.0146
3390	0.1440693161	252311.0459
3391	0.1440720224	252309.1896
3392	0.1440684313	252298.0989
3393	0.1440656738	252293.9179
3394	0.1440663663	252293.3159
3395	0.1440634089	252293.8828
3396	0.1440656995	252292.9345
3397	0.144060228	252300.5116
3398	0.1440602691	252300.5999
3399	0.1440770654	252292.8943
3400	0.1440741014	252291.0809
3401	0.1440708486	252278.9562
3402	0.1440701834	252276.7357
3403	0.1440684283	252271.411
3404	0.1440529463	252261.9974
3405	0.1440517404	252249.6133
3406	0.1440503923	252250.0706
3407	0.1440555486	252253.4236
3408	0.1440612251	252251.0806
3409	0.1440687728	252253.0103
3410	0.144068699	252253.3788
3411	0.1440771708	252258.3201
3412	0.1440773116	252258.6303
3413	0.1440759128	252263.0619
3414	0.1440757058	252260.0501
3415	0.144078797	252269.5062
3416	0.1440784336	252273.5427
3417	0.1440840936	252277.4692
3418	0.1440761044	252272.3192
3419	0.1440737235	252258.8542
3420	0.1440693733	252275.9104
3421	0.1440723356	252271.33
3422	0.1440703878	252270.6738
3423	0.1440831953	252274.6523
3424	0.1440834906	252273.297
3425	0.1440820941	252257.6502
3426	0.1440873437	252264.4798
3427	0.144087499	252257.791
3428	0.1440794356	252260.5649
3429	0.1440767245	252262.4977
3430	0.1440777059	252259.7798
3431	0.1440847034	252269.988
3432	0.144080103	252261.5119
3433	0.1440845316	252267.1547
3434	0.1440859366	252262.355
3435	0.144081567	252262.1223
3436	0.1440755122	252267.2327
3437	0.1440764817	252265.6973
3438	0.1440579144	252254.0002
3439	0.1440533949	252252.2958
3440	0.1440491927	252262.8579
3441	0.1440506278	252262.436
3442	0.1440506022	252263.7012
3443	0.1440554795	252280.6559
3444	0.1440465695	252279.5151
3445	0.1440425584	252279.6733
3446	0.1440418209	252279.3626
3447	0.1440478359	252287.777
3448	0.1440485868	252272.403
3449	0.1440477306	252275.4095
3450	0.1440640209	252277.5073
3451	0.1440580722	252283.3666
3452	0.1440641656	252285.2337
3453	0.1440719441	252286.1344
3454	0.1440652237	252283.0434
3455	0.14405751	252278.7205
3456	0.1440569816	252277.7964
3457	0.1440490981	252273.3973
3458	0.1440456374	252270.9044
3459	0.1440303032	252266.5029
3460	0.1440484758	252267.4273
3461	0.1440378772	252256.0926
3462	0.1440419186	252259.1669
3463	0.1440330046	252257.5371
3464	0.1440345545	252256.5531
3465	0.1440234218	252254.2789
3466	0.1440127544	252254.0201
3467	0.14401156	252250.2171
3468	0.1440121939	252242.5337
3469	0.14401073	252244.639
3470	0.1440139236	252254.1113
3471	0.1440188109	252256.9318
3472	0.1440213319	252252.7445
3473	0.1440207368	252252.9366
3474	0.1440239534	252252.6705
3475	0.1440183626	252235.0633
3476	0.1440096221	252222.5117
3477	0.1440113394	252223.2337
3478	0.1440180281	252231.2253
3479	0.1440129231	252215.3001
3480	0.1440135277	252211.8196
3481	0.1440110987	252205.3155
3482	0.1440067383	252197.1862
3483	0.1440149615	252194.7593
3484	0.1440021548	252194.9588
3485	0.1440012749	252197.1139
3486	0.1440081696	252207.2566
3487	0.1440105676	252202.9018
3488	0.1440255648	252220.5159
3489	0.1440250368	252221.0675
3490	0.1440206507	252198.4755
3491	0.1440160464	252210.277
3492	0.1440217727	252219.1832
3493	0.1440097254	252221.1874
3494	0.144002929	252219.1219
3495	0.1439970531	252216.8735
3496	0.1439985707	252214.2899
3497	0.1439940966	252225.4184
3498	0.1439916034	252220.3807
3499	0.143988767	252217.893
3500	0.1439849782	252209.2802
3501	0.1439889623	252217.9676
3502	0.1439858157	252219.2302
3503	0.1439967416	252255.5225
3504	0.1439908617	252255.2263
3505	0.1439872851	252241.4432
3506	0.1439884859	252242.7783
3507	0.1439891718	252211.9751
3508	0.143991583	252212.6335
3509	0.144003085	252220.973
3510	0.1440018127	252223.2039
3511	0.1439894279	252221.932
3512	0.1439947899	252219.4566
3513	0.1439988427	252225.0539
3514	0.1440045691	252224.6495
3515	0.144009699	252235.9748
3516	0.1440114358	252235.0064
3517	0.1440096002	252235.185
3518	0.1440123434	252239.2753
3519	0.1440089048	252239.5651
3520	0.144013326	252229.0764
3521	0.1440136221	252226.2993
3522	0.1440059404	252223.9392
3523	0.1440166297	252235.7837
3524	0.1440168136	252233.1128
3525	0.1440059317	252213.1801
3526	0.1439978719	252226.5365
3527	0.1440010487	252230.4126
3528	0.1439927306	252224.2528
3529	0.1440079297	252283.72
3530	0.1440104667	252281.0692
3531	0.1439982902	252272.5685
3532	0.1439959579	252265.9479
3533	0.143986726	252257.6829
3534	0.1439937936	252263.9291
3535	0.1439992495	252264.2758
3536	0.1439941305	252273.1206
3537	0.1440009903	252272.25
3538	0.1440019399	252266.6882
3539	0.1440018962	252277.1068
3540	0.1440099619	252286.4945
3541	0.1440060883	252272.5394
3542	0.1439951168	252259.119
3543	0.1439979609	252257.2393
3544	0.1439987072	252262.6858
3545	0.1439954174	252260.7297
3546	0.1440130893	252262.2789
3547	0.1440134858	252255.3824
3548	0.1440080306	252253.4396
3549	0.1440019691	252245.8466
3550	0.1440020936	252242.487
3551	0.1440096849	252245.1139
3552	0.1440045284	252241.5008
3553	0.1440139406	252233.5756
3554	0.1440098934	252224.104
3555	0.1440144464	252234.0569
3556	0.1440089208	252232.8973
3557	0.1440052219	252221.4922
3558	0.1440073832	252217.0888
3559	0.1440056999	252217.7338
3560	0.1440130309	252225.27
3561	0.1440171585	252227.1127
3562	0.144017583	252227.8585
3563	0.1440157497	252231.995
3564	0.1440154413	252242.8559
3565	0.1440063813	252249.5848
3566	0.1440025725	252255.4713
3567	0.1440000027	252244.2832
3568	0.1439943358	252242.2632
3569	0.1439941722	252248.2468
3570	0.144001892	252251.3148
3571	0.1440003834	252256.3687
3572	0.1440043041	252269.8769
3573	0.1440042787	252271.4559
3574	0.1440023968	252268.4427
3575	0.1439989589	252266.7867
3576	0.1439990859	252263.2433
3577	0.1439955542	252257.7171
3578	0.1439886503	252267.3783
3579	0.1439937814	252270.3892
3580	0.1439971319	252275.0222
3581	0.1440030936	252276.7996
3582	0.1440180853	252279.3027
3583	0.1440031736	252270.4577
3584	0.1440015803	252265.259
3585	0.144002037	252270.7073
3586	0.1440205615	252282.7186
3587	0.1440251055	252287.8407
3588	0.1440186808	252292.3861
3589	0.1440170468	252292.2869
3590	0.144007075	252287.7012
3591	0.1440123495	252283.8994
3592	0.1440255114	252290.2412
3593	0.1440152892	252285.8139
3594	0.144005737	252280.2774
3595	0.1440094719	252275.0626
3596	0.1440073637	252274.3419
3597	0.1440045419	252267.8351
3598	0.1440057995	252264.2478
3599	0.1440114672	252276.8581
3600	0.1440159064	252273.5174
3601	0.1440088873	252267.7118
