iter	MAPE	RMSE
2719	0.147164036	241768.0586
2720	0.1471667087	241778.5144
2721	0.1471705313	241786.9249
2722	0.1471616356	241784.1107
2723	0.1471564498	241772.9661
2724	0.1471603073	241771.4713
2725	0.1471453637	241770.5285
2726	0.1471450579	241769.7961
2727	0.1471525253	241771.5464
2728	0.1471520777	241780.993
2729	0.147159129	241784.4976
2730	0.1471669134	241786.0399
2731	0.1471683704	241784.8215
2732	0.1471774959	241780.2438
2733	0.1471895721	241782.2122
2734	0.1471988258	241786.3895
2735	0.1471972712	241787.0917
2736	0.1471966562	241749.9965
2737	0.1472037511	241744.7176
2738	0.1472006149	241742.71
2739	0.147197759	241743.3689
2740	0.1472172906	241748.2888
2741	0.1472121153	241750.1085
2742	0.1472109094	241749.9891
2743	0.1472169524	241754.8819
2744	0.14721471	241753.4599
2745	0.1472220826	241758.3799
2746	0.1472277489	241770.2533
2747	0.1472205315	241761.8153
2748	0.1472177015	241777.9344
2749	0.1472259149	241779.2996
2750	0.1472336855	241784.1768
2751	0.1472337821	241787.7892
2752	0.1472233619	241764.4662
2753	0.1472242067	241769.0618
2754	0.1472256447	241772.157
2755	0.1472270156	241780.714
2756	0.1472402292	241781.3611
2757	0.1472370658	241780.5651
2758	0.1472345905	241787.4615
2759	0.1472390337	241794.298
2760	0.1472448963	241800.641
2761	0.1472427506	241797.817
2762	0.1472469204	241796.4009
2763	0.1472397298	241796.727
2764	0.1472397886	241792.4768
2765	0.1472389878	241792.8773
2766	0.1472367974	241790.9264
2767	0.1472384202	241771.4775
2768	0.1472319565	241785.8271
2769	0.147230169	241771.4225
2770	0.1472243289	241765.9158
2771	0.1472208368	241766.484
2772	0.1472219802	241777.0119
2773	0.1472221536	241783.8949
2774	0.147217555	241786.5182
2775	0.1472236373	241778.9799
2776	0.147200869	241785.8962
2777	0.1471983801	241778.7172
2778	0.147193015	241773.337
2779	0.1471978311	241777.4145
2780	0.1471907066	241791.2026
2781	0.147182842	241793.9582
2782	0.1471798581	241791.5455
2783	0.1471793551	241786.893
2784	0.1471919414	241787.1635
2785	0.1471949645	241785.8132
2786	0.1471905709	241783.7315
2787	0.1471961663	241775.8965
2788	0.1472114089	241781.5677
2789	0.1471996612	241807.406
2790	0.147194763	241801.531
2791	0.1471849537	241807.9743
2792	0.1471698909	241806.6216
2793	0.1471730777	241807.37
2794	0.147184816	241812.0541
2795	0.147187727	241807.6882
2796	0.1471878357	241799.1556
2797	0.1471791395	241798.1979
2798	0.1471682799	241781.9267
2799	0.1471704947	241785.613
2800	0.1471670459	241777.3849
2801	0.1471693289	241762.7861
2802	0.1471594266	241757.4268
2803	0.1471598145	241750.9662
2804	0.1471566676	241743.0294
2805	0.1471717971	241756.1806
2806	0.1471195032	241727.9449
2807	0.1471068625	241721.325
2808	0.1471091481	241718.8484
2809	0.1471087114	241726.4398
2810	0.1471020337	241726.0503
2811	0.1471039016	241741.1389
2812	0.1471073168	241743.2733
2813	0.1471066986	241750.5616
2814	0.1470868845	241729.0127
2815	0.1470879251	241723.4077
2816	0.1470771994	241713.7494
2817	0.1470741397	241706.3953
2818	0.1470785052	241709.0879
2819	0.1470659422	241701.2298
2820	0.1470671451	241715.1374
2821	0.1470699378	241719.0846
2822	0.1470769418	241719.4749
2823	0.1470869626	241717.2554
2824	0.1470927152	241713.3598
2825	0.1470884267	241722.3416
2826	0.1470954931	241730.4429
2827	0.1470942257	241735.957
2828	0.1470870543	241739.0646
2829	0.1470842864	241745.5484
2830	0.1470766705	241745.2797
2831	0.1470763479	241743.7628
2832	0.1470647203	241735.7223
2833	0.1470596741	241736.9994
2834	0.1470658481	241731.4044
2835	0.1470543402	241718.4457
2836	0.1470562199	241720.1352
2837	0.1470550235	241719.644
2838	0.1470557325	241725.5902
2839	0.147062585	241722.326
2840	0.1470600783	241703.3193
2841	0.1470548276	241704.4882
2842	0.1470575058	241710.7155
2843	0.14705722	241709.0855
2844	0.1470522261	241703.5625
2845	0.1470500697	241703.2699
2846	0.1470498738	241707.1834
2847	0.1470482008	241714.9972
2848	0.1470419596	241706.6677
2849	0.1470443806	241716.5923
2850	0.1470439269	241718.6706
2851	0.1470468076	241718.3796
2852	0.1470486156	241711.9659
2853	0.1470480699	241707.9639
2854	0.1470622757	241719.8044
2855	0.1470649907	241722.9156
2856	0.1470695008	241721.9081
2857	0.1470604102	241723.6546
2858	0.1470631559	241724.3747
2859	0.1470702357	241739.7903
2860	0.1470844176	241749.3762
2861	0.1470746596	241740.6789
2862	0.1470770166	241743.1658
2863	0.1470866883	241768.3397
2864	0.147082753	241772.1287
2865	0.1470766235	241776.6951
2866	0.1470892418	241787.1598
2867	0.1470926811	241777.213
2868	0.1470910117	241789.9092
2869	0.1470878397	241792.8572
2870	0.1470877995	241787.1927
2871	0.1470845148	241781.5676
2872	0.1470840485	241788.8364
2873	0.147083462	241794.5698
2874	0.1470858637	241785.8301
2875	0.1470763596	241786.2651
2876	0.1470766115	241793.413
2877	0.1470805947	241803.2619
2878	0.1470684072	241788.9685
2879	0.1470586176	241782.6243
2880	0.1470554374	241789.4611
2881	0.147047164	241782.3336
2882	0.1470427028	241778.0755
2883	0.1470391562	241778.3006
2884	0.1470354001	241768.7203
2885	0.1470234712	241762.8287
2886	0.147030646	241769.1209
2887	0.147035285	241769.5991
2888	0.1470290497	241760.6058
2889	0.1470312114	241765.5734
2890	0.1470240407	241785.4336
2891	0.1470261998	241791.8676
2892	0.1470244071	241791.7571
2893	0.1470265058	241791.4181
2894	0.1470306989	241806.7919
2895	0.1470283801	241802.6507
2896	0.1470280118	241797.1863
2897	0.1470225398	241798.3187
2898	0.1470256584	241812.3519
2899	0.1470245545	241815.0145
2900	0.147024403	241821.4096
2901	0.1470310226	241836.3886
2902	0.1470325208	241836.8303
2903	0.1470391481	241842.905
2904	0.147026411	241849.0416
2905	0.1470157398	241823.5381
2906	0.1470261463	241823.3268
2907	0.1470291713	241834.2068
2908	0.1470273027	241834.2891
2909	0.1470182244	241818.2118
2910	0.1470325652	241827.2576
2911	0.1470246044	241821.4732
2912	0.1470135263	241810.675
2913	0.1470011233	241795.7743
2914	0.1469986929	241793.5204
2915	0.1469806436	241786.3864
2916	0.1469892774	241784.6311
2917	0.1469864137	241780.5881
2918	0.1469843286	241770.7984
2919	0.1469788644	241759.5629
2920	0.1469989705	241782.7349
2921	0.1469957509	241774.2919
2922	0.1469890677	241774.3209
2923	0.1469731895	241798.335
2924	0.1469735052	241807.7729
2925	0.1469838828	241812.3881
2926	0.1469781845	241801.8075
2927	0.1469799565	241803.1841
2928	0.1469711392	241804.3277
2929	0.1469697614	241800.5411
2930	0.1469703522	241802.9009
2931	0.1469742495	241809.2244
2932	0.1469747527	241810.5618
2933	0.1469722789	241811.1732
2934	0.1469853301	241808.3903
2935	0.1469855853	241813.295
2936	0.1469819568	241811.2953
2937	0.1469822718	241810.794
2938	0.146989365	241811.6381
2939	0.1469911861	241805.3303
2940	0.1469957571	241812.552
2941	0.1469830231	241800.9954
2942	0.146989098	241806.1365
2943	0.146992959	241797.6751
2944	0.1469932083	241800.303
2945	0.146997581	241809.2896
2946	0.1470055403	241793.4993
2947	0.1470076298	241809.8067
2948	0.147004426	241807.2384
2949	0.147005284	241799.8569
2950	0.147001255	241805.1516
2951	0.146992791	241791.9835
2952	0.1469866809	241788.1881
2953	0.1469848629	241788.0503
2954	0.1469862121	241790.9096
2955	0.1470002119	241789.0228
2956	0.1470073861	241797.3515
2957	0.1470113308	241812.0163
2958	0.1469909576	241801.328
2959	0.1469675871	241800.826
2960	0.1469610782	241792.5454
2961	0.1469553014	241779.9541
2962	0.1469677043	241796.9278
2963	0.1469714484	241805.2679
2964	0.1469525973	241798.4783
2965	0.1469506077	241796.3074
2966	0.1469574038	241805.7863
2967	0.1469607695	241805.7189
2968	0.146947646	241792.4122
2969	0.1469309342	241797.9205
2970	0.1469295875	241794.0773
2971	0.1469294833	241793.9281
2972	0.1469576229	241811.777
2973	0.1469638956	241810.3105
2974	0.1469770881	241817.1148
2975	0.1469702205	241816.5118
2976	0.1469775135	241827.1494
2977	0.1469688813	241833.3939
2978	0.1469745156	241820.7953
2979	0.1469818738	241820.2007
2980	0.1469765721	241812.1397
2981	0.146985668	241821.1211
2982	0.1469929578	241837.1451
2983	0.1469943855	241841.8858
2984	0.1470070298	241847.3776
2985	0.147004041	241850.5694
2986	0.1470017007	241852.0348
2987	0.1470112446	241857.2849
2988	0.1469964778	241850.2699
2989	0.1469978933	241850.691
2990	0.1470162549	241873.094
2991	0.1470176414	241873.853
2992	0.147016734	241880.3906
2993	0.147018784	241874.8155
2994	0.1470144847	241856.348
2995	0.147017266	241853.573
2996	0.1470154652	241839.9854
2997	0.1470084862	241842.5622
2998	0.1470016516	241828.3256
2999	0.1469953818	241826.8751
3000	0.1469912072	241822.7789
3001	0.1470045544	241820.6039
3002	0.1470083678	241822.6654
3003	0.1470121129	241816.9032
3004	0.1470188315	241817.6783
3005	0.1470366181	241820.982
3006	0.1470432927	241823.381
3007	0.1470345508	241811.439
3008	0.1470309356	241811.1565
3009	0.1470241175	241808.1607
3010	0.147024348	241810.112
3011	0.1470456724	241813.6033
3012	0.1470383633	241801.9552
3013	0.147029675	241804.8201
3014	0.1470297942	241797.3921
3015	0.1470237901	241796.1327
3016	0.1470293013	241806.0156
3017	0.1470211078	241786.1715
3018	0.1470215966	241787.2595
3019	0.1470352693	241802.5189
3020	0.1470336695	241792.2954
3021	0.1470334639	241786.4642
3022	0.1470288026	241813.7855
3023	0.1470315715	241811.0064
3024	0.1470188629	241807.2829
3025	0.1470233663	241800.7204
3026	0.1470228183	241800.1774
3027	0.147036343	241803.8064
3028	0.1470237146	241804.3007
3029	0.1470268477	241804.7664
3030	0.1470247538	241800.5595
3031	0.1470201908	241789.9126
3032	0.14701955	241800.7112
3033	0.1470175724	241802.9428
3034	0.1470182667	241803.0071
3035	0.1470061857	241804.5008
3036	0.1470067141	241832.5781
3037	0.1470347438	241844.1361
3038	0.1470400313	241859.4523
3039	0.1470441123	241863.2615
3040	0.147052654	241868.5168
3041	0.147059501	241866.8634
3042	0.1470555538	241866.2795
3043	0.1470489954	241863.1239
3044	0.147044452	241861.1009
3045	0.1470526891	241858.0769
3046	0.1470668899	241869.2362
3047	0.1470707813	241873.0184
3048	0.147075597	241880.0442
3049	0.1470789548	241887.4392
3050	0.1470664461	241882.9544
3051	0.1470642469	241878.2747
3052	0.1470636948	241881.1953
3053	0.1470609339	241891.0565
3054	0.1470622837	241945.5111
3055	0.1470657539	241945.8808
3056	0.1470697669	241946.4774
3057	0.1470739242	241943.4353
3058	0.1470740405	241943.1922
3059	0.1470654129	241939.2116
3060	0.1470595628	241930.8911
3061	0.1470512113	241928.5594
3062	0.1470496091	241931.7154
3063	0.1470459766	241937.4949
3064	0.147023054	241919.1105
3065	0.1470302942	241908.7056
3066	0.1470337128	241912.502
3067	0.1470214055	241905.8306
3068	0.1470265169	241900.1083
3069	0.1470281431	241907.9155
3070	0.1470393187	241918.6435
3071	0.1470338315	241914.472
3072	0.1470074876	241895.6169
3073	0.1470086225	241892.2845
3074	0.1470123159	241888.1431
3075	0.1469936022	241878.9452
3076	0.1470015716	241889.5322
3077	0.1470020744	241889.7694
3078	0.1469978307	241887.5479
3079	0.1469898262	241881.9924
3080	0.1469920388	241874.1258
3081	0.1469760817	241845.5039
3082	0.1469571673	241834.482
3083	0.1469441752	241780.1726
3084	0.1469408601	241742.577
3085	0.1469483823	241748.4887
3086	0.1469382893	241750.205
3087	0.1469412607	241746.2161
3088	0.1469391176	241748.1887
3089	0.146931541	241743.8517
3090	0.146932451	241777.1168
3091	0.1469337336	241777.4059
3092	0.146927132	241781.7312
3093	0.1469188988	241784.4186
3094	0.1469293852	241788.6141
3095	0.1469307801	241788.0194
3096	0.1469225081	241786.8998
3097	0.1469233688	241795.686
3098	0.1469214462	241805.0589
3099	0.146908762	241789.7418
3100	0.1468958586	241789.8936
3101	0.1468918082	241786.191
3102	0.1468941809	241777.9163
3103	0.1469000684	241775.9457
3104	0.1468897642	241789.454
3105	0.1468920507	241782.7094
3106	0.1468924005	241781.57
3107	0.1468962528	241785.9256
3108	0.1469049781	241795.9834
3109	0.1469066166	241796.2403
3110	0.1469033951	241796.1913
3111	0.146901717	241803.8019
3112	0.1469053873	241799.6753
3113	0.1468948901	241800.1442
3114	0.1468999077	241827.8454
3115	0.1469073444	241845.3385
3116	0.1468979195	241841.8607
3117	0.1469067953	241847.6497
3118	0.1469267376	241869.1003
3119	0.1469280933	241867.4068
3120	0.1469251698	241867.3136
3121	0.1469156013	241863.333
3122	0.1469234444	241857.2015
3123	0.1469182868	241855.9444
3124	0.1469175297	241843.1282
3125	0.1469174709	241846.7648
3126	0.1469256941	241841.6815
3127	0.1469207042	241843.4131
3128	0.1469217414	241849.4118
3129	0.1469321186	241830.9529
3130	0.1469320342	241832.4666
3131	0.1469429084	241830.6069
3132	0.1469527143	241835.5968
3133	0.1469441784	241823.22
3134	0.1469567286	241827.828
3135	0.1469557565	241826.4676
3136	0.1469500027	241828.3339
3137	0.1469497444	241859.3736
3138	0.1469453143	241856.7885
3139	0.1469441775	241856.0404
3140	0.1469428892	241855.7933
3141	0.1469352105	241849.2117
3142	0.1469427753	241836.9455
3143	0.1469391884	241828.2475
3144	0.1469417168	241834.4544
3145	0.1469401847	241832.4076
3146	0.1469372255	241829.4785
3147	0.1469428846	241833.0065
3148	0.1469452517	241841.9119
3149	0.1469454601	241838.2929
3150	0.1469457408	241832.8972
3151	0.1469714226	241840.6993
3152	0.1469842685	241868.5299
3153	0.1469843665	241861.1447
3154	0.1469764237	241861.8834
3155	0.1469445906	241839.354
3156	0.1469386002	241836.3397
3157	0.1469461904	241838.922
3158	0.1469472513	241858.2571
3159	0.1469490705	241852.2213
3160	0.1469470446	241850.5736
3161	0.1469546502	241850.3045
3162	0.1469546634	241849.3032
3163	0.1469543716	241853.4961
3164	0.1469508758	241851.278
3165	0.1469530757	241851.3268
3166	0.1469530143	241850.2717
3167	0.1469568747	241876.5619
3168	0.1469733075	241882.7768
3169	0.1469691393	241883.0567
3170	0.1469610007	241876.2521
3171	0.146945019	241889.1801
3172	0.1469522618	241896.628
3173	0.1469543396	241890.5953
3174	0.1469606856	241895.8138
3175	0.1469653007	241912.1908
3176	0.1469526762	241913.2373
3177	0.1469506988	241915.0605
3178	0.1469528527	241906.2712
3179	0.1469543202	241899.2378
3180	0.1469570258	241891.6809
3181	0.1469443114	241888.6177
3182	0.1469593056	241893.5698
3183	0.1469581904	241898.6213
3184	0.1469544991	241898.2739
3185	0.1469475437	241870.9788
3186	0.1469456872	241863.2868
3187	0.1469374247	241845.1624
3188	0.1469359385	241844.7937
3189	0.1469352159	241849.8238
3190	0.146935752	241851.4169
3191	0.1469388485	241853.5778
3192	0.1469319711	241857.2733
3193	0.1469450437	241877.1497
3194	0.1469273363	241884.5436
3195	0.1469202244	241882.6675
3196	0.1469176328	241889.8477
3197	0.1469003475	241886.6044
3198	0.1468921951	241886.8403
3199	0.1468943316	241887.3794
3200	0.1468974597	241903.6599
3201	0.1469147585	241918.549
3202	0.1469110692	241914.797
3203	0.1469093026	241917.6358
3204	0.1469045995	241902.6056
3205	0.1469065897	241898.9158
3206	0.1468903494	241903.2746
3207	0.1468792944	241888.2424
3208	0.1468771675	241886.3371
3209	0.1468763528	241880.9077
3210	0.1468786653	241883.5155
3211	0.1468738687	241870.649
3212	0.1468754918	241867.7268
3213	0.1468646881	241856.7333
3214	0.14686309	241854.5002
3215	0.146860758	241846.0209
3216	0.1468498997	241804.6314
3217	0.1468454343	241795.9043
3218	0.1468408372	241779.7586
3219	0.1468346779	241777.1651
3220	0.146843582	241779.1589
3221	0.1468438138	241782.0217
3222	0.1468385482	241780.2906
3223	0.1468358118	241773.5508
3224	0.1468385671	241776.3116
3225	0.1468397868	241775.7895
3226	0.1468353821	241764.2809
3227	0.1468456966	241780.1202
3228	0.1468390621	241777.5296
3229	0.1468311355	241774.7462
3230	0.1468245672	241778.7743
3231	0.1468248279	241775.9887
3232	0.1468306697	241776.3948
3233	0.1468306629	241781.6728
3234	0.1468358588	241783.1811
3235	0.1468369309	241781.9724
3236	0.1468319252	241770.3297
3237	0.1468338576	241764.5338
3238	0.146833887	241769.3048
3239	0.1468552226	241782.2581
3240	0.1468528988	241785.5481
3241	0.1468453726	241784.1728
3242	0.1468361111	241781.3121
3243	0.1468434197	241783.5083
3244	0.146843712	241775.9658
3245	0.1468340648	241769.9701
3246	0.1468192751	241755.5629
3247	0.1468258464	241762.3942
3248	0.1468353702	241782.155
3249	0.1468382607	241808.8217
3250	0.1468444988	241819.5219
3251	0.1468358976	241814.9938
3252	0.1468351646	241835.3433
3253	0.146836623	241835.3857
3254	0.1468376331	241834.5336
3255	0.146837592	241821.5628
3256	0.1468454751	241826.1337
3257	0.1468523604	241822.2947
3258	0.1468529545	241823.9327
3259	0.1468631163	241835.5791
3260	0.1468646731	241830.021
3261	0.1468620124	241824.9743
3262	0.1468784147	241829.3813
3263	0.1468711714	241812.5727
3264	0.1468762476	241815.358
3265	0.1468698626	241824.1426
3266	0.1468735088	241820.7884
3267	0.1468362934	241810.5878
3268	0.1468300886	241797.527
3269	0.1468339383	241792.2601
3270	0.1468336626	241789.2021
3271	0.1468288508	241787.8309
3272	0.1468325742	241778.3064
3273	0.1468382456	241779.0187
3274	0.1468438415	241798.8935
3275	0.1468441628	241796.2316
3276	0.1468445931	241791.995
3277	0.1468468597	241790.4067
3278	0.1468427019	241788.5835
3279	0.1468512049	241796.0574
3280	0.1468639413	241797.3934
3281	0.1468607787	241798.2855
3282	0.1468589489	241801.517
3283	0.1468637857	241799.1335
3284	0.1468823879	241806.1295
3285	0.1468818531	241823.734
3286	0.1468731924	241842.5902
3287	0.1468801481	241843.6102
3288	0.1468839331	241837.7839
3289	0.1468879616	241838.6655
3290	0.1468927348	241838.2901
3291	0.1468882675	241837.5897
3292	0.1468916426	241832.8921
3293	0.1468830458	241823.6213
3294	0.1468742016	241768.1547
3295	0.1468647711	241756.2338
3296	0.1468696431	241768.3867
3297	0.1468655755	241772.3233
3298	0.1468618493	241775.1071
3299	0.1468701745	241786.7837
3300	0.1468766302	241792.987
3301	0.1468616669	241775.2831
3302	0.1468618083	241761.7804
3303	0.1468658065	241760.1529
3304	0.1468535639	241758.5599
3305	0.1468556885	241762.9518
3306	0.1468612978	241783.2229
3307	0.1468573978	241783.0327
3308	0.146864089	241786.9426
3309	0.1468614033	241788.0667
3310	0.1468702924	241795.7303
3311	0.1468716103	241797.2393
3312	0.1468754327	241797.4602
3313	0.1468733326	241798.0626
3314	0.1468647938	241801.2291
3315	0.1468531407	241801.5948
3316	0.1468457914	241810.2449
3317	0.146859132	241811.7843
3318	0.1468650748	241839.4467
3319	0.146865345	241836.1376
3320	0.1468654549	241835.6739
3321	0.1468776279	241842.7543
3322	0.1468748836	241839.3068
3323	0.1468639442	241841.9853
3324	0.1468598667	241837.7027
3325	0.1468538797	241822.7364
3326	0.1468662916	241825.6794
3327	0.1468652256	241823.8715
3328	0.1468690666	241819.6038
3329	0.1468654975	241815.8775
3330	0.1468689293	241825.2529
3331	0.1468600743	241813.5169
3332	0.146857491	241817.1376
3333	0.1468517634	241819.2186
3334	0.146851958	241820.1897
3335	0.1468445469	241813.6682
3336	0.1468546195	241821.2018
3337	0.1468511858	241821.6365
3338	0.1468531434	241824.48
3339	0.1468562518	241815.5139
3340	0.1468609176	241819.1504
3341	0.1468603553	241819.0924
3342	0.1468601096	241820.3299
3343	0.1468504355	241815.1764
3344	0.1468691441	241821.6511
3345	0.1468698143	241820.1528
3346	0.1468606066	241817.7293
3347	0.1468662676	241814.7207
3348	0.1468602773	241812.6153
3349	0.1468613152	241814.1135
3350	0.1468595268	241822.3798
3351	0.1468710339	241831.7781
3352	0.1468609977	241842.6992
3353	0.1468491849	241838.9432
3354	0.1468516853	241839.8536
3355	0.1468548659	241833.3055
3356	0.1468570741	241835.0572
3357	0.1468531973	241828.3321
3358	0.1468446608	241830.5387
3359	0.1468368739	241836.8323
3360	0.1468351521	241834.1384
3361	0.1468332658	241842.422
3362	0.146835227	241827.679
3363	0.1468317006	241839.2648
3364	0.1468282003	241827.7381
3365	0.1468390834	241849.2679
3366	0.1468416721	241850.6857
3367	0.1468415597	241850.8484
3368	0.1468384601	241846.2803
3369	0.1468342316	241846.0499
3370	0.1468347796	241846.6399
3371	0.1468362024	241848.0434
3372	0.1468332982	241846.5809
3373	0.1468286236	241841.6876
3374	0.1468348363	241846.7403
3375	0.1468356317	241834.9424
3376	0.146835713	241834.8007
3377	0.1468294908	241836.4653
3378	0.1468247916	241834.5922
3379	0.1468232221	241834.3655
3380	0.1468343439	241840.4124
3381	0.1468346926	241839.0842
3382	0.1468276783	241835.2539
3383	0.1468118853	241830.8573
3384	0.1468081189	241826.7412
3385	0.1468182405	241833.0664
3386	0.1468068766	241833.3467
3387	0.1467996037	241837.5263
3388	0.1468085593	241867.9473
3389	0.1468137206	241862.6699
3390	0.1468162061	241856.7697
3391	0.1467913214	241842.7752
3392	0.1467925878	241831.3136
3393	0.1467845225	241828.3431
3394	0.1467771382	241823.7624
3395	0.1467706748	241821.519
3396	0.1467734432	241824.7376
3397	0.1467741594	241825.8481
3398	0.1467566904	241814.8325
3399	0.1467666799	241817.1868
3400	0.1467606911	241819.8951
3401	0.1467698865	241826.5541
3402	0.1467777014	241826.0538
3403	0.1467830351	241821.3375
3404	0.1467802461	241828.8649
3405	0.1467755091	241812.2955
3406	0.1467722251	241808.2097
3407	0.1467742722	241812.5788
3408	0.1467700967	241811.3759
3409	0.146779865	241820.4817
3410	0.1467765348	241818.1266
3411	0.1467777296	241819.0467
3412	0.1467832144	241821.3675
3413	0.1467885955	241822.2099
3414	0.146787493	241826.1189
3415	0.1467896831	241830.7943
3416	0.1467880224	241821.149
3417	0.1467811044	241828.1779
3418	0.146782084	241840.8146
3419	0.1467878869	241848.0468
3420	0.1467867559	241846.6712
3421	0.146784241	241845.1141
3422	0.1467735353	241822.5951
3423	0.1467672273	241805.3363
3424	0.146769519	241807.3312
3425	0.1467575966	241799.4676
3426	0.1467542616	241809.5176
3427	0.1467438185	241810.0504
3428	0.1467462142	241815.1062
3429	0.146758666	241801.5532
3430	0.1467596423	241800.2871
3431	0.1467616874	241802.6644
3432	0.1467552979	241806.8007
3433	0.1467554127	241806.4491
3434	0.1467413864	241776.7671
3435	0.1467350793	241777.9013
3436	0.1467335739	241786.8539
3437	0.1467297122	241785.8335
3438	0.1467299114	241793.6412
3439	0.1467306891	241797.6878
3440	0.1467313724	241797.8186
3441	0.1467255854	241793.2884
3442	0.1467384661	241827.6903
3443	0.1467429806	241845.738
3444	0.146756834	241843.3702
3445	0.1467555259	241831.9325
3446	0.1467704932	241838.9716
3447	0.1467705239	241834.4762
3448	0.1467769263	241845.3627
3449	0.1467764477	241807.2314
3450	0.1467757199	241820.5815
3451	0.1467820851	241816.4063
3452	0.1467920127	241827.7358
3453	0.1467889112	241827.7621
3454	0.1467896151	241825.6731
3455	0.1467875772	241831.7829
3456	0.1467745213	241834.178
3457	0.1467623844	241833.2289
3458	0.1467660996	241824.1723
3459	0.1467691137	241832.6335
3460	0.1467733172	241832.1607
3461	0.1467671356	241836.5277
3462	0.1467672216	241830.9918
3463	0.146763487	241843.3577
3464	0.1467489275	241813.6619
3465	0.1467592862	241839.0646
3466	0.1467571376	241837.5589
3467	0.1467633875	241843.6671
3468	0.1467636763	241845.5922
3469	0.1467658318	241849.1615
3470	0.146753249	241828.057
3471	0.1467490868	241829.4062
3472	0.1467401642	241818.2052
3473	0.1467258551	241799.1269
3474	0.1467258481	241797.2404
3475	0.14673426	241797.9444
3476	0.1467252578	241798.1191
3477	0.1467313271	241795.2292
3478	0.1467352725	241798.8875
3479	0.1467345146	241801.3423
3480	0.1467286979	241791.0171
3481	0.1467471397	241784.562
3482	0.1467497495	241785.1157
3483	0.1467438963	241769.33
3484	0.1467404748	241765.7865
3485	0.146743748	241765.8008
3486	0.1467440946	241769.8269
3487	0.1467520322	241768.3446
3488	0.1467701068	241769.4372
3489	0.1467813768	241771.0504
3490	0.1467839556	241770.634
3491	0.1467861777	241780.6235
3492	0.1467784874	241783.4064
3493	0.1467581604	241770.9231
3494	0.1467583411	241786.9092
3495	0.1467563785	241785.7389
3496	0.1467595922	241796.2445
3497	0.1467675595	241800.3161
3498	0.146762947	241807.6331
3499	0.1467551675	241817.2575
3500	0.1467474117	241783.7015
3501	0.1467454103	241785.8482
3502	0.1467411006	241765.943
3503	0.1467352544	241754.5245
3504	0.1467365955	241755.9054
3505	0.1467372714	241760.2722
3506	0.1467467262	241809.7893
3507	0.1467302434	241807.9252
3508	0.1467334892	241825.9405
3509	0.1467292392	241825.9435
3510	0.1467281475	241823.0233
3511	0.1467232225	241833.3477
3512	0.1467382511	241843.7425
3513	0.1467433734	241844.6148
3514	0.1467463152	241844.589
3515	0.1467572286	241878.7117
3516	0.1467615275	241883.9846
3517	0.1467687859	241881.2066
3518	0.1467812285	241898.3175
3519	0.1467797672	241897.9313
3520	0.1467746528	241894.4153
3521	0.1467814159	241899.8332
3522	0.1467857583	241902.4152
3523	0.1467788837	241897.0565
3524	0.1467933425	241894.8205
3525	0.146792551	241907.1773
3526	0.1467873428	241906.6944
3527	0.1467796027	241902.5745
3528	0.1467797641	241900.4396
3529	0.1467877943	241905.9133
3530	0.1467898138	241903.0709
3531	0.1467926787	241894.0668
3532	0.1467914232	241889.8676
3533	0.1468016607	241920.8534
3534	0.1468036573	241937.9686
3535	0.1467966078	241934.3042
3536	0.1468029558	241952.6122
3537	0.1468101306	241982.0518
3538	0.1468249708	242003.2595
3539	0.1468216229	242003.1319
3540	0.1468332067	242007.7497
3541	0.1468336466	242018.0732
3542	0.1468338427	242022.4536
3543	0.1468397799	242024.5045
3544	0.146843065	242022.6947
3545	0.146845463	242028.6855
3546	0.146848752	242027.7839
3547	0.1468597349	242033.7538
3548	0.1468638646	242035.8831
3549	0.1468613904	242044.4268
3550	0.1468586239	242043.2049
3551	0.146858551	242044.3607
3552	0.146851676	242036.2717
3553	0.1468542967	242037.1289
3554	0.1468573574	242038.3163
3555	0.1468611756	242038.7918
3556	0.1468758371	242042.2951
3557	0.1468818261	242039.7236
3558	0.14687654	242040.1172
3559	0.1468777725	242041.4704
3560	0.1468868171	242046.3693
3561	0.146895602	242052.5593
3562	0.1468883959	242044.201
3563	0.1468894441	242041.6835
3564	0.1468798972	242023.7593
3565	0.1468803076	242017.2091
3566	0.1468871118	242015.4652
3567	0.1468893321	242019.0033
3568	0.146881579	242008.3478
3569	0.1468804809	242008.2536
3570	0.146876186	242002.685
3571	0.1468812654	242008.5085
3572	0.1468794031	242015.0505
3573	0.1468778698	242011.3514
3574	0.1468753846	242027.7148
3575	0.1469001378	242050.5503
3576	0.1469071623	242054.6602
3577	0.1469107297	242053.4166
3578	0.1468982817	242046.6751
3579	0.1468992769	242039.9311
3580	0.1468925764	242018.3638
3581	0.1468982145	242025.5833
3582	0.1468970193	242025.3042
3583	0.1468978347	242024.7534
3584	0.1469008951	242030.6759
3585	0.1469088431	242046.6683
3586	0.1469059161	242040.9672
3587	0.1469107332	242056.279
3588	0.1469019005	242059.3919
3589	0.1469045924	242061.6207
3590	0.1468956918	242052.5937
3591	0.1468891434	242047.5042
3592	0.1468800739	242046.6138
3593	0.1468767319	242034.8491
3594	0.1468714324	242028.4761
3595	0.1468743452	242024.6617
3596	0.1468746894	242025.0142
3597	0.1468703847	242017.6133
3598	0.1468618194	242004.2235
3599	0.1468608665	242006.9466
3600	0.146859113	242006.5492
3601	0.1468588209	242009.0734
3602	0.1468600399	242011.5056
