iter	Logloss
4343	0.4958899335
4344	0.4959243398
4345	0.4959303043
4346	0.4959409243
4347	0.4959417264
4348	0.4959411741
4349	0.4959219777
4350	0.4959336076
4351	0.4959273575
4352	0.4959031001
4353	0.4959219818
4354	0.4959407048
4355	0.4959799067
4356	0.4959537879
4357	0.4959157412
4358	0.4958693274
4359	0.4958476604
4360	0.4958202849
4361	0.4958434516
4362	0.495859152
4363	0.4959128795
4364	0.4959562187
4365	0.4959658841
4366	0.4959975919
4367	0.4959840807
4368	0.4959884599
4369	0.4959696261
4370	0.4959973302
4371	0.4959834771
4372	0.4959900091
4373	0.4959910162
4374	0.495966486
4375	0.4960310243
4376	0.4960287794
4377	0.4960345668
4378	0.4960310375
4379	0.4960297694
4380	0.4960254242
4381	0.4960389307
4382	0.4959976636
4383	0.4959809352
4384	0.4960195572
4385	0.4960340016
4386	0.4960558529
4387	0.4960645414
4388	0.4961137861
4389	0.4961541334
4390	0.4961478814
4391	0.4961534853
4392	0.4961900479
4393	0.4962335407
4394	0.4962592828
4395	0.4962616634
4396	0.4962695537
4397	0.49628443
4398	0.4962503895
4399	0.4962456184
4400	0.4962613005
4401	0.4962619648
4402	0.4962480455
4403	0.496256961
4404	0.4962572438
4405	0.496252146
4406	0.4962565013
4407	0.4962708453
4408	0.4962369197
4409	0.4962527055
4410	0.4962496931
4411	0.4962960693
4412	0.4962775731
4413	0.4963011214
4414	0.4962917834
4415	0.4962812759
4416	0.4963188038
4417	0.4963342346
4418	0.4963541464
4419	0.4963697027
4420	0.496359567
4421	0.496361294
4422	0.4963803938
4423	0.4963572041
4424	0.4963509022
4425	0.4963367838
4426	0.4963257505
4427	0.4963154304
4428	0.496295862
4429	0.4963265988
4430	0.4963231044
4431	0.496353082
4432	0.4963482927
4433	0.4963208153
4434	0.4963358281
4435	0.4963452237
4436	0.4963586486
4437	0.4963500366
4438	0.4963382622
4439	0.4963492119
4440	0.4963749303
4441	0.4963727939
4442	0.4963952515
4443	0.4964139186
4444	0.4964273361
4445	0.4964478352
4446	0.4964389794
4447	0.4964416422
4448	0.4964651938
4449	0.4964499316
4450	0.4964613902
4451	0.496455531
4452	0.4964473234
4453	0.4964649798
4454	0.4964701201
4455	0.4964993247
4456	0.4965100414
4457	0.496481513
4458	0.4964935812
4459	0.496497946
4460	0.4965090333
4461	0.4965087745
4462	0.4965071114
4463	0.4965135848
4464	0.4965385666
4465	0.4965523446
4466	0.4965462037
4467	0.4965890266
4468	0.4965742789
4469	0.4965676544
4470	0.4965638858
4471	0.4965710657
4472	0.4965631019
4473	0.4965802443
4474	0.4965876319
4475	0.4965931287
4476	0.4966384424
4477	0.4966477755
4478	0.4966562293
4479	0.4966663826
4480	0.4966795381
4481	0.4967087373
4482	0.4966924555
4483	0.4967002119
4484	0.4967176907
4485	0.4967362817
4486	0.4967466646
4487	0.4967563842
4488	0.4967571472
4489	0.4967533427
4490	0.4967526599
4491	0.4967733474
4492	0.4967631251
4493	0.4967723765
4494	0.4967694657
4495	0.4967583885
4496	0.4967691651
4497	0.4968173248
4498	0.496854614
4499	0.4968463459
4500	0.4968389598
4501	0.4968383128
4502	0.4968332616
4503	0.496868238
4504	0.4969014351
4505	0.4969190434
4506	0.496925366
4507	0.4969299155
4508	0.496900107
4509	0.4968941282
4510	0.4969167059
4511	0.4968793506
4512	0.4968524036
4513	0.4968360919
4514	0.4968494424
4515	0.4968368632
4516	0.4968309708
4517	0.496833404
4518	0.4968468459
4519	0.4968374376
4520	0.4968627096
4521	0.4968586725
4522	0.4968974392
4523	0.4969313531
4524	0.4969637295
4525	0.4969590678
4526	0.4969720385
4527	0.4969681291
4528	0.4969653336
4529	0.4969621689
4530	0.4969568132
4531	0.4969705976
4532	0.4969962645
4533	0.4970193553
4534	0.4970391982
4535	0.4970567217
4536	0.4970431665
4537	0.497101025
4538	0.4971109347
4539	0.4971275744
4540	0.4971596135
4541	0.4971485082
4542	0.4971458088
4543	0.4971303966
4544	0.4971267311
4545	0.4971842013
4546	0.4972092261
4547	0.4972072251
4548	0.4971944427
4549	0.4972091698
4550	0.4972151386
4551	0.4972403982
4552	0.4972625817
4553	0.4972552128
4554	0.4972601512
4555	0.4972454238
4556	0.4972575758
4557	0.4972583907
4558	0.4972996244
4559	0.4973107349
4560	0.4972989678
4561	0.4973012809
4562	0.4973006091
4563	0.4973356962
4564	0.4973102782
4565	0.4972959029
4566	0.4973081801
4567	0.4973034161
4568	0.4973005492
4569	0.4973452182
4570	0.497336986
4571	0.4972988836
4572	0.4972751714
4573	0.4972841362
4574	0.4972873264
4575	0.497307971
4576	0.497285585
4577	0.4972859228
4578	0.4973174266
4579	0.4973379624
4580	0.4973467143
4581	0.4973180328
4582	0.4973234402
4583	0.4973395941
4584	0.4973032044
4585	0.497295884
4586	0.4972831164
4587	0.4972856721
4588	0.4972694928
4589	0.4972592888
4590	0.4972645616
4591	0.4972281902
4592	0.4972208405
4593	0.4972419258
4594	0.4972187119
4595	0.4972255355
4596	0.4972299129
4597	0.4972190225
4598	0.4972152996
4599	0.4972131697
4600	0.4972095696
4601	0.4972286445
4602	0.4972712742
4603	0.4972881576
4604	0.4972856743
4605	0.4972849742
4606	0.4972801273
4607	0.4973118951
4608	0.497303266
4609	0.4973322378
4610	0.4973347456
4611	0.497335109
4612	0.4973265416
4613	0.4973560632
4614	0.4973204726
4615	0.4973564437
4616	0.4973388897
4617	0.497322176
4618	0.4973699461
4619	0.4973780183
4620	0.4974094727
4621	0.4974076405
4622	0.4973990523
4623	0.4973902376
4624	0.4973879153
4625	0.4973865498
4626	0.4973666249
4627	0.4974250178
4628	0.4974301992
4629	0.4974276153
4630	0.4974544727
4631	0.4974539706
4632	0.4974524357
4633	0.4974775682
4634	0.4975161733
4635	0.4975259264
4636	0.4975287809
4637	0.4975641934
4638	0.4975429526
4639	0.4975266651
4640	0.4975533878
4641	0.4975621837
4642	0.4975568671
4643	0.4975830226
4644	0.4976255617
4645	0.497621599
4646	0.4976035707
4647	0.4976349638
4648	0.4976663126
4649	0.4977174901
4650	0.497737082
4651	0.4978098375
4652	0.4978129018
4653	0.4978474172
4654	0.4978191259
4655	0.4978176661
4656	0.4977850375
4657	0.4977690755
4658	0.497770036
4659	0.4977627042
4660	0.4977655357
4661	0.4977800857
4662	0.4977925199
4663	0.497787044
4664	0.4977969427
4665	0.4978398555
4666	0.4978331836
4667	0.4978203642
4668	0.4977824866
4669	0.4977983935
4670	0.4977781374
4671	0.4978036562
4672	0.4978068897
4673	0.4978103563
4674	0.4978110576
4675	0.4978221711
4676	0.4978463456
4677	0.4978322102
4678	0.497832415
4679	0.4978199036
4680	0.4978287218
4681	0.4978471678
4682	0.497855422
4683	0.497870587
4684	0.4978829718
4685	0.4978855425
4686	0.4978801308
4687	0.4978606532
4688	0.497859282
4689	0.4978670121
4690	0.4978895856
4691	0.4979000131
4692	0.4979121635
4693	0.497956312
4694	0.4979639724
4695	0.4979331892
4696	0.4979575695
4697	0.4979852169
4698	0.4979417621
4699	0.4979054762
4700	0.4979053536
4701	0.4979005741
4702	0.4978704712
4703	0.4978439696
4704	0.4978409244
4705	0.4978790905
4706	0.49787737
4707	0.4978911059
4708	0.497930947
4709	0.4979199456
4710	0.497938012
4711	0.4979268401
4712	0.4978908571
4713	0.4978776244
4714	0.4979049809
4715	0.497883077
4716	0.4978876557
4717	0.4978876884
4718	0.497864823
4719	0.4978859794
4720	0.497891617
4721	0.4979194022
4722	0.4979395549
4723	0.4979413575
4724	0.4979441832
4725	0.4979504611
4726	0.4979910834
4727	0.4979935167
4728	0.4980386088
4729	0.4980544748
4730	0.4980727276
4731	0.4980774165
4732	0.4980668456
4733	0.4980778864
4734	0.4980776657
4735	0.4981205271
4736	0.4981077365
4737	0.4981115785
4738	0.4981045266
4739	0.4981054056
4740	0.4981000129
4741	0.4980935888
4742	0.4981090047
4743	0.4981112929
4744	0.4981117885
4745	0.4981319257
4746	0.4981175901
4747	0.4981082634
4748	0.4981291753
4749	0.4981183105
4750	0.4980951756
4751	0.4981047156
4752	0.4980864273
4753	0.4981028394
4754	0.4980926442
4755	0.498105569
4756	0.4981370964
4757	0.4981398639
4758	0.4981473177
4759	0.4981523159
4760	0.4981570244
4761	0.4981686218
4762	0.4981669082
4763	0.4981867984
4764	0.4981777876
4765	0.4981741475
4766	0.4981841731
4767	0.4981954298
4768	0.4981576175
4769	0.4981941408
4770	0.4982035184
4771	0.4982684941
4772	0.4982921852
4773	0.4983041367
4774	0.4982994282
4775	0.4982998016
4776	0.4983266374
4777	0.4983009861
4778	0.4983172083
4779	0.4983215598
4780	0.4983380289
4781	0.4983714601
4782	0.4983706506
4783	0.4984098247
4784	0.4984141575
4785	0.4983916709
4786	0.4983952223
4787	0.4983953976
4788	0.4984259345
4789	0.4984373563
4790	0.4984380724
4791	0.4984333386
4792	0.4984223941
4793	0.4983851737
4794	0.4983861908
4795	0.4983964044
4796	0.4984012387
4797	0.4983982846
4798	0.498438271
4799	0.4984452329
4800	0.4984323431
4801	0.4984376759
4802	0.4984388046
4803	0.4984336571
4804	0.4984060113
4805	0.498427138
4806	0.4984275112
4807	0.4984434664
4808	0.4984440527
4809	0.498428644
4810	0.498429583
4811	0.4984258584
4812	0.49841665
4813	0.4984384186
4814	0.4984502429
4815	0.4984589669
4816	0.4984632192
4817	0.4984560729
4818	0.4984791274
4819	0.4984579493
4820	0.4984649801
4821	0.4984799873
4822	0.4984873432
4823	0.4985080743
4824	0.4985205325
4825	0.4985251394
4826	0.498508426
4827	0.4984982147
4828	0.4985075886
4829	0.4985168137
4830	0.4984979349
4831	0.4985264455
4832	0.4985332064
4833	0.4985315217
4834	0.4985718653
4835	0.4985769481
4836	0.4985763512
4837	0.4985874212
4838	0.4985752537
4839	0.4985641153
4840	0.4985723158
4841	0.4985963438
4842	0.4986052872
4843	0.4986324198
4844	0.498611129
4845	0.4986097131
4846	0.49863
4847	0.4986357413
4848	0.4986711678
4849	0.4986941289
4850	0.4986960557
4851	0.4986893078
4852	0.4986936974
4853	0.4987029616
4854	0.4987083601
4855	0.4986964625
4856	0.498724612
4857	0.4987074413
4858	0.498703629
4859	0.4987169278
4860	0.49868238
4861	0.4987078476
4862	0.4987165913
4863	0.4987249838
4864	0.49873994
4865	0.4987396338
4866	0.4987209818
4867	0.4987223691
4868	0.4987630044
4869	0.4987517129
4870	0.4987442049
4871	0.4987470526
4872	0.4987661626
4873	0.4987549806
4874	0.4987548431
4875	0.4987548115
4876	0.4987652974
4877	0.4988313229
4878	0.4988412709
4879	0.498836306
4880	0.4988623028
4881	0.4988393864
4882	0.4988470349
4883	0.4988346519
4884	0.4988269092
4885	0.4988176924
4886	0.4988230733
4887	0.4988244366
4888	0.4988240934
4889	0.4987796503
4890	0.4988231156
4891	0.4988316541
4892	0.4988374051
4893	0.4988271465
4894	0.4988617802
4895	0.4988560512
4896	0.4988624475
4897	0.4988627916
4898	0.4988655032
4899	0.4988624184
4900	0.4988611123
4901	0.4988933389
4902	0.4989113789
4903	0.4989114075
4904	0.4989412438
4905	0.4989549521
4906	0.4989700911
4907	0.4989540314
4908	0.4989702941
4909	0.4989884539
4910	0.4989631734
4911	0.4989695566
4912	0.4989571795
4913	0.498947894
4914	0.4989761945
4915	0.4989601926
4916	0.498977243
4917	0.4990054153
4918	0.4990046764
4919	0.4990109265
4920	0.4990363815
4921	0.4990617137
4922	0.4990644979
4923	0.4990646711
4924	0.4990959936
4925	0.4990890026
4926	0.49907978
4927	0.499072653
4928	0.4990679342
4929	0.4990654145
4930	0.4990494873
4931	0.499032146
4932	0.4990122808
4933	0.4990462028
4934	0.4990640147
4935	0.499088527
4936	0.4990996987
4937	0.4990832101
4938	0.4990712301
4939	0.4990904976
4940	0.4990921909
4941	0.4990566615
4942	0.4990647222
4943	0.4990667658
4944	0.4990743518
4945	0.4990899175
4946	0.4990802727
4947	0.4990845659
4948	0.4990992659
4949	0.4990928292
4950	0.4990641835
4951	0.4990611621
4952	0.4990794288
4953	0.4990799584
4954	0.4990834255
4955	0.4990808072
4956	0.4991018556
4957	0.4990970222
4958	0.4990801555
4959	0.4990863014
4960	0.4991081393
4961	0.4991241452
4962	0.4991279745
4963	0.4991347436
4964	0.4991240519
4965	0.4991021766
4966	0.4990995317
4967	0.4991360257
4968	0.4991664536
4969	0.4991661237
4970	0.4991913531
4971	0.4991868129
4972	0.4992320515
4973	0.4992338835
4974	0.4992443661
4975	0.4992260476
4976	0.4992444731
4977	0.4992303834
4978	0.4992197964
4979	0.4992182997
4980	0.4992354923
4981	0.4992619669
4982	0.4992605138
4983	0.4993232419
4984	0.499354121
4985	0.4993372355
4986	0.4993300376
4987	0.4993895641
4988	0.4994728924
4989	0.4994498365
4990	0.4994368015
4991	0.4994494319
4992	0.4994228187
4993	0.4994199656
4994	0.4994463144
4995	0.499481531
4996	0.499480532
4997	0.4995127756
4998	0.4995038916
4999	0.4995161151
