iter	Logloss
4339	0.3192105294
4340	0.319190167
4341	0.3191955288
4342	0.3192039487
4343	0.3192162101
4344	0.3191914222
4345	0.3191917989
4346	0.3191840534
4347	0.3191752688
4348	0.3191634881
4349	0.3191620453
4350	0.3191667748
4351	0.3191615994
4352	0.3191760436
4353	0.3191831149
4354	0.3192153407
4355	0.3192362725
4356	0.3192074417
4357	0.3191564671
4358	0.3191698453
4359	0.3191568431
4360	0.3191328319
4361	0.3191285139
4362	0.3191302622
4363	0.3191331299
4364	0.3191073122
4365	0.3190992968
4366	0.3191234219
4367	0.319135298
4368	0.3191181921
4369	0.3191213839
4370	0.3191650823
4371	0.3191656249
4372	0.3191725051
4373	0.3191784614
4374	0.319193222
4375	0.3191933444
4376	0.3191843514
4377	0.3192027525
4378	0.3192084367
4379	0.3191987262
4380	0.319176441
4381	0.3191093737
4382	0.3190978866
4383	0.3190787804
4384	0.3190417318
4385	0.3190097308
4386	0.3189942526
4387	0.3189754381
4388	0.3189997539
4389	0.3189977231
4390	0.3189931579
4391	0.3189814017
4392	0.3189985013
4393	0.3189994569
4394	0.3190271896
4395	0.3190108404
4396	0.318978226
4397	0.318990322
4398	0.3189870661
4399	0.3189868071
4400	0.3189899047
4401	0.319012725
4402	0.3189903723
4403	0.3189861874
4404	0.3189917818
4405	0.3189757551
4406	0.3189714879
4407	0.3189129779
4408	0.3188943573
4409	0.3188855184
4410	0.318881226
4411	0.3188730691
4412	0.3188558917
4413	0.3188536074
4414	0.3188694866
4415	0.3189124236
4416	0.3189125731
4417	0.3189643073
4418	0.3189347434
4419	0.3189364434
4420	0.318937064
4421	0.3189631897
4422	0.3188803818
4423	0.318897903
4424	0.318933798
4425	0.3189379566
4426	0.3189267104
4427	0.3189315836
4428	0.3189011673
4429	0.3188716835
4430	0.3188719972
4431	0.3188965087
4432	0.3188878159
4433	0.3188687492
4434	0.3188872195
4435	0.3189042855
4436	0.318910762
4437	0.3189089742
4438	0.3189356111
4439	0.3189403627
4440	0.3189495417
4441	0.3189558878
4442	0.31896568
4443	0.3189555707
4444	0.3189303833
4445	0.3189311982
4446	0.318927729
4447	0.3188883782
4448	0.3188801568
4449	0.3188562788
4450	0.3189044773
4451	0.3188944634
4452	0.3188954621
4453	0.3189030176
4454	0.3189061565
4455	0.3189672851
4456	0.3189744019
4457	0.3190054776
4458	0.3190032073
4459	0.3189916923
4460	0.318988305
4461	0.3189879643
4462	0.3189891096
4463	0.3189898467
4464	0.3190483083
4465	0.3190381094
4466	0.3190511579
4467	0.3190929223
4468	0.3191108916
4469	0.3191452572
4470	0.3191325272
4471	0.3191334946
4472	0.3191371445
4473	0.3191223661
4474	0.3191222709
4475	0.3191114218
4476	0.3191430316
4477	0.3191407498
4478	0.3191343996
4479	0.3191358239
4480	0.3191225485
4481	0.3191202531
4482	0.3191151474
4483	0.31911125
4484	0.3191140884
4485	0.3191117941
4486	0.319102218
4487	0.319047659
4488	0.3190517789
4489	0.3190391978
4490	0.3190080138
4491	0.3189884347
4492	0.3189794529
4493	0.3189525379
4494	0.3189457108
4495	0.3189504453
4496	0.318950856
4497	0.3189418149
4498	0.3189427708
4499	0.3189463569
4500	0.3189154518
4501	0.3189092339
4502	0.3188958455
4503	0.3188886859
4504	0.3188862049
4505	0.3189252591
4506	0.3189261142
4507	0.3189251705
4508	0.3189213647
4509	0.3189145398
4510	0.3188957078
4511	0.3188968592
4512	0.3188805061
4513	0.3188769515
4514	0.318903561
4515	0.3189055611
4516	0.31891405
4517	0.3189179974
4518	0.3189059981
4519	0.3189053966
4520	0.3189033062
4521	0.3189032469
4522	0.3188970242
4523	0.3188924996
4524	0.3189367135
4525	0.3189197102
4526	0.3189022131
4527	0.3188976009
4528	0.318894206
4529	0.3188638343
4530	0.3188995538
4531	0.3188482406
4532	0.3188527431
4533	0.3188563364
4534	0.3188520339
4535	0.318857872
4536	0.3188661925
4537	0.3188519189
4538	0.3188508629
4539	0.3188428065
4540	0.318846291
4541	0.3188328313
4542	0.3188308995
4543	0.3188195097
4544	0.3188059372
4545	0.3188122023
4546	0.3187854796
4547	0.3187976036
4548	0.318799754
4549	0.3188021044
4550	0.3187795474
4551	0.318758071
4552	0.3187618012
4553	0.3187592883
4554	0.3187651177
4555	0.3187584434
4556	0.3187581767
4557	0.3187575789
4558	0.3188355146
4559	0.3188332997
4560	0.318810086
4561	0.3188064856
4562	0.3187897854
4563	0.3187724428
4564	0.3187554312
4565	0.318770177
4566	0.3187756145
4567	0.3187619248
4568	0.3188206703
4569	0.3187955435
4570	0.3188043524
4571	0.3188148338
4572	0.3188413747
4573	0.3188300935
4574	0.3188728207
4575	0.3189614709
4576	0.3189618403
4577	0.3189508914
4578	0.3189343306
4579	0.3188993772
4580	0.3188615497
4581	0.3188589307
4582	0.3188747191
4583	0.3188750681
4584	0.3188628619
4585	0.3188716882
4586	0.3188690327
4587	0.3188694993
4588	0.3188712333
4589	0.3188134617
4590	0.3187982431
4591	0.3188145962
4592	0.318835727
4593	0.3188357116
4594	0.318857648
4595	0.3188399257
4596	0.318819913
4597	0.3188152369
4598	0.3188168889
4599	0.3188313736
4600	0.3188363092
4601	0.3188327672
4602	0.3188560876
4603	0.318855054
4604	0.3188553993
4605	0.3188466231
4606	0.3188318535
4607	0.3188303758
4608	0.3188372304
4609	0.3188334711
4610	0.318842487
4611	0.318815087
4612	0.3188028362
4613	0.3188088311
4614	0.3187991073
4615	0.3187320723
4616	0.3187063684
4617	0.3186931943
4618	0.3186576565
4619	0.3186860536
4620	0.3187194958
4621	0.3187228037
4622	0.3187215161
4623	0.3186945906
4624	0.3186906223
4625	0.3186804453
4626	0.3186755981
4627	0.3186907065
4628	0.3187054982
4629	0.318694018
4630	0.318695287
4631	0.3187170208
4632	0.3186764969
4633	0.318671875
4634	0.3186674487
4635	0.3186747844
4636	0.3186744304
4637	0.3186780986
4638	0.3186952285
4639	0.318696971
4640	0.3187375276
4641	0.3187291037
4642	0.3187301668
4643	0.3187697488
4644	0.3187470682
4645	0.3187555019
4646	0.3187521103
4647	0.3187836767
4648	0.3187972682
4649	0.3188147194
4650	0.3188363176
4651	0.3188394102
4652	0.3188294441
4653	0.318826419
4654	0.3188245064
4655	0.3188215213
4656	0.3188137401
4657	0.3188043686
4658	0.3187994632
4659	0.3187890644
4660	0.3187949847
4661	0.3187830677
4662	0.3187822751
4663	0.3187713013
4664	0.3187881718
4665	0.3187790084
4666	0.3187773731
4667	0.3187797221
4668	0.3187904986
4669	0.3188008733
4670	0.318770865
4671	0.3187668177
4672	0.3187734601
4673	0.3187358028
4674	0.3187483979
4675	0.3187429637
4676	0.3187526053
4677	0.3187320166
4678	0.3187246985
4679	0.3187321295
4680	0.3187306316
4681	0.3187182561
4682	0.3187299555
4683	0.3187054813
4684	0.3186826403
4685	0.3186803713
4686	0.3186668948
4687	0.3186479486
4688	0.3186521954
4689	0.3186506598
4690	0.318652485
4691	0.3186208173
4692	0.3186165331
4693	0.3186196527
4694	0.3186150448
4695	0.3185919694
4696	0.3185974813
4697	0.3185176971
4698	0.3185305899
4699	0.3184966658
4700	0.318498746
4701	0.3184661819
4702	0.3184616775
4703	0.3184637077
4704	0.3184513773
4705	0.3184156318
4706	0.3184087278
4707	0.3184058302
4708	0.3183936704
4709	0.3184506686
4710	0.3184411698
4711	0.3184262074
4712	0.3184299801
4713	0.3184332964
4714	0.3184529147
4715	0.3184485577
4716	0.3184463256
4717	0.3185047925
4718	0.3185360781
4719	0.3185406207
4720	0.318538723
4721	0.3185289885
4722	0.3185310061
4723	0.3185536301
4724	0.3185513965
4725	0.3185504628
4726	0.3185396236
4727	0.3185399789
4728	0.318522719
4729	0.3185022358
4730	0.3184980326
4731	0.3185201763
4732	0.3185269585
4733	0.3185857747
4734	0.3186145332
4735	0.3186061619
4736	0.3185945033
4737	0.3185391452
4738	0.3185355097
4739	0.3185302073
4740	0.3185545012
4741	0.3185369249
4742	0.3185271343
4743	0.3185229884
4744	0.3184970753
4745	0.3185062334
4746	0.3185014205
4747	0.3185040535
4748	0.3185040131
4749	0.3185001983
4750	0.3184942619
4751	0.3185116548
4752	0.3185087732
4753	0.3185026328
4754	0.3184943689
4755	0.3184860285
4756	0.3184871995
4757	0.3184872967
4758	0.3184926475
4759	0.3184955881
4760	0.3184783768
4761	0.318483152
4762	0.3184744345
4763	0.3184701332
4764	0.3184682462
4765	0.3184737933
4766	0.318480246
4767	0.3184646737
4768	0.3184366873
4769	0.3184308372
4770	0.3183699519
4771	0.3183717863
4772	0.3183754473
4773	0.3183750158
4774	0.3183744809
4775	0.3183698851
4776	0.3183824576
4777	0.3183687112
4778	0.3183755915
4779	0.318366613
4780	0.3183795565
4781	0.3183892915
4782	0.318389355
4783	0.3184018641
4784	0.3183993763
4785	0.3184044316
4786	0.3184284498
4787	0.3184240228
4788	0.3184239972
4789	0.3184307156
4790	0.3184325167
4791	0.3184278084
4792	0.318430279
4793	0.3184425608
4794	0.3184421009
4795	0.318457724
4796	0.318473785
4797	0.3184746436
4798	0.3184640722
4799	0.3184690843
4800	0.3184662207
4801	0.3184772317
4802	0.3184575552
4803	0.3184690249
4804	0.3184831367
4805	0.3185039719
4806	0.3184956392
4807	0.3184763166
4808	0.3184541212
4809	0.3184389544
4810	0.3184770125
4811	0.3184577615
4812	0.318448228
4813	0.3184586907
4814	0.3184621446
4815	0.3184804287
4816	0.3184826217
4817	0.3185088604
4818	0.3185087981
4819	0.3185156677
4820	0.3185345204
4821	0.3185538257
4822	0.3185426842
4823	0.318565423
4824	0.318544344
4825	0.3185402744
4826	0.3185558182
4827	0.3185559809
4828	0.3185375805
4829	0.3185359957
4830	0.3185250491
4831	0.3185379143
4832	0.3185344874
4833	0.3185063904
4834	0.3185036959
4835	0.3185050536
4836	0.3184885622
4837	0.3185012043
4838	0.3185020074
4839	0.3184854223
4840	0.3184823596
4841	0.3184666032
4842	0.3184703166
4843	0.318465699
4844	0.3185321891
4845	0.3185333527
4846	0.3184917851
4847	0.318510612
4848	0.318510394
4849	0.31852832
4850	0.3185459364
4851	0.3185575753
4852	0.3185467593
4853	0.3185524273
4854	0.3185760757
4855	0.31858476
4856	0.3185432304
4857	0.3185506589
4858	0.318550176
4859	0.3185524619
4860	0.3185491488
4861	0.3185522088
4862	0.318530209
4863	0.3185737807
4864	0.318567989
4865	0.3185743777
4866	0.3185711703
4867	0.3186338061
4868	0.3186212661
4869	0.3185968165
4870	0.3186337558
4871	0.3186410466
4872	0.318626412
4873	0.3186259589
4874	0.3185920744
4875	0.3186077331
4876	0.3186007737
4877	0.3185922107
4878	0.3185903701
4879	0.3185907552
4880	0.3185789286
4881	0.3185319953
4882	0.3185347986
4883	0.3184813324
4884	0.3184731974
4885	0.3184998714
4886	0.3185148466
4887	0.3184973183
4888	0.3184931903
4889	0.3184955271
4890	0.3184884277
4891	0.3184806971
4892	0.3185300539
4893	0.318526225
4894	0.3185244998
4895	0.318524933
4896	0.3185195955
4897	0.3185011098
4898	0.31848888
4899	0.3185059491
4900	0.3185050073
4901	0.3185246439
4902	0.3185143666
4903	0.318510682
4904	0.318477228
4905	0.3184385756
4906	0.3184335952
4907	0.3184355853
4908	0.3184308952
4909	0.3184294907
4910	0.3184303336
4911	0.3184187852
4912	0.3184127684
4913	0.3184119013
4914	0.3184013546
4915	0.3184207067
4916	0.318411113
4917	0.3184054728
4918	0.318412707
4919	0.3184045398
4920	0.3184356128
4921	0.3184321412
4922	0.3184046832
4923	0.3184331971
4924	0.3184326707
4925	0.318427331
4926	0.3184347917
4927	0.3184366463
4928	0.3184218529
4929	0.3184054515
4930	0.3184112915
4931	0.3183977246
4932	0.3183976615
4933	0.3183540776
4934	0.3183505983
4935	0.3183386393
4936	0.3183006855
4937	0.3182905962
4938	0.3183243107
4939	0.3183292869
4940	0.3183329284
4941	0.3183191832
4942	0.3183161726
4943	0.3183322279
4944	0.3183499479
4945	0.3183208101
4946	0.3183196914
4947	0.3183308822
4948	0.3183180345
4949	0.3183239763
4950	0.3182916894
4951	0.3182892027
4952	0.3182904507
4953	0.3183096795
4954	0.3183198133
4955	0.3183053991
4956	0.3182635314
4957	0.3182339302
4958	0.3182335446
4959	0.318233928
4960	0.3182100572
4961	0.3181854883
4962	0.3182109421
4963	0.3182384696
4964	0.3182490924
4965	0.3182699896
4966	0.3182731271
4967	0.3182768011
4968	0.3183166846
4969	0.3183193956
4970	0.3183214139
4971	0.3183046093
4972	0.3182884659
4973	0.3182715077
4974	0.3182724492
4975	0.3182590167
4976	0.31826656
4977	0.3182648593
4978	0.3182734024
4979	0.3182783675
4980	0.3182799803
4981	0.3182842871
4982	0.3182860511
4983	0.3182724112
4984	0.3182680287
4985	0.3182454874
4986	0.3182314963
4987	0.3182389994
4988	0.3182220501
4989	0.3182293682
4990	0.3182495683
4991	0.3182453999
4992	0.3182487246
4993	0.3182731752
4994	0.3182726521
4995	0.3182741426
4996	0.3182991506
4997	0.3182886423
4998	0.3182649594
4999	0.3182425819
