iter	Logloss
4339	0.5380406938
4340	0.5380927027
4341	0.5380915136
4342	0.5381008678
4343	0.5380902802
4344	0.538084731
4345	0.5380665253
4346	0.5380301695
4347	0.5380565966
4348	0.5380960917
4349	0.5380796803
4350	0.5381230508
4351	0.5381025186
4352	0.5381156929
4353	0.5380949122
4354	0.5381202177
4355	0.5381156015
4356	0.5381264531
4357	0.5381308049
4358	0.538104414
4359	0.5381216899
4360	0.5381238175
4361	0.538054502
4362	0.5381009364
4363	0.5380917965
4364	0.5380892157
4365	0.5380888611
4366	0.5380735903
4367	0.5380589112
4368	0.5380784571
4369	0.5380796122
4370	0.5380921155
4371	0.5381099656
4372	0.5381090559
4373	0.5381224254
4374	0.5381299216
4375	0.5381263203
4376	0.5381318634
4377	0.5381308112
4378	0.5381667429
4379	0.538140798
4380	0.538163662
4381	0.5381575395
4382	0.5381460664
4383	0.5381792669
4384	0.5381950478
4385	0.5382153072
4386	0.5382099445
4387	0.5381832685
4388	0.538193993
4389	0.5381758341
4390	0.5381647993
4391	0.5381454063
4392	0.5381369184
4393	0.5381178927
4394	0.5381479178
4395	0.5381447323
4396	0.5381599523
4397	0.5381899882
4398	0.5381756634
4399	0.5382033493
4400	0.5381806082
4401	0.5382235674
4402	0.5382150485
4403	0.5382330129
4404	0.5382440572
4405	0.5382422028
4406	0.5382317262
4407	0.5382938112
4408	0.5383040266
4409	0.5382698213
4410	0.5382903685
4411	0.538276022
4412	0.538268644
4413	0.5382468364
4414	0.5382669351
4415	0.5382489486
4416	0.5382631766
4417	0.5382886978
4418	0.5382520425
4419	0.5382625947
4420	0.5382522131
4421	0.5382369223
4422	0.5383226987
4423	0.5383232805
4424	0.5383315528
4425	0.5383120936
4426	0.538298189
4427	0.5382580485
4428	0.5382815393
4429	0.5382787151
4430	0.5383070816
4431	0.538294304
4432	0.5382883268
4433	0.538281816
4434	0.5382963485
4435	0.5383097813
4436	0.5383178896
4437	0.5383358056
4438	0.5383631217
4439	0.538390047
4440	0.5383563943
4441	0.5383475262
4442	0.5383241732
4443	0.5383139365
4444	0.5382725761
4445	0.5382639808
4446	0.5382617766
4447	0.5382505407
4448	0.5382410862
4449	0.53827248
4450	0.5382487357
4451	0.5382193322
4452	0.5382350927
4453	0.5382311076
4454	0.5382357316
4455	0.5382441377
4456	0.5382404235
4457	0.5382652658
4458	0.5382187391
4459	0.5382280288
4460	0.5382238046
4461	0.5382318469
4462	0.538262302
4463	0.5382701736
4464	0.538311927
4465	0.5383437747
4466	0.5383970715
4467	0.5383915298
4468	0.5383982116
4469	0.5384089322
4470	0.5384100724
4471	0.5384088298
4472	0.5383721549
4473	0.5383817453
4474	0.5384041197
4475	0.5383907242
4476	0.5383938447
4477	0.5384104642
4478	0.5384311455
4479	0.5384289473
4480	0.5384160134
4481	0.5384187434
4482	0.5383925778
4483	0.5383817769
4484	0.538426604
4485	0.5384259207
4486	0.5384250432
4487	0.5384427531
4488	0.5384248137
4489	0.538400248
4490	0.5383977185
4491	0.5383973664
4492	0.5383981958
4493	0.538412162
4494	0.5384742215
4495	0.5384800875
4496	0.5384585687
4497	0.5384769687
4498	0.5384915722
4499	0.5385001963
4500	0.5385033429
4501	0.5385084234
4502	0.5384890918
4503	0.5385082355
4504	0.5384886926
4505	0.5384906217
4506	0.5385021572
4507	0.5385268511
4508	0.5385412606
4509	0.5385428686
4510	0.5385102141
4511	0.5385060551
4512	0.5385143425
4513	0.5384876898
4514	0.5384920675
4515	0.5384811159
4516	0.5384671876
4517	0.5384325109
4518	0.5384678166
4519	0.5384733472
4520	0.538493352
4521	0.5385218631
4522	0.5385433983
4523	0.5385294713
4524	0.5385208106
4525	0.5385037309
4526	0.5385032273
4527	0.5385188187
4528	0.5385845052
4529	0.5386074379
4530	0.5386679845
4531	0.5386880791
4532	0.538708946
4533	0.5387338299
4534	0.5386912921
4535	0.5386936748
4536	0.538667628
4537	0.5386640196
4538	0.538673573
4539	0.5386885728
4540	0.5386988288
4541	0.5386915601
4542	0.5386612374
4543	0.538654276
4544	0.5386628499
4545	0.5386535367
4546	0.538653919
4547	0.538651009
4548	0.5386765847
4549	0.5386758991
4550	0.5386642935
4551	0.5386761265
4552	0.5387298502
4553	0.538731122
4554	0.5386896262
4555	0.53867424
4556	0.538659566
4557	0.5386591553
4558	0.5386751397
4559	0.5386527984
4560	0.5386626613
4561	0.5386859529
4562	0.5387122512
4563	0.5387009655
4564	0.5387177866
4565	0.5387246418
4566	0.5387032159
4567	0.5387391542
4568	0.5387544163
4569	0.5387650733
4570	0.5387711587
4571	0.5388055649
4572	0.5388171491
4573	0.5388032006
4574	0.5388149938
4575	0.538784074
4576	0.538774378
4577	0.5387875319
4578	0.5388045552
4579	0.538828765
4580	0.5388259926
4581	0.5388281013
4582	0.5387865064
4583	0.5387937787
4584	0.5387875773
4585	0.5387984885
4586	0.538796386
4587	0.5388062906
4588	0.53874847
4589	0.5387495603
4590	0.5387341639
4591	0.5387375612
4592	0.5387798322
4593	0.5387934136
4594	0.538787369
4595	0.5387984946
4596	0.5387685728
4597	0.5387690242
4598	0.5387904021
4599	0.5388017356
4600	0.5387941625
4601	0.5387977736
4602	0.5388484787
4603	0.5388611988
4604	0.5388671649
4605	0.5388906691
4606	0.5388992563
4607	0.5389284284
4608	0.5389323426
4609	0.538921511
4610	0.5389128278
4611	0.538909932
4612	0.5389063392
4613	0.5389324932
4614	0.5389713546
4615	0.538964214
4616	0.5389753964
4617	0.5389689036
4618	0.5389766932
4619	0.5389693953
4620	0.5389456455
4621	0.5389588883
4622	0.5389554009
4623	0.5389087836
4624	0.538939805
4625	0.5389620721
4626	0.5389707215
4627	0.5389538964
4628	0.5389760884
4629	0.5390011713
4630	0.5390038883
4631	0.5390158931
4632	0.5390345842
4633	0.5390464195
4634	0.5390525931
4635	0.5390336223
4636	0.5390354687
4637	0.5389949699
4638	0.538992587
4639	0.5389991642
4640	0.5389773532
4641	0.5389791473
4642	0.5389773637
4643	0.5389837897
4644	0.5390186124
4645	0.5390785024
4646	0.539073119
4647	0.5390514045
4648	0.5390431331
4649	0.5390249202
4650	0.5390092659
4651	0.5390586328
4652	0.5390412047
4653	0.5390421564
4654	0.5390681396
4655	0.5390464874
4656	0.5390075241
4657	0.5389772982
4658	0.5389793661
4659	0.5389866114
4660	0.5389762892
4661	0.5389874045
4662	0.5389650799
4663	0.5389578993
4664	0.5389432675
4665	0.5389441262
4666	0.5389790296
4667	0.539001169
4668	0.5390445796
4669	0.5390569418
4670	0.5390715291
4671	0.5390675532
4672	0.5390834775
4673	0.5390614004
4674	0.5390598697
4675	0.5390398562
4676	0.5390459912
4677	0.5390214176
4678	0.5389963962
4679	0.5390042597
4680	0.5390239159
4681	0.5389914366
4682	0.5389655826
4683	0.5389612527
4684	0.5389719834
4685	0.539015267
4686	0.5390199673
4687	0.5390483187
4688	0.5390626236
4689	0.539062349
4690	0.5390979416
4691	0.5391156019
4692	0.5391175718
4693	0.5391251218
4694	0.5391259486
4695	0.5391260318
4696	0.5391004427
4697	0.5390764352
4698	0.539091976
4699	0.5390959652
4700	0.5390671164
4701	0.5390852003
4702	0.5390867499
4703	0.5390670739
4704	0.5390336679
4705	0.5390227727
4706	0.5390223803
4707	0.5390692218
4708	0.5390935724
4709	0.5390929143
4710	0.539094639
4711	0.5390865967
4712	0.5390546466
4713	0.5390530836
4714	0.5390260942
4715	0.5390231795
4716	0.5390315216
4717	0.5390353525
4718	0.5390279556
4719	0.5390626335
4720	0.5390572743
4721	0.5390627122
4722	0.5390672332
4723	0.5390633914
4724	0.5390651613
4725	0.5390842741
4726	0.5390698439
4727	0.5390594235
4728	0.539042108
4729	0.539052624
4730	0.539032776
4731	0.5390599234
4732	0.5390364308
4733	0.5390909962
4734	0.5390687857
4735	0.5390814761
4736	0.539032452
4737	0.5390107695
4738	0.5390060756
4739	0.5390247216
4740	0.5389679687
4741	0.5389628438
4742	0.5389108693
4743	0.5388976897
4744	0.5389055865
4745	0.5389195983
4746	0.5389009215
4747	0.5389376604
4748	0.538975009
4749	0.5389653573
4750	0.5389574781
4751	0.5389687173
4752	0.538989823
4753	0.5390190318
4754	0.5390289307
4755	0.5390415742
4756	0.5390504489
4757	0.5390394365
4758	0.5390359014
4759	0.5390942025
4760	0.5391163314
4761	0.5391498105
4762	0.539147669
4763	0.5391481866
4764	0.5392202667
4765	0.5392571292
4766	0.539255981
4767	0.5392769955
4768	0.539267206
4769	0.5393243566
4770	0.5393519948
4771	0.5393652247
4772	0.5394196266
4773	0.5394037759
4774	0.5393882266
4775	0.5394244533
4776	0.5394565469
4777	0.5394548877
4778	0.5394502277
4779	0.539456575
4780	0.5394676311
4781	0.5395027989
4782	0.5395122982
4783	0.5395545655
4784	0.5395658613
4785	0.5395526059
4786	0.5395232084
4787	0.539510408
4788	0.5395170439
4789	0.5395200838
4790	0.539545903
4791	0.5395671939
4792	0.5395636168
4793	0.5395695952
4794	0.5395423219
4795	0.5395908954
4796	0.5395573997
4797	0.5395708152
4798	0.539583639
4799	0.5395353568
4800	0.5395452724
4801	0.5395276796
4802	0.5394725972
4803	0.5394832557
4804	0.5394809677
4805	0.5394651708
4806	0.5394605325
4807	0.5394607776
4808	0.5394781657
4809	0.5395028228
4810	0.5395174254
4811	0.5395282078
4812	0.5395372645
4813	0.5395290175
4814	0.5395131115
4815	0.5395188357
4816	0.539552601
4817	0.5395740564
4818	0.5395720409
4819	0.5396166125
4820	0.5396026934
4821	0.5396218214
4822	0.5396262189
4823	0.5396134489
4824	0.5395869653
4825	0.5395831151
4826	0.5396010086
4827	0.5396201068
4828	0.5395548357
4829	0.5395689015
4830	0.5395652824
4831	0.5395403575
4832	0.5395335055
4833	0.539583721
4834	0.5396019295
4835	0.5396172979
4836	0.5396149306
4837	0.5396044921
4838	0.5396033782
4839	0.5396085036
4840	0.5395906713
4841	0.5395528308
4842	0.5395559728
4843	0.5395299787
4844	0.5395281566
4845	0.5395300864
4846	0.5395505997
4847	0.5395690222
4848	0.5395598378
4849	0.5395745021
4850	0.5395559588
4851	0.5395954286
4852	0.5396276219
4853	0.5396154498
4854	0.5396014897
4855	0.539623484
4856	0.5396455843
4857	0.5396536343
4858	0.5396600255
4859	0.5395989875
4860	0.5396059929
4861	0.5396011491
4862	0.5396018842
4863	0.5395996188
4864	0.5396035364
4865	0.5396095863
4866	0.5396182397
4867	0.5396073967
4868	0.5396087948
4869	0.5396425112
4870	0.5396440063
4871	0.5396382031
4872	0.5396316931
4873	0.5396428961
4874	0.539664165
4875	0.5396513086
4876	0.5396621967
4877	0.5396654337
4878	0.5396545024
4879	0.5396851274
4880	0.5396814215
4881	0.5396890535
4882	0.5396722239
4883	0.5396609905
4884	0.5396726154
4885	0.5396916056
4886	0.539717113
4887	0.5396387824
4888	0.5396529916
4889	0.5396856349
4890	0.539686162
4891	0.5397539678
4892	0.5398176626
4893	0.5398282782
4894	0.5398735531
4895	0.5398811782
4896	0.5399119857
4897	0.5399192209
4898	0.5399230267
4899	0.5399385758
4900	0.539943109
4901	0.5399708894
4902	0.5399894583
4903	0.5399952249
4904	0.5400152625
4905	0.5400191219
4906	0.5400096521
4907	0.5400070817
4908	0.5400255284
4909	0.5400277027
4910	0.5400167506
4911	0.5400368502
4912	0.5400421892
4913	0.5399898167
4914	0.5400003448
4915	0.5399923044
4916	0.5399843698
4917	0.5399604377
4918	0.5399679669
4919	0.5399539385
4920	0.5399776818
4921	0.539989658
4922	0.5399898458
4923	0.5400074581
4924	0.5399756526
4925	0.5399239077
4926	0.5399279511
4927	0.5399330413
4928	0.5399380844
4929	0.5399474994
4930	0.5399299047
4931	0.539924705
4932	0.5399070101
4933	0.5399311258
4934	0.5399480823
4935	0.5399762711
4936	0.5399923493
4937	0.5400062199
4938	0.539972691
4939	0.5400049792
4940	0.5400320939
4941	0.5401069197
4942	0.5400906734
4943	0.540105536
4944	0.5401239492
4945	0.5401338379
4946	0.5401391541
4947	0.5401277239
4948	0.54015204
4949	0.540146488
4950	0.5401654823
4951	0.5401710644
4952	0.5401646681
4953	0.5401440193
4954	0.5401599332
4955	0.5401589967
4956	0.5401186685
4957	0.5401389491
4958	0.5401406336
4959	0.5400772259
4960	0.5400807883
4961	0.5400669143
4962	0.5400391191
4963	0.5400210981
4964	0.5400441993
4965	0.5400597067
4966	0.5400670708
4967	0.5400931036
4968	0.5400950814
4969	0.5400819026
4970	0.5400509785
4971	0.540074249
4972	0.5400981341
4973	0.5401269318
4974	0.5401288161
4975	0.5401258315
4976	0.5401346214
4977	0.5401173837
4978	0.5401174033
4979	0.5401121017
4980	0.5400789181
4981	0.540078952
4982	0.5400653114
4983	0.5400781948
4984	0.540046228
4985	0.5400412786
4986	0.5400513226
4987	0.540075039
4988	0.5400688706
4989	0.540045332
4990	0.5400346421
4991	0.5400729731
4992	0.5400814321
4993	0.5400851918
4994	0.5400956683
4995	0.5401161289
4996	0.5401369102
4997	0.5401233233
4998	0.5401561192
4999	0.5401674906
