iter	Logloss
4341	0.596937766
4342	0.5969308662
4343	0.5968836022
4344	0.5968745126
4345	0.5968974898
4346	0.5969015282
4347	0.5968945009
4348	0.5968945038
4349	0.5968754018
4350	0.5968676775
4351	0.5968673639
4352	0.5968912808
4353	0.5968699846
4354	0.5968596897
4355	0.5967811763
4356	0.5967498301
4357	0.5967183445
4358	0.596733763
4359	0.5967243815
4360	0.5967295741
4361	0.5967352587
4362	0.5967391454
4363	0.5967713341
4364	0.5967565996
4365	0.596764764
4366	0.5967634842
4367	0.5967820813
4368	0.5967815772
4369	0.5967711992
4370	0.5968009043
4371	0.5968118652
4372	0.5968593542
4373	0.5968905465
4374	0.596906319
4375	0.5969174374
4376	0.5969171649
4377	0.5969378713
4378	0.5969310697
4379	0.5969273678
4380	0.5969348848
4381	0.5969397375
4382	0.596952308
4383	0.5969812357
4384	0.5969705592
4385	0.5969777354
4386	0.5969593761
4387	0.5969602069
4388	0.5969592085
4389	0.5969842628
4390	0.5969871988
4391	0.5969895557
4392	0.5969984427
4393	0.5970043398
4394	0.5969998232
4395	0.5969797739
4396	0.5969847672
4397	0.5969803778
4398	0.5969503316
4399	0.5969336436
4400	0.5969190627
4401	0.5969552263
4402	0.5969186052
4403	0.5969236226
4404	0.5969006269
4405	0.5968971743
4406	0.596888441
4407	0.5968687905
4408	0.59686764
4409	0.5968803409
4410	0.5969190588
4411	0.5969012633
4412	0.5969117831
4413	0.5969348808
4414	0.5969105332
4415	0.5969104098
4416	0.5969445941
4417	0.5969288084
4418	0.5969076735
4419	0.5968751674
4420	0.5968517337
4421	0.5968783867
4422	0.5968564853
4423	0.5968486125
4424	0.5968599961
4425	0.5968528866
4426	0.5968924299
4427	0.5969109029
4428	0.5969145973
4429	0.5969047813
4430	0.5969737658
4431	0.5969998973
4432	0.5969592226
4433	0.596944322
4434	0.5969301973
4435	0.5969673984
4436	0.5969495546
4437	0.5969560249
4438	0.5969265149
4439	0.5969176032
4440	0.5969155785
4441	0.5969029688
4442	0.5969317712
4443	0.5969102972
4444	0.5969235179
4445	0.5969374179
4446	0.5969196592
4447	0.5969351716
4448	0.5969354555
4449	0.5969445837
4450	0.5969676389
4451	0.5969583733
4452	0.5969548306
4453	0.5969373416
4454	0.5969401805
4455	0.5969722496
4456	0.5969773881
4457	0.5969831663
4458	0.5969910551
4459	0.5969622297
4460	0.5969355376
4461	0.5969655275
4462	0.5969429792
4463	0.5969778471
4464	0.5969905195
4465	0.5970046811
4466	0.5969858486
4467	0.5969543725
4468	0.5969614856
4469	0.5969602755
4470	0.5969395618
4471	0.5969727747
4472	0.596968122
4473	0.5969892111
4474	0.5969915104
4475	0.5970140499
4476	0.5970267755
4477	0.5970107777
4478	0.5970013973
4479	0.5970156907
4480	0.5970157008
4481	0.597055332
4482	0.5970706261
4483	0.5970798731
4484	0.5970715373
4485	0.5970789815
4486	0.5970638662
4487	0.5970765044
4488	0.5970672686
4489	0.597085986
4490	0.5970610507
4491	0.597040892
4492	0.5970636732
4493	0.5970481015
4494	0.5970294429
4495	0.5970346522
4496	0.5970126799
4497	0.5969877934
4498	0.5970036003
4499	0.5969868005
4500	0.5969731785
4501	0.5969446252
4502	0.5969262912
4503	0.5969436494
4504	0.5969591963
4505	0.5969085892
4506	0.5969083466
4507	0.596927004
4508	0.5969229497
4509	0.5969026743
4510	0.5968727779
4511	0.5968919605
4512	0.5969045898
4513	0.5968581087
4514	0.5969051402
4515	0.5968709249
4516	0.5968778153
4517	0.5968825773
4518	0.5969027183
4519	0.5969280034
4520	0.5969004167
4521	0.5968786681
4522	0.5968274451
4523	0.5968135328
4524	0.5968071909
4525	0.5968017789
4526	0.5967952949
4527	0.5968122689
4528	0.5968303978
4529	0.5968187067
4530	0.5967779539
4531	0.5967461496
4532	0.5967323536
4533	0.5967227508
4534	0.5967260763
4535	0.596744627
4536	0.5967424346
4537	0.5967387535
4538	0.5967494135
4539	0.5967310997
4540	0.5967586062
4541	0.5967629416
4542	0.5967740852
4543	0.5967892205
4544	0.5967346819
4545	0.5967677532
4546	0.59676378
4547	0.5967719796
4548	0.5967770772
4549	0.5967616272
4550	0.5967379422
4551	0.5967425656
4552	0.5967178755
4553	0.5967205007
4554	0.5967355448
4555	0.5967060876
4556	0.5967159285
4557	0.5967195866
4558	0.5967155508
4559	0.5967460889
4560	0.5967691611
4561	0.596761403
4562	0.5967494787
4563	0.5967583319
4564	0.5967346393
4565	0.5967322407
4566	0.5967325002
4567	0.5967516069
4568	0.5967333015
4569	0.5967309336
4570	0.5967372848
4571	0.5967121229
4572	0.5967145587
4573	0.5967208885
4574	0.5967421499
4575	0.5967389742
4576	0.5967055203
4577	0.5967045488
4578	0.5966954202
4579	0.5966808705
4580	0.5966700775
4581	0.5967024247
4582	0.5966588683
4583	0.5966585267
4584	0.5966438582
4585	0.5966228427
4586	0.5966167172
4587	0.5966454823
4588	0.5966332711
4589	0.5966109305
4590	0.5966612395
4591	0.5967188563
4592	0.5967344073
4593	0.5967458053
4594	0.5967545192
4595	0.5967555069
4596	0.5967443569
4597	0.5968025619
4598	0.5967944852
4599	0.5967929074
4600	0.5968257543
4601	0.5968315439
4602	0.596807003
4603	0.5967967481
4604	0.5968052809
4605	0.5967711136
4606	0.5967396678
4607	0.5967071021
4608	0.5967047618
4609	0.5967157183
4610	0.596739799
4611	0.5967264497
4612	0.5967131919
4613	0.5967237073
4614	0.5967161507
4615	0.5966884647
4616	0.5966714581
4617	0.596675216
4618	0.5966891324
4619	0.5966875564
4620	0.5967166295
4621	0.5967359628
4622	0.5967289978
4623	0.5967265893
4624	0.5967687324
4625	0.5967477196
4626	0.5967427126
4627	0.5967406882
4628	0.5967072313
4629	0.5967175053
4630	0.5967215454
4631	0.5967034118
4632	0.5966737714
4633	0.5966541614
4634	0.596641864
4635	0.5966795225
4636	0.5966599101
4637	0.596668466
4638	0.5966798924
4639	0.5966586011
4640	0.5966783551
4641	0.5966596753
4642	0.5966692179
4643	0.5966820426
4644	0.5966620305
4645	0.5966449467
4646	0.5966273163
4647	0.5966234176
4648	0.5966060102
4649	0.596587152
4650	0.5965843096
4651	0.5965693142
4652	0.5965685172
4653	0.5965650954
4654	0.5965808145
4655	0.5965531738
4656	0.5965751903
4657	0.5965629036
4658	0.5965685834
4659	0.5965553905
4660	0.5965153045
4661	0.5965149752
4662	0.5964850216
4663	0.5964955838
4664	0.5964516457
4665	0.5964464007
4666	0.596438227
4667	0.5964145449
4668	0.5963962197
4669	0.5963945477
4670	0.5963982548
4671	0.596411701
4672	0.596409423
4673	0.5964096981
4674	0.596419448
4675	0.5963887329
4676	0.5964162761
4677	0.5964817274
4678	0.5964927827
4679	0.596502706
4680	0.5965384267
4681	0.5965236899
4682	0.5964889912
4683	0.5965056286
4684	0.596517968
4685	0.5965049674
4686	0.596493618
4687	0.5965009068
4688	0.5965054387
4689	0.5965085942
4690	0.5965186502
4691	0.5965392979
4692	0.5964937525
4693	0.596511002
4694	0.5964981195
4695	0.5964823823
4696	0.5964896932
4697	0.5964597017
4698	0.5964573307
4699	0.59648368
4700	0.5965174164
4701	0.5965294685
4702	0.5965222591
4703	0.5965255115
4704	0.5965416572
4705	0.5965666924
4706	0.5965941918
4707	0.5965934135
4708	0.5966260968
4709	0.5966251972
4710	0.5966198985
4711	0.5966233136
4712	0.5966622551
4713	0.596685307
4714	0.5966923013
4715	0.5966854783
4716	0.5967033399
4717	0.5967144692
4718	0.5967318747
4719	0.5967411915
4720	0.5967162802
4721	0.5967356978
4722	0.5967314128
4723	0.5967337678
4724	0.5967367374
4725	0.5967863188
4726	0.596752679
4727	0.5967835283
4728	0.5967724672
4729	0.5967558061
4730	0.5967539833
4731	0.5967160777
4732	0.5967265774
4733	0.5967339093
4734	0.5967686319
4735	0.5967671184
4736	0.5968015374
4737	0.5967680641
4738	0.5967558609
4739	0.5967392488
4740	0.5967811621
4741	0.5967610395
4742	0.5967518557
4743	0.5967590141
4744	0.5967551993
4745	0.596781156
4746	0.5967617092
4747	0.5967420983
4748	0.5967454329
4749	0.5967424204
4750	0.596742083
4751	0.5967287329
4752	0.5966904441
4753	0.596690812
4754	0.5967324385
4755	0.5967268259
4756	0.596716425
4757	0.5966764901
4758	0.5966780054
4759	0.5966949497
4760	0.5967252183
4761	0.5967506271
4762	0.5967701316
4763	0.596766274
4764	0.5967765845
4765	0.5967416123
4766	0.5967417394
4767	0.5967268894
4768	0.5967279838
4769	0.5967179939
4770	0.5967688305
4771	0.5967579295
4772	0.5967708734
4773	0.5967208345
4774	0.5967101396
4775	0.5967547326
4776	0.5967954563
4777	0.596789323
4778	0.5967725155
4779	0.5967790451
4780	0.5967904322
4781	0.5967925916
4782	0.5967856272
4783	0.5967952449
4784	0.5968039197
4785	0.5967876257
4786	0.5967900965
4787	0.5968048678
4788	0.5967960302
4789	0.5967841783
4790	0.5967851991
4791	0.5967823436
4792	0.5967894265
4793	0.5967961216
4794	0.5968105066
4795	0.5968407294
4796	0.5968373742
4797	0.5968435739
4798	0.5968707474
4799	0.5968514848
4800	0.5968757232
4801	0.5968816079
4802	0.5968758223
4803	0.5968783464
4804	0.5969019868
4805	0.5969069709
4806	0.5969026194
4807	0.5968973123
4808	0.5969027298
4809	0.5969045523
4810	0.5969226332
4811	0.5968907629
4812	0.5968743895
4813	0.596914139
4814	0.5968911683
4815	0.5969277444
4816	0.5969067079
4817	0.5969281839
4818	0.5968964313
4819	0.5968484314
4820	0.5968629746
4821	0.5968592023
4822	0.5968363042
4823	0.5968753107
4824	0.5968814569
4825	0.5969575704
4826	0.5969581585
4827	0.5969512732
4828	0.5969264783
4829	0.5969165533
4830	0.5969051473
4831	0.5969075166
4832	0.5969276822
4833	0.596924394
4834	0.5969213779
4835	0.5969250927
4836	0.5969519212
4837	0.59697984
4838	0.5969849701
4839	0.5968751412
4840	0.5968636831
4841	0.5968450246
4842	0.5968531124
4843	0.5968532748
4844	0.5968700844
4845	0.5968550902
4846	0.5968744301
4847	0.5968367245
4848	0.5968218655
4849	0.5968319899
4850	0.596828194
4851	0.5968262923
4852	0.5968578782
4853	0.5968522153
4854	0.59683768
4855	0.5968521836
4856	0.5968365288
4857	0.5968429216
4858	0.5968277932
4859	0.5968554977
4860	0.596838067
4861	0.5968740738
4862	0.5968520476
4863	0.5968507248
4864	0.5968634214
4865	0.5969046268
4866	0.5969333011
4867	0.5969196276
4868	0.5969060084
4869	0.5968819581
4870	0.5968975528
4871	0.5969078408
4872	0.596908052
4873	0.5969190697
4874	0.5969380276
4875	0.5969419894
4876	0.596954351
4877	0.596940056
4878	0.5969418631
4879	0.5969425661
4880	0.5969676588
4881	0.5969383701
4882	0.596943761
4883	0.5969444716
4884	0.5969620098
4885	0.5969014787
4886	0.5969248574
4887	0.5968940584
4888	0.5968821284
4889	0.5968956768
4890	0.5969086478
4891	0.5968996124
4892	0.5969187561
4893	0.5969137524
4894	0.5968667107
4895	0.5968249645
4896	0.5968207796
4897	0.5968016586
4898	0.5968128394
4899	0.5968004829
4900	0.5967590916
4901	0.5967407276
4902	0.5967429304
4903	0.5967147986
4904	0.596749064
4905	0.5967625098
4906	0.5967568763
4907	0.5967485696
4908	0.5967429192
4909	0.5967551257
4910	0.5967335524
4911	0.596724429
4912	0.5967475581
4913	0.5967863096
4914	0.5967594062
4915	0.5967571106
4916	0.5967491645
4917	0.5967763228
4918	0.5967937549
4919	0.5968210038
4920	0.5967864743
4921	0.5967666348
4922	0.5968098727
4923	0.5967739568
4924	0.5968282761
4925	0.5968152408
4926	0.5967963762
4927	0.596776263
4928	0.5967789815
4929	0.5967946669
4930	0.5967322403
4931	0.5966685408
4932	0.596678074
4933	0.5966781714
4934	0.5966845019
4935	0.5967155643
4936	0.5967182035
4937	0.5967165039
4938	0.5966991325
4939	0.5967656833
4940	0.5967690762
4941	0.5967817629
4942	0.5967593131
4943	0.5967544638
4944	0.5967350398
4945	0.5967551545
4946	0.5967500321
4947	0.5966901966
4948	0.5967199926
4949	0.5966990682
4950	0.5966852668
4951	0.5967086762
4952	0.5967179897
4953	0.5966851921
4954	0.5966669518
4955	0.5966708026
4956	0.5966394554
4957	0.5966353871
4958	0.596625267
4959	0.5966231557
4960	0.5966411292
4961	0.5966082854
4962	0.5966026962
4963	0.5966124357
4964	0.5965765886
4965	0.596570154
4966	0.5965845292
4967	0.5965933113
4968	0.5965989916
4969	0.5966002301
4970	0.5966059167
4971	0.5966232682
4972	0.5966142906
4973	0.59656434
4974	0.5965667463
4975	0.5965580295
4976	0.5965550667
4977	0.5965220724
4978	0.596528006
4979	0.5965547659
4980	0.5965360592
4981	0.5965288693
4982	0.5965314377
4983	0.5965221736
4984	0.5965180943
4985	0.5965489054
4986	0.5965366969
4987	0.5965641995
4988	0.5965602919
4989	0.5965784075
4990	0.5965667838
4991	0.5965688419
4992	0.5965445289
4993	0.5965704876
4994	0.5965413007
4995	0.5965470183
4996	0.596559922
4997	0.5965700089
4998	0.5965652942
4999	0.5965601428
